0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.7827291e-05,4.8132813e-05,0.00014039606,0.0001660176,0.0003940529,0.002225832,0.00076737214,1.3805461e-06,0.0002755278,0.0647789,8.53085e-08,0.00024038514,0.922197,0.008737248
0.00023360782,1.1018809e-05,0.00039211856,1.1796557e-05,0.0005919402,0.0042565833,0.0010619074,7.9721394e-07,0.00018717002,4.8530273e-05,2.7127523e-08,3.155604e-05,0.99050397,0.0026689859
1.770938e-05,3.1256886e-06,0.00075956853,3.7257425e-06,0.0003574575,0.0012641548,0.0007977925,1.0913139e-05,0.0009599845,0.00017316254,1.5001845e-07,6.308922e-05,0.9880195,0.007569558
7.405846e-05,1.6790085e-05,0.00072516926,1.8698594e-06,0.00039039555,0.007973797,0.0009324927,6.5273603e-06,0.00062644936,0.0002457863,2.6750078e-07,8.20245e-05,0.97800714,0.010917292
0.00010747903,3.328972e-06,0.0018892899,1.0412268e-06,0.00020905831,0.008091169,0.0004993325,5.803798e-06,0.0013610026,0.00017939234,2.9291334e-07,0.00014023228,0.9727663,0.014746347
4.0336392e-05,1.5564521e-05,0.00032055037,4.132919e-05,0.00048064147,0.012677373,9.919227e-05,2.766109e-06,0.00046967025,9.655282e-05,2.5418984e-07,2.649443e-05,0.9809445,0.004784801
7.0117596e-05,3.5091896e-05,0.000513198,0.0002337095,0.0020517197,0.0006596173,0.00076483755,2.5639122e-06,0.00035386372,7.7625395e-05,3.6683744e-08,6.705794e-05,0.9917406,0.0034300252
5.2604588e-05,1.1585119e-06,0.0034913288,2.6310061e-05,0.0010848338,0.00021682835,0.0004953401,1.6725373e-06,0.0012871047,4.9822123e-05,5.714638e-08,0.00012531722,0.9888255,0.0043422407
2.0392767e-05,1.2033592e-05,0.003502214,6.993287e-06,0.00060146814,0.00012052617,0.00065668987,2.0574525e-06,0.0011191433,8.416634e-05,6.2491814e-08,0.00013423718,0.98946804,0.004271979
2.3193414e-05,3.4113768e-07,0.0084347855,2.518876e-06,0.000121087614,0.00012361487,0.00051891856,8.975135e-06,0.004993517,0.00011932043,1.2814787e-07,0.00024145146,0.9769208,0.008491347
6.16591e-05,3.7703007e-06,0.00070751895,5.139376e-05,0.00035153964,0.01005722,0.0004810755,4.4991725e-06,0.00039205453,0.0062387413,3.376198e-07,0.00029396504,0.9649031,0.016453244
1.7999168e-05,8.488755e-06,0.00077314157,0.0016703409,0.008816364,5.8204958e-05,0.0009967871,5.391103e-07,0.0005233598,8.058264e-05,3.6498506e-08,9.5420946e-05,0.98409766,0.0028611287
0.0006197993,1.6879355e-10,0.0005556987,0.34468743,0.019102339,0.0035841265,0.006256893,7.7136264e-07,7.0462884e-05,0.004037021,4.9345577e-08,0.0005446474,0.6178127,0.0027281004
0.0001758965,2.6038233e-05,0.0011350185,0.00016522307,0.0038016206,0.0009980851,0.0017038315,1.0900038e-06,0.0005628311,0.00030123396,3.6165964e-08,0.00021319595,0.9852889,0.0056270747
2.9305247e-05,4.5814454e-06,0.00032171846,0.008607001,0.016792556,0.00020204407,0.09927377,4.637265e-05,0.00030595416,0.19105504,4.146353e-07,0.0009150521,0.6639302,0.018515967
4.9373143e-06,2.3286477e-05,0.0002213309,0.26703274,0.0010491224,1.0477804e-05,0.00019390717,2.0918407e-08,0.0002183001,0.026278177,5.2809583e-09,0.0008322384,0.70120853,0.00292685
2.8735947e-05,9.794948e-09,0.00058552856,0.27268723,0.0011477756,1.7701828e-07,0.014258188,7.843581e-08,0.00015671104,0.15243419,4.7173057e-09,0.01250078,0.54110086,0.0050997534
5.6459894e-06,1.454442e-06,0.0011405452,0.22341806,0.0025354468,2.9014308e-07,0.00054009166,6.2359786e-06,0.0013928442,0.27701688,1.1009455e-08,0.004199502,0.47574237,0.014000678
0.0001871613,3.731982e-08,0.0007112835,0.3451064,0.0010681037,6.753813e-05,0.0014498882,8.551726e-07,0.00016884784,0.05862904,1.0026442e-08,0.002359221,0.58781433,0.002437286
0.00039491637,6.242549e-07,9.383759e-05,0.31986225,0.006464647,0.0050605773,0.0017087009,7.617855e-07,2.122675e-05,0.0065532387,7.586024e-08,0.00025959944,0.65716946,0.002410066
0.00067139824,0.000477704,0.00019010526,0.03245794,0.0809734,0.16841456,0.02924053,7.820034e-07,9.813414e-05,0.07303776,1.051481e-06,0.00096664194,0.58970153,0.02376841
0.00086872024,0.00013196112,0.0003498151,0.00015077033,0.0059918957,0.16815598,0.0014703516,4.6846744e-06,0.0004735938,0.00040547425,1.7815149e-06,0.00013589887,0.8177565,0.0041025113
0.00517011,1.8187861e-11,0.0004542896,0.40101305,0.00091915426,0.22916466,6.320029e-06,3.284856e-08,7.484432e-05,0.04381001,1.12374714e-07,0.0028605752,0.31467816,0.0018486821
0.000103598395,1.5100764e-05,0.00052068784,3.249777e-05,0.0012361642,0.31235018,0.00052177097,5.7921466e-06,0.00022415185,0.002890472,9.665577e-06,7.037891e-05,0.67590123,0.0061182957
7.0777554e-05,0.00054445455,7.9189114e-05,8.9949455e-05,0.00014342416,0.2838616,6.8188992e-06,1.8151702e-06,0.00019085169,0.00010835633,2.20789e-06,9.065298e-06,0.71438736,0.00050406303
0.00012187018,0.0024670677,5.4433483e-05,0.025970547,0.0055186357,0.143453,1.5239257e-05,9.136401e-08,3.8743023e-05,8.9733054e-05,7.615105e-08,1.0506091e-05,0.82182,0.00044007352
9.906935e-05,0.0031974355,6.392407e-06,0.0013570748,0.0005853798,0.36994585,4.358821e-05,8.286937e-07,7.6290694e-06,0.0023583337,2.1117146e-06,4.544008e-05,0.62044346,0.0019073167
0.00048799207,7.23507e-06,2.7576798e-05,0.22342384,0.0017543865,0.48421043,6.236818e-06,4.224401e-07,2.1674134e-05,0.09339195,1.9989868e-06,0.0007003435,0.19262709,0.0033387535
6.2601284e-06,9.54694e-06,3.0591287e-05,1.44146115e-05,0.00012287828,0.4821253,0.00019788786,0.0007276251,5.9937058e-05,0.23411891,0.00016484986,4.0548948e-05,0.27362993,0.008751397
4.261071e-05,8.270371e-08,2.1291085e-05,0.011319767,0.00012621272,0.532145,2.4742812e-07,4.488866e-06,5.774779e-06,0.2761526,3.131517e-06,0.00016232299,0.17889181,0.0011245785
0.00064879603,0.00024406426,0.00011172116,0.0022610624,8.707584e-05,0.74885106,1.3124456e-06,8.770055e-07,5.468041e-05,0.0008719588,5.3769127e-06,0.00019774881,0.24595883,0.00070536986
2.9279561e-05,0.0007904486,7.1178792e-06,1.08596605e-05,6.571508e-06,0.6823224,6.656035e-07,1.35641e-06,2.0241082e-06,0.0015786457,2.1323701e-06,2.2342498e-05,0.31446478,0.0007613503
7.800256e-06,0.045839857,5.2892978e-05,0.006149559,0.0029912107,0.3803346,1.45768145e-05,1.7409006e-06,8.071456e-05,0.19199681,2.1726567e-06,4.3778913e-05,0.36503965,0.0074446155
3.2370353e-05,0.0079919,1.1142326e-05,1.4110198e-05,1.4877572e-06,0.5357388,2.7740915e-08,2.0985874e-05,1.08616705e-05,0.2008308,5.8947085e-06,9.8165816e-05,0.25464728,0.0005961259
3.8704275e-06,2.2532339e-08,1.2307069e-05,0.37722465,0.00016892407,0.0005735244,2.670968e-08,7.927353e-06,5.3691715e-06,0.37620407,1.4635912e-09,0.00028297422,0.24411839,0.001397896
4.094779e-05,3.304102e-05,8.873115e-06,0.03440464,0.00010189937,0.22647814,2.3678566e-09,2.9459206e-05,3.5529134e-05,0.33811033,2.2046795e-08,0.00017888202,0.39979184,0.00078630704
1.1986855e-10,2.32205e-24,7.9020623e-07,0.1435654,0.08292978,1.3005617e-08,7.835708e-15,0.00014819011,1.5653629e-07,0.77334917,7.22479e-15,1.0942903e-06,6.1089605e-07,4.750507e-06
5.7386598e-09,0.2670413,1.8890121e-07,0.24035875,0.00096063473,0.00013084363,2.0118422e-07,1.9132644e-06,9.626627e-07,0.42365512,2.654753e-09,9.213899e-08,0.0657918,0.0020582068
1.5082787e-08,0.22462027,0.00020153074,0.65849864,1.1325264e-08,7.0253377e-06,2.987934e-15,1.6174742e-08,1.0562547e-05,0.106124036,4.633212e-13,0.01053763,2.2404571e-10,2.461512e-07
9.537285e-07,0.015258619,5.6278172e-06,0.32814956,0.0006166592,0.2087313,1.6157268e-09,4.959337e-06,6.570948e-05,0.43347687,2.8824163e-09,6.7599854e-06,0.013221533,0.0004614077
3.51856e-07,0.42055207,2.885293e-07,0.12891386,1.8357476e-06,4.884909e-06,1.41472e-12,1.7891281e-06,3.8990966e-06,0.44803816,1.7651382e-10,5.0237522e-06,0.0023819534,9.596608e-05
1.7186075e-06,0.35252663,7.034003e-08,0.2832417,4.9485938e-05,0.044164486,2.504532e-16,6.357157e-05,2.609875e-07,0.31993824,1.3688217e-10,5.2345536e-07,4.637882e-06,8.706917e-06
1.4270752e-09,0.39995316,1.0540419e-11,0.0006494162,0.22143781,0.0033867918,0.1900416,0.18448481,2.541393e-13,4.4437347e-05,1.1851224e-06,2.3746404e-11,1.4678308e-08,7.86678e-07
4.2667534e-06,0.98307323,4.1018423e-13,1.1603304e-05,0.009724098,1.0141277e-09,4.5276184e-07,3.9572035e-10,6.0020776e-15,0.007170346,4.3233616e-13,4.962603e-10,9.517712e-10,1.6089956e-05
0.3221181,0.5494748,4.025722e-12,0.0024441811,0.020910028,1.15305276e-07,0.10477316,7.1791277e-07,1.8513377e-11,0.00027474077,3.3581266e-06,7.566417e-07,1.036964e-08,1.0949092e-07
3.993241e-05,0.9972308,3.059203e-12,0.0020833726,0.00055576395,4.0186e-09,1.4432984e-06,2.3164556e-08,1.6156659e-13,1.4849861e-05,7.384826e-05,6.453637e-14,2.6721498e-12,4.8470096e-11
9.6985634e-05,0.83978033,2.4557587e-09,8.8267276e-05,0.048307057,2.7529017e-09,0.11093392,7.2110165e-11,1.5126663e-09,0.00070863735,5.2844725e-06,7.707536e-05,2.1601086e-10,2.2671882e-06
0.23520283,0.7545133,5.441493e-09,0.0027347412,0.00080548174,9.9239095e-08,3.490095e-06,3.571901e-05,3.59535e-10,0.0017714077,0.0025636964,0.002369255,1.2761968e-10,1.1741838e-10
0.00018815264,0.028173298,5.318407e-09,0.0019939581,0.25782254,0.00030028826,0.25679597,0.12961765,3.359887e-09,0.0106531875,0.0004934964,0.31396005,1.4951326e-09,1.4764694e-06
1.2953745e-08,0.37984905,2.5755285e-06,7.752264e-07,0.14154798,8.541493e-08,6.530028e-07,2.3206395e-10,7.726039e-09,0.00013591484,4.5439205e-10,0.4312066,1.1778305e-09,0.047256332
0.12999867,1.9504898e-06,3.6714932e-06,0.039390083,0.15592118,0.0002545836,0.2033815,0.0059706904,9.873018e-08,0.04269915,0.23036295,0.19199261,2.387216e-06,2.0427466e-05
0.31270015,1.2244147e-05,3.2534297e-06,0.0053231823,0.00011388746,0.0003211112,0.45445788,0.013283503,8.995232e-06,5.247355e-05,0.20762262,0.0061006094,4.0101646e-08,5.579426e-08
0.2681567,9.921546e-13,9.513833e-08,0.0007521122,0.0013284461,0.00011566923,0.3374672,0.24491726,4.107531e-08,5.0512845e-06,0.14723423,2.319422e-05,1.7188758e-09,7.003753e-09
0.34092063,1.3617568e-09,5.7951716e-08,0.00011434792,0.0013256264,0.0018521997,0.276153,0.26035905,0.0001813575,3.631873e-06,0.11907736,1.27825e-05,2.807649e-09,3.821431e-12
0.26802105,4.010803e-06,3.005979e-06,0.0012999,0.007260612,0.0014203506,0.32272878,0.16227292,4.0818097e-07,2.592951e-05,0.23659775,0.00036523535,2.587108e-08,1.5878288e-09
0.08427763,0.0038112795,5.405958e-07,0.008760523,0.0006928356,8.743783e-06,0.0885757,0.00256869,3.4465845e-07,0.0006609703,0.18973617,0.6209056,1.4150797e-09,1.0233243e-06
0.12534013,0.0004346697,1.8591494e-07,0.010561717,0.0037159012,6.544125e-07,0.2233664,7.123566e-05,1.772178e-07,0.001153933,0.10031574,0.5350393,1.483648e-10,7.024162e-09
1.3707217e-06,1.5288613e-05,3.9164437e-08,1.898256e-05,5.5658133e-05,1.0989201e-10,8.5252617e-07,5.457959e-10,5.1545306e-09,0.0001772138,9.708305e-10,0.9997305,2.1338042e-13,4.3368612e-08
8.4216925e-05,4.240716e-10,5.4671304e-08,2.7129447e-05,0.0029029706,2.6925637e-09,6.1248094e-05,0.00012737447,1.0398454e-09,0.22737928,0.00043955573,0.76897824,3.2687468e-12,8.185034e-11
5.4454683e-12,0.12357065,2.454339e-06,0.54866695,7.928681e-06,6.822622e-08,3.220725e-16,9.420181e-09,7.455417e-09,0.0307159,6.407383e-14,0.2970359,4.307327e-15,1.03574614e-07
0.20513645,0.2515389,1.2588002e-07,0.00047636678,0.009566399,3.1381805e-06,0.13891253,9.8309506e-08,2.8289855e-07,1.9085714e-05,3.6495892e-06,0.39434293,1.7811984e-10,6.71113e-08
0.34041867,0.35165235,2.7962811e-11,0.0007367084,0.1282728,7.679752e-09,0.1788751,5.3797123e-11,1.5576145e-08,1.2924714e-07,1.5774061e-05,2.845989e-05,1.6521747e-12,1.14402955e-14
0.22722684,0.00071499485,3.082205e-07,2.1673659e-05,0.12267859,4.617859e-06,0.051668547,1.4438429e-05,7.498102e-07,0.0006568599,4.2643318e-05,0.5969697,3.148729e-11,8.5430235e-10
0.59119457,1.2026923e-07,1.1643579e-08,3.210468e-06,1.0762776e-05,1.9691461e-07,0.37746808,1.556883e-06,8.254448e-07,1.7044856e-07,0.03132043,6.1024984e-08,9.8947665e-14,5.2942236e-15
0.2913127,0.0002654977,1.642807e-06,0.00062029174,4.8349044e-05,3.0556923e-06,0.22964895,1.798839e-05,1.6388785e-07,0.0007629166,0.15604317,0.32127526,7.373072e-11,1.1479283e-09
0.43494976,0.26513165,5.8165184e-09,2.7042257e-05,0.13355123,2.4533574e-06,0.1230521,7.1907556e-07,1.479611e-08,6.0358572e-05,0.04321099,1.3710113e-05,1.4700914e-12,1.3716511e-16
0.37673467,0.00021244695,1.08157494e-07,1.7275925e-05,0.17109331,9.8050594e-05,8.0366684e-05,0.002461871,5.075962e-07,1.9052477e-05,0.16275644,0.28652593,5.2519946e-13,9.595742e-15
0.5460822,0.40911332,6.374842e-13,1.671256e-05,0.0030097875,7.1870807e-07,0.00011111331,0.00039473383,2.2418984e-09,1.482805e-06,7.29993e-06,0.041262567,5.475696e-12,7.9049045e-13
0.78196305,8.425427e-06,5.251575e-12,4.6647781e-07,0.20644803,3.8599733e-06,0.0002649534,0.010177835,1.01296884e-07,7.444621e-10,0.0011293729,3.9165357e-06,3.6779984e-12,2.0782983e-11
0.5166228,5.508625e-06,5.9696975e-10,4.4801054e-05,0.18136796,4.809654e-08,0.14121768,2.391977e-07,8.9288704e-08,9.800505e-05,3.2270993e-05,0.1606106,2.5308247e-11,9.2049346e-12
0.99999917,3.2863617e-21,6.4490746e-11,9.956567e-11,1.7920387e-08,1.7071189e-10,1.4714522e-13,5.581279e-07,1.06328436e-11,7.994701e-14,1.864178e-09,2.9713837e-07,1.3397198e-15,8.657313e-15
0.9996189,9.443319e-09,2.1646221e-11,5.5441607e-09,9.9439156e-08,2.7610755e-10,5.1525e-07,3.0480836e-05,1.7976295e-06,1.2221118e-05,3.8663606e-05,0.00029724688,2.219275e-15,5.07251e-17
0.69976425,4.077037e-06,5.0998744e-10,3.687603e-07,6.405729e-08,1.2797224e-11,1.7497698e-06,2.2341345e-15,0.0005154261,8.0821394e-08,1.5043317e-10,0.29971397,1.8417486e-16,5.7224694e-18
0.59206784,1.4224968e-06,4.2059728e-08,1.0803333e-05,0.0020088276,9.276962e-09,8.010164e-05,2.8525228e-08,1.607893e-06,8.880436e-06,1.2176797e-05,0.40580818,6.976205e-14,4.905177e-16
0.97170943,0.028217385,1.3856239e-11,3.4043944e-05,3.2903204e-06,5.9402275e-11,1.5230606e-05,2.3107246e-13,6.141339e-06,6.926928e-08,1.8696207e-08,1.4385297e-05,1.461989e-16,3.8841844e-17
0.22281463,0.06049242,7.0322552e-09,5.3181543e-06,0.0004634851,1.4448241e-06,4.388521e-08,0.2024407,3.1600226e-08,3.3510867e-06,6.4918436e-07,0.513778,9.328616e-13,1.17438195e-11
7.777207e-05,0.20875348,1.7638827e-07,7.650916e-07,0.00042535647,4.758977e-11,3.1765315e-10,1.39557e-14,3.9741273e-08,7.0619762e-06,3.6850846e-15,0.79073536,2.48609e-13,1.1968799e-09
4.0051157e-07,1.26672785e-05,1.900756e-08,0.00021245517,5.350087e-05,7.4972306e-08,6.706052e-09,0.39662793,2.5754188e-08,6.787801e-05,2.253532e-06,0.60302275,7.136478e-15,6.077489e-12
4.608755e-05,0.4962798,1.8422575e-08,1.4442156e-06,8.928939e-05,2.7609695e-09,9.750389e-11,1.6618383e-08,7.39548e-08,7.5298485e-05,4.772436e-10,0.503508,2.783717e-13,1.4156026e-10
0.179398,0.0019320224,3.3992713e-08,0.024137577,0.00096069364,7.40194e-06,1.14357725e-07,0.40444708,1.0646291e-08,1.0940611e-05,0.00022051492,0.38888556,3.7706028e-12,6.730836e-11
0.45115364,0.0052759,7.3194184e-07,8.617139e-05,3.1630923e-05,3.089376e-06,4.660078e-08,0.00923299,9.036719e-08,6.3797095e-05,0.00015870066,0.5339932,2.1285446e-11,7.948095e-14
0.4015024,0.00097548193,6.168404e-10,2.3976629e-05,8.027172e-05,8.247408e-06,4.6938247e-08,0.3240992,2.4016916e-08,0.00017469507,0.00021950268,0.2729161,3.4455617e-13,3.6503994e-15
0.8551001,3.9453795e-14,8.944076e-08,2.6169625e-06,0.0001192481,1.371563e-07,0.07471004,0.00051982515,0.00027124948,5.3466505e-07,0.0692761,2.0474667e-08,5.0699763e-15,1.8166994e-17
0.8379071,8.444411e-14,2.3332699e-07,1.2715516e-05,0.00057548453,1.6635553e-06,0.0042026527,0.010337368,1.8413293e-05,7.384915e-06,0.14693677,3.0137792e-07,2.7351192e-12,1.1694491e-09
0.97345835,4.294795e-12,7.64645e-08,3.30723e-07,4.431947e-06,1.837697e-09,0.025279185,6.398461e-05,1.4948996e-05,3.1526979e-09,0.0011786302,2.9360837e-08,2.7328212e-14,6.140702e-14
0.90411335,4.5824906e-11,6.500666e-09,7.340126e-07,4.2719385e-05,5.1984843e-09,1.772193e-06,0.09506005,7.607713e-07,1.4725309e-08,0.00065474573,0.00012595538,2.183168e-13,1.5759415e-10
0.6127069,5.654325e-09,5.9700335e-07,4.21877e-05,3.655026e-09,2.294462e-09,3.0185003e-05,1.3962821e-06,3.2234384e-06,1.9125628e-05,0.017002301,0.37019408,5.4198562e-14,4.3369353e-12
6.9705566e-09,0.18488939,2.0255106e-07,2.8832878e-07,6.4139977e-06,4.6598515e-12,5.0069486e-14,5.8189377e-11,1.9528763e-08,3.3909215e-05,9.679065e-12,0.8150698,9.653898e-16,3.1540718e-12
0.003023402,0.0010825798,7.875609e-09,0.0044746757,2.8131553e-05,3.0010978e-09,0.23893708,3.091695e-07,7.586365e-08,1.9546947e-05,0.00025825753,0.7521757,2.869961e-13,2.1841242e-07
6.6894836e-06,0.00027996663,2.5547408e-05,0.24657547,0.0008637704,1.5859737e-07,0.15854193,2.0128887e-06,1.1833287e-06,0.033584833,4.0515482e-05,0.5600759,1.6584117e-10,1.9469828e-06
0.30332795,8.075721e-06,1.4465671e-07,1.1851305e-06,0.17508566,4.7188465e-07,0.019123947,2.109429e-05,6.0259754e-06,4.9654882e-05,0.03298975,0.46938607,1.4655461e-11,4.709704e-10
1.6632008e-05,1.5279602e-07,9.823689e-08,0.028266784,0.0027953533,1.8721165e-06,4.7633685e-06,0.3564718,2.52816e-07,0.0019242804,2.1269861e-05,0.61049676,2.5282947e-13,1.8303576e-08
1.2014844e-05,1.0957687e-08,3.448999e-07,0.13190559,0.0021519142,6.0041344e-07,0.1826652,0.009314506,3.4500454e-07,0.01876766,0.0001620662,0.6550178,3.2317888e-11,1.8923365e-06
3.4641118e-07,6.0923456e-13,3.0182139e-06,0.029959673,0.001906716,8.7281086e-07,9.93979e-05,0.32967275,4.107439e-07,0.19963127,0.009103406,0.42962182,1.4268674e-10,3.2551415e-07
4.4598283e-11,4.85917e-09,3.026639e-06,0.00035106385,2.0140114e-05,2.3206198e-10,1.4697595e-10,1.7600021e-09,1.978954e-07,0.19993614,3.080648e-11,0.7996824,5.240156e-12,7.0387173e-06
8.1119815e-08,3.8734037e-05,2.1184085e-06,9.145344e-06,7.817927e-05,1.4556553e-08,0.16026059,2.8870836e-06,2.9380843e-07,0.004141736,0.00072666403,0.8347194,8.999479e-12,2.0133395e-05
1.4947874e-06,1.6964272e-15,0.0009842602,4.9878797e-13,0.00022041443,8.134477e-11,1.6637093e-09,2.964811e-05,0.0008722396,0.72555256,1.7941355e-09,0.27213126,5.122088e-11,0.000208138
1.1675166e-06,3.76372e-05,6.9739444e-06,6.740276e-05,0.0034706858,9.439058e-06,0.16842493,0.16520172,9.942927e-07,0.1679779,0.071470864,0.41984612,3.0105478e-09,0.0034840922
1.8143105e-07,2.9659638e-08,8.286762e-06,3.732223e-10,0.0011329325,3.2971323e-10,3.3979642e-05,1.9123952e-06,6.2261535e-07,0.36379787,1.15895155e-07,0.6350208,2.7942596e-11,3.3448387e-06
1.4184105e-10,2.36938e-11,5.631324e-05,0.4281031,0.00021211471,1.9299816e-05,0.00023721831,0.1202342,5.3039375e-06,0.0574875,0.0048140544,0.20248431,2.353041e-11,0.18634665
7.705021e-09,3.133007e-08,0.00015338033,0.17564751,3.8481834e-05,2.8305061e-08,0.13869455,0.004986521,1.0019611e-05,0.28462094,0.008285077,0.38746318,2.0228126e-09,0.00010022559
3.03615e-09,6.198473e-07,1.6116148e-06,0.038357634,0.0021614106,9.690557e-07,0.2782567,0.2165014,8.450065e-08,0.002492337,0.029382598,0.43276286,5.308667e-12,8.175605e-05
3.0242035e-08,6.469302e-05,3.1753498e-06,0.10014447,6.438835e-05,2.606726e-06,0.30549717,0.02923264,7.1499454e-07,0.101076536,0.09643113,0.3670407,1.9928902e-10,0.00044184196
9.3006946e-08,3.475817e-08,7.6082665e-07,0.12810321,5.6461922e-05,1.7954412e-06,0.3484286,0.118583284,1.5335014e-07,0.00040288534,0.021880325,0.3824054,5.04937e-12,0.00013695032
0.0005080677,8.146781e-08,3.4866454e-07,0.124837816,0.0013859187,3.3286385e-06,0.34959322,0.1668292,1.4605587e-07,0.00015900703,0.0050070006,0.29008353,6.8211087e-10,0.06159236
8.5635946e-08,4.3128337e-05,3.5195453e-07,0.15908994,0.0036700903,3.111397e-06,0.28958747,0.1877345,1.2648474e-07,0.003671134,0.029351857,0.32391804,2.9058742e-10,0.002930131
0.00023543017,3.0212901e-05,0.0003054312,1.7948585e-05,0.0019430495,0.04343086,0.0022559143,5.0085287e-06,0.00038266784,8.273279e-05,5.6222217e-07,2.4674293e-05,0.9479358,0.0033496222
2.612988e-05,0.00030694925,0.00016290063,0.007327174,0.009711002,6.0834667e-05,0.0012888474,6.36659e-07,0.0001326776,0.0050735897,2.5344658e-08,0.00041632506,0.9687139,0.0067789457
4.094658e-05,0.00026810143,0.00084633863,7.0729584e-05,0.0071590217,0.017788013,0.0010958683,8.2319e-07,0.0009935275,0.0002675852,1.0901456e-07,4.2189236e-05,0.96125567,0.010171024
0.00012980719,2.0124476e-06,0.000510894,0.1002325,0.010858309,4.6364275e-05,0.0009087455,3.6196414e-07,0.0003221188,0.00042395398,1.2759863e-08,0.00075432874,0.88347936,0.0023312056
4.1385624e-06,1.0849661e-05,0.0002003188,5.232869e-05,0.00037986136,0.0017345699,8.631246e-05,1.2584637e-05,0.00014882127,0.0011356269,1.0205706e-07,2.6843874e-05,0.9916283,0.0045793187
1.2317201e-05,9.480179e-05,0.00017277313,0.026663972,0.012653977,0.00036889286,0.0012473142,1.2435163e-06,7.70789e-05,0.001325253,3.710553e-08,5.139382e-05,0.95325446,0.0040763416
0.00028210107,9.893876e-06,0.00063136296,6.3206804e-05,0.003798078,0.0039480096,0.0036472275,2.62767e-05,0.0002133126,0.00037676425,4.7671926e-07,0.00016911469,0.9816157,0.0052184695
7.753558e-05,0.0006342314,0.00014104995,8.791694e-06,0.0009079588,0.053705256,0.00019863309,9.1683137e-07,0.00012552207,0.00013574114,1.01630555e-07,2.033797e-05,0.9415257,0.0025182706
4.3767224e-05,8.824064e-05,0.00068598386,4.316104e-06,0.00014672235,0.066346034,3.6155947e-05,1.4785871e-06,0.00031504815,0.00015111224,3.7222065e-07,2.804957e-05,0.92820436,0.003948248
7.932987e-05,2.8151784e-05,0.00070720824,3.0363114e-07,0.00015553292,0.05021535,0.0015115523,5.0928847e-06,0.00061934465,0.00042885737,6.6744565e-07,6.781866e-05,0.9320152,0.014165662
