0,1,2,3,4,5
0.03208024,0.0012581878,0.18182535,0.034608204,0.7376362,0.012591764
0.008893024,0.003745955,0.007446041,0.012442741,0.9568277,0.010644582
0.010686778,0.002177256,0.014139213,0.17884304,0.7621609,0.031992886
0.008028806,0.0011572087,0.0011902982,0.2849836,0.42730555,0.27733457
0.007758887,0.0012002145,0.059849437,0.16350757,0.7073258,0.060358144
0.011077462,0.0020158452,0.0010515307,0.19450139,0.6389186,0.15243524
0.0066871163,0.00023498588,0.40816802,0.00012467969,0.58420146,0.0005836926
0.007404934,0.0014831657,0.0048161023,0.084258944,0.9018085,0.00022837074
0.010690446,0.00080691645,0.0011709267,0.0023570368,0.984953,2.1605223e-05
0.005441621,0.004786839,0.03975762,0.009101331,0.8681227,0.072789945
0.007709524,0.00055336556,0.0064996784,0.012918365,0.9721933,0.00012575788
0.0073866127,0.0011092304,0.003227834,0.33368126,0.65401083,0.00058415165
0.0060055065,0.0015091053,0.0053673144,0.26500458,0.720845,0.0012685558
0.0015499,0.00039691405,0.40823865,0.037269946,0.551836,0.0007085603
0.021500126,0.0011801267,0.012129329,0.07969269,0.8830417,0.0024560688
0.0062164376,0.003255061,0.009552665,0.3478733,0.63125205,0.001850519
0.0136940535,0.0016530828,0.015020766,0.2605415,0.6881779,0.020912755
0.000574993,0.05968501,0.07543902,0.5516521,0.31161773,0.001031157
0.002059412,0.002438936,0.014865727,0.5618156,0.39966705,0.019153243
0.00035084135,0.0020808897,0.3064625,0.44560194,0.24508028,0.0004236293
0.001455262,0.00047276067,0.61553866,0.0148392385,0.04620709,0.32148698
0.0009912048,0.0004262832,0.08752079,0.72303915,0.18759128,0.0004312172
0.009411424,0.0006566036,0.3925646,0.00031837783,0.58979106,0.007257903
0.0019016681,0.008704362,0.49213365,0.09757231,0.39717337,0.0025146212
0.00014035316,1.602855e-05,0.6719868,8.682741e-06,0.32784653,1.6205903e-06
0.00030938277,0.014135597,0.09411719,0.6782027,0.21115343,0.00208175
0.002693374,0.020012196,0.2752386,0.68273467,0.019275155,4.600401e-05
0.0022299564,0.020183865,0.34281823,0.30241194,0.332136,0.0002199757
0.0002621081,0.00068113056,0.5774314,0.052049328,0.36936003,0.00021595923
0.01881707,0.004318301,0.009449757,0.9019343,0.01597905,0.04950149
0.004670645,0.005967932,0.00068443205,0.90786177,0.023002155,0.057813097
0.11355274,0.0024353515,0.004094983,0.6630587,0.040070776,0.17678742
0.0032318465,5.7171263e-05,0.06854977,0.9073287,0.016271053,0.0045614955
1.9204863e-05,0.0013466756,3.817768e-06,0.99112916,0.0026891676,0.004812034
0.0007489712,0.0070155645,0.013892516,0.8642635,0.05599113,0.05808831
0.00090050616,0.0003369877,0.0024442011,0.98714405,0.0037757843,0.005398461
0.0009957578,1.7031303e-05,0.14443822,0.8290123,8.4557505e-05,0.025452109
0.02449722,2.1929822e-05,0.19492173,0.77071834,0.00049078447,0.009349991
0.0010924075,4.535083e-06,0.2918961,0.7023054,0.001616394,0.0030851713
0.12926696,1.27863295e-05,0.12806796,0.73503596,0.0052879825,0.0023283586
0.10249091,0.00034041537,0.6579578,0.10550781,0.0051028742,0.12860021
0.75674945,1.4081444e-05,0.0027067552,0.21974005,0.011763716,0.009025916
0.029995495,3.2004032e-06,0.543556,0.42332017,0.00023663673,0.002888591
0.6127505,2.2647109e-07,0.19464688,0.18933141,0.001606479,0.0016645214
0.86446524,0.0064930706,0.042325385,0.009492694,0.07674083,0.00048271084
0.840021,0.0064158263,0.10907171,0.03892528,0.0031095454,0.00245647
0.8512256,0.008078802,0.016490057,0.026159836,0.097878546,0.00016712965
0.92076266,0.06541322,0.006636439,0.0004949076,0.005675105,0.0010177363
0.78826725,0.009611783,0.002211561,0.02223695,0.17729695,0.00037554174
0.8198553,0.0003488085,0.0067565236,0.0014475472,0.1714006,0.00019121377
0.80643076,0.0016238968,0.0005545724,0.015918894,0.17500381,0.00046801195
0.90232754,0.038649634,0.00045505754,0.0012653539,0.05718645,0.00011599281
0.88446844,0.024399055,0.054983225,0.03478944,0.0011360953,0.00022385255
0.3010149,0.16065688,0.022902232,0.5139415,0.0008789668,0.00060553034
0.7041264,0.27095792,0.0010001829,0.022469612,0.0008793441,0.00056651514
0.36553058,0.59748167,0.0019236014,0.033512566,0.0008376045,0.00071385683
0.40818688,0.5541006,0.0018852617,0.034715366,0.0009407495,0.00017121312
0.6051374,0.36125776,0.00069718267,0.030255998,0.0024369494,0.0002147098
0.2531598,0.4443076,0.052064665,0.2489758,0.0006863644,0.0008058044
0.32723752,0.30729765,0.0002665022,0.36346912,0.0010788601,0.0006503601
0.439171,0.5224025,0.00033977316,0.03243255,0.004207652,0.001446519
0.5576642,0.24948515,0.000874422,0.18767898,0.0027765883,0.0015206236
0.6651249,0.284985,0.0038600808,0.04339863,0.00060860766,0.002022695
0.886039,0.10413104,0.0016268636,0.0007012264,0.006628598,0.0008732702
0.21757075,0.6773238,0.004088789,0.097020015,0.0033009746,0.0006956825
0.3864539,0.55023575,0.004244856,0.05732259,0.0010365194,0.00070641417
0.022079011,0.9314286,0.032898758,0.005157113,0.004094654,0.004341897
0.13734382,0.8047353,0.0477159,0.0006727429,0.008820609,0.0007116533
0.29216862,0.6688217,0.03363271,0.0018845104,0.002411299,0.0010812351
0.072716996,0.8866976,0.026215816,0.010008332,0.003249394,0.0011119281
0.4443733,0.11460877,0.42554113,0.008776353,0.006018819,0.0006815617
0.81014615,0.060914434,0.048482493,0.07869213,0.0010230717,0.00074180367
0.027938815,0.059009414,0.88951844,0.013296824,0.009913694,0.0003228847
0.13467467,0.006266684,0.5561704,0.2999057,0.0027530252,0.00022954971
0.009950279,0.0003624292,0.9803641,0.008996888,0.00019788717,0.0001283879
0.32584825,0.0058059595,0.21604227,0.45101357,0.00020597228,0.00108398
0.71883184,0.020973234,0.2597413,1.4211934e-05,0.00015992421,0.00027944954
0.8900077,0.018399077,0.09011932,0.00068138936,0.00039462317,0.00039802937
0.97081876,0.025395053,0.0011301157,0.0005872784,0.0013799412,0.00068877207
0.9722467,0.005961935,0.00069332914,0.020398872,0.00019092498,0.0005082135
0.9019323,0.022783387,0.032231443,0.00038324532,0.04256128,0.000108346285
0.40171307,0.5154054,0.024652636,0.055128124,0.0023953256,0.000705473
0.7480809,0.2183486,0.016118119,0.013793944,0.0012217792,0.0024366225
0.8382591,0.14110145,0.0043614944,0.0044041383,0.004669004,0.007204813
0.30119047,0.07917646,0.59468293,0.023624193,0.00060410687,0.00072180794
0.811262,0.1734945,0.005718519,0.004046801,0.0038935614,0.001584623
0.4465467,0.48279837,0.054246172,0.00918854,0.0064458717,0.0007743784
0.01578363,0.0026114027,0.16578735,0.00830583,0.002737233,0.8047746
0.012202217,0.0013467458,0.012630174,0.02467118,0.00015721683,0.94899243
0.018825345,0.0024684658,0.005549842,0.018544834,0.0031657575,0.95144576
0.020572744,0.005372492,0.0013072984,0.04964522,0.20079038,0.7223118
0.018620143,0.005819547,0.0014678143,0.051486716,0.10052617,0.82207966
0.017655833,0.0028723534,0.003321796,0.03264122,0.0017160171,0.94179285
0.018053556,0.003766567,0.003358906,0.025387932,0.01100738,0.9384257
0.029662093,0.002979423,0.005572902,0.0056516575,0.010557574,0.94557637
0.020500183,0.0060489886,0.002709365,0.0033266472,0.056789666,0.91062516
0.0270827,0.00789253,0.008024423,0.004392159,0.09166561,0.8609426
0.023067147,0.0017180875,0.061331976,0.005684809,0.000614024,0.9075839
0.016568169,0.0021340784,0.0083989985,0.020162648,0.00084736035,0.95188874
0.012334598,0.00041751587,0.084323555,0.27318197,3.4245081e-06,0.62973887
0.021419989,0.0015534527,0.049933244,0.015161094,0.00018776486,0.9117445
0.01767485,0.000728086,0.028965114,0.018136555,8.899732e-06,0.9344865
0.01699736,0.00132645,0.0109821735,0.010988858,7.2941206e-05,0.9596322
0.020489212,0.0019196647,0.012022256,0.025756694,0.0002047773,0.9396075
0.00836556,0.0018606477,0.011809364,0.010846446,0.00058155943,0.9665364
0.016851254,0.0014973885,0.011257673,0.006443545,0.00043137782,0.96351874
0.022188934,0.004966234,0.00740093,0.0046266066,0.009933816,0.95088345
0.018067397,0.0037110166,0.014171171,0.00647069,0.0029867936,0.954593
0.02139397,0.006016454,0.0061102263,0.0396535,0.022904055,0.9039217
0.020429924,0.007613765,0.016883997,0.01668576,0.21982156,0.71856505
0.029294524,0.005168784,0.0026224465,0.05319586,0.15401179,0.7557066
0.01919559,0.0038277009,0.0029785356,0.07305836,0.35240185,0.5485379
0.01506231,0.0038171464,0.0039139446,0.037632797,0.4057599,0.5338139
0.013273814,0.003825205,0.0035233842,0.10767471,0.61534244,0.25636047
0.011792037,0.0038481273,0.0010298182,0.01804807,0.5883869,0.37689507
0.012019885,0.007321027,0.0021840287,0.023325378,0.61905164,0.3360981
0.01837457,0.0059201634,0.005487739,0.018961195,0.38140103,0.56985533
0.028187586,0.0019959437,0.0019995351,0.010246415,0.39421093,0.5633597
0.02063376,0.003135078,0.0031820743,0.14531244,0.39154732,0.43618935
0.011646328,0.002284261,0.00092131854,0.18630688,0.44435856,0.3544826
0.019304039,0.0032505332,0.0026838174,0.015849676,0.7724527,0.18645929
0.013994004,0.0014154268,0.0016373548,0.01443924,0.96679384,0.0017201194
0.0056971507,0.00018199846,0.2060755,0.00034713242,0.7876609,3.7332284e-05
0.0076490412,0.003935594,0.083382756,0.008498181,0.8094372,0.08709725
0.0035215325,8.81654e-05,0.41289935,5.6745048e-05,0.583281,0.00015326425
0.0044892807,0.00139041,0.05916165,0.15656951,0.7743257,0.0040634573
0.00759044,0.0014394154,0.07797176,0.033658728,0.87861544,0.000724185
0.007177609,0.0007508616,0.093396984,0.054443333,0.84381527,0.00041588023
0.010725758,0.00047253256,0.009921607,0.43375787,0.54494655,0.00017571321
0.0016921646,0.000701748,0.029778477,0.59495926,0.37280297,6.538444e-05
0.0011842704,0.005113567,0.0064440737,0.5675176,0.4186395,0.0011009544
0.00024234393,0.020360455,0.028367938,0.66307324,0.28789896,5.703279e-05
0.010584916,0.002803301,0.0056278883,0.49598065,0.39681402,0.08818924
0.00070604164,0.038076326,0.017251683,0.72971237,0.20905003,0.0052034734
0.0068973154,0.0023027847,0.34533423,0.08615316,0.39747372,0.16183874
0.0043680533,0.0036521323,0.29906207,0.45281628,0.23979189,0.00030958746
2.6935017e-05,0.00014862003,0.71566075,6.5422534e-09,0.032100264,0.25206342
0.00014258131,0.00016519858,0.73176795,6.9486583e-07,0.079587035,0.18833654
9.328205e-05,4.8274105e-05,0.7219369,2.4961344e-07,0.21043605,0.067485236
0.0005370597,0.001120202,0.65097094,0.033469047,0.11216764,0.20173512
0.0034663517,0.0017336841,0.50891703,0.040418416,0.00024063174,0.4452239
0.0050563375,0.0054679518,0.42520183,0.109592006,0.44990116,0.004780708
0.03354123,0.0004342623,0.03021067,0.82214737,6.125622e-06,0.11366036
0.00033930622,0.0011127715,0.012451075,0.8732741,0.103008516,0.009814253
0.018827066,0.0010812,0.000258083,0.9704732,0.0009484618,0.008412044
0.0074540116,0.0524459,0.0032697117,0.88043153,0.0054386687,0.050960097
0.613377,0.0032700072,0.0022670429,0.31832,0.004172439,0.05859351
0.3951128,0.0027404525,0.003037938,0.4373288,0.15865564,0.003124342
0.35505924,0.008023646,0.006243165,0.4892817,0.14016046,0.0012318578
0.32745272,0.0014201753,0.00013087303,0.62819874,0.003367197,0.039430268
0.0042736335,0.0035585247,0.007979822,0.962487,0.0007737278,0.020927375
0.3102841,8.472379e-05,0.0005171523,0.67738265,0.0015264798,0.010204906
0.34486434,1.538103e-05,0.00092372874,0.65374404,0.00039368338,5.886145e-05
0.93870324,3.709197e-07,0.00020527304,0.022636637,0.037887525,0.00056701223
0.66914535,7.93283e-06,0.11513257,0.092933886,0.122429974,0.0003503186
0.9212978,1.146235e-07,1.0460355e-05,0.054809596,0.018964818,0.0049171643
0.81003845,3.207568e-05,0.012949846,0.0007275319,0.17527512,0.0009769736
0.9784968,5.5186374e-06,5.7033252e-05,0.0020471264,0.0067293467,0.012664163
0.93098575,1.5893389e-05,0.00015840602,0.06168949,0.0010415398,0.00610896
0.99279636,0.00013257339,0.00063059013,4.656365e-05,0.0040340433,0.0023598268
0.9871005,0.006870303,0.0013295099,0.0009890156,0.00014108498,0.0035697059
0.86341256,0.000114742244,0.07542783,0.00024288551,0.060327735,0.00047418172
0.7457162,0.00084423827,0.24602576,0.0037766055,0.0017508913,0.0018862895
0.90684015,0.07788091,0.00072339666,0.012727769,0.000498891,0.001328829
0.7014429,0.020366307,0.031962402,0.23965555,0.006204375,0.00036840478
0.8480357,0.09991292,0.003009736,0.048142623,0.00057427573,0.0003246376
0.8270315,0.08615201,0.02401381,0.060247883,0.0008844763,0.0016703133
0.88481,0.107022725,0.00467825,0.0026758215,0.00042668908,0.00038662466
0.38140312,0.006512723,0.50034404,0.0006056534,0.111071624,6.2769286e-05
0.5350037,0.07622985,0.33953696,0.044963494,0.0035976693,0.000668338
0.4013899,0.18814224,0.15336214,0.25314572,0.002898604,0.001061418
0.6812718,0.30934212,0.000856519,0.0052950135,0.0030949642,0.0001396112
0.76614213,0.20574039,0.0021561673,0.017798245,0.007447583,0.00071544293
0.76511586,0.1350702,0.00015979295,0.0978522,0.00074419164,0.0010577521
0.3042519,0.15949062,0.108090706,0.42705843,0.0003320605,0.00077623583
0.83893865,0.14538477,0.00044781723,0.013952852,0.000907903,0.0003679452
0.58625627,0.3449682,0.030382786,0.03205512,0.005606893,0.0007307925
0.90507185,0.08729518,0.0018673098,0.0044259774,0.0011361984,0.0002033927
0.21010211,0.07045586,0.6673271,0.05112743,0.00048997236,0.0004975414
0.45053467,0.28168768,0.015990965,0.25024173,0.00092072104,0.0006242793
0.06320639,0.16608551,0.5429521,0.22652297,0.0009762262,0.00025683502
0.1721393,0.81325024,0.011834222,0.00055516546,0.0013922727,0.0008288434
0.21375297,0.053127993,0.704041,0.027175866,0.0016070995,0.00029501776
0.62331367,0.34702983,0.01580646,6.70795e-05,0.013675823,0.0001071403
0.025327364,0.060158297,0.8519431,0.060041048,0.0019833096,0.0005469632
0.8928825,0.06199034,0.028777076,0.00966643,0.0061580455,0.00052550004
0.07549665,0.00023566146,0.8324539,0.09145639,0.0002588605,9.8457785e-05
0.84604305,0.02790531,0.119870275,0.005188608,0.00035942922,0.0006333101
0.7418508,0.006961185,0.23241279,0.015403974,0.0032466196,0.00012460683
0.9078136,0.045997463,0.018195258,0.026933068,0.00063448685,0.0004261537
0.5850252,0.035648096,0.34987244,0.023870494,0.005308175,0.0002756253
0.56063753,0.004308355,0.03444388,0.39918032,0.0011436868,0.0002862043
0.82763535,0.0009182263,0.0032607378,0.1660947,0.0016879692,0.00040299
0.5050192,0.00034513389,0.19030714,0.30237594,0.00030748616,0.0016451047
0.7598316,0.040919106,0.17654364,0.017781638,0.0048549655,6.9086396e-05
0.63867086,0.0039164955,0.016396198,0.33571506,0.00016517949,0.005136163
0.5681084,0.025746176,0.18634658,0.20963451,0.009810258,0.00035409653
0.35349628,0.13329993,0.34216386,0.16683504,0.0032055948,0.0009992372
0.1362091,0.12338337,0.2731078,0.46511167,0.0008993911,0.0012886985
0.85310143,0.090399034,0.015137368,0.035318214,0.005079487,0.00096446666
0.022805547,0.003442204,0.0110870935,0.036955692,0.0031105257,0.9225989
0.015540468,0.0033778956,0.0018112968,0.016628254,0.4302993,0.5323428
0.016396102,0.003513411,0.021995781,0.029289633,0.14362365,0.78518146
0.008415224,0.0023221208,0.07416454,0.0570005,0.32019272,0.5379049
0.017991032,0.005029683,0.0053265546,0.024449056,0.06290722,0.8842965
0.023280159,0.0056719854,0.0045531113,0.003858832,0.06177638,0.9008595
0.025803786,0.0024785835,0.0052580587,0.01028815,0.0029328496,0.95323855
0.02734273,0.0051822304,0.003836751,0.007876535,0.047004554,0.9087572
0.022539822,0.0069722887,0.0029724836,0.011218431,0.08574189,0.8705551
0.028422525,0.004101848,0.0024714614,0.0074359467,0.008437482,0.94913083
0.025560725,0.0050541214,0.006751511,0.01788127,0.051397514,0.8933549
0.030777771,0.004252778,0.011700544,0.00427573,0.05160069,0.8973925
0.016725447,0.0007450384,0.032623645,0.0059445794,5.8000605e-05,0.9439034
0.025246112,0.002757372,0.00865847,0.009556635,0.0024370812,0.9513442
0.028735273,0.0017435367,0.09800884,0.0052068075,0.00020454451,0.8661011
0.024560953,0.0043186625,0.0072385333,0.0031256673,0.006812913,0.9539432
0.018685231,0.0020580185,0.0065416954,0.0049102292,0.0004551951,0.9673496
0.02298575,0.0021572136,0.020829996,0.00407061,0.00022271463,0.9497337
0.020175703,0.002225776,0.020328589,0.0018760064,0.0030952545,0.9522987
0.018275922,0.0024943552,0.009249875,0.00986928,0.0007707156,0.95933986
0.018188337,0.0021753986,0.0079611195,0.015197069,0.00072641106,0.9557517
0.012454508,0.0024886043,0.0146961715,0.043627728,0.0007999945,0.92593294
0.029468795,0.0036812976,0.006853631,0.020653281,0.0056645363,0.9336783
0.011251321,0.0004978722,0.39428797,0.00058804266,0.00047883549,0.5928959
0.02335234,0.0038605642,0.08943775,0.041699316,0.008546347,0.8331037
0.028666098,0.0024324576,0.24833718,0.0028562087,0.1406213,0.5770867
0.018411392,0.003995368,0.0047850637,0.046690382,0.3970939,0.52902395
0.023335313,0.0057561207,0.059081484,0.03312267,0.009575163,0.86912924
0.025212286,0.0038578787,0.009093162,0.022165308,0.21688275,0.72278863
0.015893772,0.01034042,0.017811263,0.063360184,0.26029512,0.6322992
0.021581024,0.003039181,0.009203696,0.088227905,0.1124562,0.76549196
0.023158023,0.003610056,0.007346195,0.08802091,0.33666742,0.54119736
0.029324634,0.00597734,0.021150151,0.009595573,0.27826262,0.6556897
0.017693067,0.003068065,0.03132642,0.02358285,0.52712715,0.3972024
0.01347384,0.0036261736,0.059100717,0.0111319125,0.89815885,0.014508479
0.008987339,0.004428754,0.15188923,0.005074484,0.8073261,0.022294154
0.0073471023,0.0009315604,0.033548474,0.0021572239,0.95536584,0.00064986706
0.01725606,0.001141153,0.1451418,0.021862278,0.72568727,0.088911444
0.010143896,0.0018313377,0.022553293,0.08206149,0.88187015,0.0015397676
0.01118588,0.0026447447,0.0037894517,0.038203217,0.9166885,0.0274882
0.009563695,0.0010274255,0.08877512,0.009528713,0.89035076,0.00075429236
0.006859891,0.0021544197,0.0014592591,0.04488758,0.94195336,0.0026855909
0.010952634,0.0022076652,0.3728584,0.0019905677,0.43604293,0.17594777
0.007971088,0.0066963607,0.05402905,0.17841104,0.25921273,0.4936796
0.016874773,0.0015641554,0.2223189,0.12401493,0.60156953,0.033657685
0.017095955,0.0010796468,0.33649847,0.015343213,0.2502264,0.37975633
0.0044429805,0.0045519876,0.3311616,0.18047369,0.47088146,0.008488303
0.008835049,0.003788899,0.4662165,0.0033629595,0.04784349,0.46995318
0.0023417263,0.0078817485,0.5226935,0.012802808,0.018571228,0.43570894
0.0083634015,0.0018082287,0.47652483,0.027565585,0.18303692,0.30270094
0.00014906676,0.00022842761,0.66717035,6.6508373e-06,0.018734252,0.31371126
0.000107058724,0.001055329,0.00013538524,0.99140793,0.0026160704,0.0046781376
0.013795113,0.0032434063,0.48297405,0.024897745,0.0029890146,0.47210068
0.05649996,0.0012149917,0.010786232,0.7258123,0.00031681717,0.20536965
0.098593906,0.005299776,0.25921798,0.39571407,0.004651814,0.2365224
