0,1,2,3,4,5,6,7,8,9,10,11
5.4585416e-06,8.208652e-09,0.29736608,0.11697767,0.06827953,1.7107893e-06,2.682257e-05,9.091456e-05,0.5158012,1.3987534e-05,0.00014570744,0.0012908583
0.00024487995,0.000626411,0.0046510994,0.86356676,5.9417135e-07,6.8272996e-08,0.08888478,0.00033360568,0.033558477,0.006668297,0.0014649396,3.6328274e-11
2.221083e-08,2.2550834e-08,0.1406613,0.08483563,0.07714112,2.0084663e-05,9.867649e-05,0.00038883835,0.6713481,7.306168e-05,0.00024902474,0.025184197
3.5857428e-07,2.4449838e-07,0.108045444,0.27153957,0.06146057,8.865176e-06,9.7136435e-05,0.00046157232,0.5574609,6.5574284e-05,0.00047260764,0.00038710475
3.0285805e-06,5.3247478e-09,0.33132708,0.0040652365,0.036451183,1.55238e-05,9.765825e-05,0.0022569736,0.62063414,1.0435751e-05,9.035324e-05,0.0050484776
3.4534998e-05,7.0277146e-08,0.2830761,0.018982535,0.031878352,2.3107655e-06,3.355035e-05,0.00028032594,0.66490746,3.0161114e-05,0.00015782763,0.000616791
0.00012011954,1.4736552e-06,0.44762674,0.06971468,0.016942788,1.789136e-06,9.7096845e-06,0.00017289174,0.46463013,8.252472e-06,0.00019204587,0.0005793336
2.2575065e-05,5.8872853e-09,0.3165541,0.0050812094,0.01101621,5.6960864e-08,3.1972984e-05,0.0006912894,0.66597277,4.43481e-06,4.9376235e-05,0.00057602796
0.0047452934,2.951859e-06,0.5815528,0.00898546,0.0037965407,4.848369e-06,1.8730128e-05,0.0018807884,0.39809713,6.0796397e-06,0.00013953424,0.0007699074
0.000112205744,1.5756466e-09,0.40653613,0.03551687,0.027270509,3.511491e-06,3.2071446e-05,0.004557627,0.52438533,1.086064e-05,0.0001407119,0.0014342406
8.3359964e-08,1.0113593e-13,0.19937286,0.463799,0.0010366256,6.0253745e-07,0.0005891494,1.1741535e-05,0.07326576,0.0002150001,5.1536583e-05,0.26165769
1.2526328e-06,3.9783666e-13,0.33885148,0.2795997,0.0016186377,9.619806e-07,0.00013876117,3.5906316e-06,0.008692905,5.8425427e-05,0.00023295404,0.37080133
0.0027253432,2.1578346e-09,0.3877926,0.3588836,0.0010300656,8.545719e-06,0.0012661254,4.7033605e-05,0.022613829,4.4051158e-05,4.345179e-05,0.2255454
1.4765921e-05,8.699125e-06,0.025593195,0.3859818,0.060745526,0.0018893991,0.020481404,8.543801e-05,0.12532853,0.020510558,0.1130989,0.24626185
0.0021634742,6.7478695e-10,0.7134943,0.0072370586,0.00046536184,6.393775e-07,5.155558e-06,0.09055468,0.16246796,4.3268365e-06,7.32096e-06,0.023599701
0.0046686428,2.0626014e-09,0.3822432,0.26467717,0.0052708522,4.3550804e-06,0.00011737616,0.0013566574,0.3412757,8.504874e-06,0.00036415452,1.3388316e-05
0.010518654,2.9986478e-09,0.69625646,0.035750344,0.0066213403,1.4409008e-05,1.4389056e-05,0.0032613778,0.24311893,2.6976522e-05,9.030573e-05,0.0043267678
0.002003898,3.6795748e-07,0.85862154,0.0006359604,0.00060749374,0.00010296188,1.3209105e-05,0.00094327074,0.13705368,4.4310073e-06,1.2220363e-05,9.777581e-07
0.0004344324,4.9752657e-08,0.8384033,4.3619326e-05,0.00014144878,5.0705476e-05,5.5658675e-06,0.0017711542,0.15893532,1.0904072e-05,1.5443118e-05,0.00018791837
0.0048528817,2.925211e-06,0.61155576,0.1668317,0.0058274637,0.00045124022,5.4492888e-05,0.1813118,0.02903657,8.548894e-06,4.923902e-06,6.1746585e-05
0.007913052,2.7989693e-15,0.5500387,0.059589945,8.005071e-06,1.4818106e-08,3.0738713e-05,9.6015116e-05,0.008855528,0.008794435,0.0012794973,0.36339405
0.013165081,6.368757e-11,0.46429515,0.3200334,0.19511856,0.001159769,0.0002883963,0.0001935457,0.005426695,2.6387847e-06,1.3057179e-06,0.0003153968
0.0035770554,1.3586767e-08,0.014438807,0.98022306,1.299332e-07,1.2396111e-09,0.00043504994,1.6898568e-05,1.0893225e-05,0.0012725673,2.0620006e-05,4.785714e-06
0.00025381314,1.19206085e-07,0.8944142,0.007394817,0.008076083,6.4012975e-06,6.6145885e-06,0.00092120864,0.08887581,3.0567495e-05,1.1370961e-05,9.011871e-06
4.0541578e-05,1.1978671e-09,0.9823239,0.00077681645,7.420076e-05,3.5044108e-05,2.1716044e-06,0.00031454663,0.016360749,1.3731711e-06,4.777443e-07,7.018905e-05
0.0015308581,1.6618921e-07,0.6841008,0.29282352,0.00015326643,8.726652e-06,1.8240049e-05,0.00015883383,0.021137984,1.8531211e-05,3.0864518e-05,1.8215957e-05
0.000110675086,2.1874171e-09,0.84204566,0.00064363796,0.00010850309,5.9854153e-07,7.0102205e-06,0.0054464526,0.14509647,6.446685e-06,1.364987e-05,0.006520891
0.00016781031,3.2019796e-07,0.85802287,6.073521e-05,0.00044478604,3.765383e-06,2.5560553e-06,0.00016897493,0.14110522,4.464025e-06,1.3557274e-05,4.8363186e-06
0.00037681145,1.3175762e-09,0.8778162,0.00026287322,0.0013945183,5.056309e-07,1.644995e-06,5.639997e-06,0.1197071,1.6422283e-06,2.2484824e-06,0.0004308603
0.0087723555,1.650743e-11,0.57202756,0.38683182,0.0005819332,0.0010292848,5.3432188e-05,1.5460981e-06,0.030677438,2.5674979e-06,2.1058551e-05,1.0055156e-06
0.05500877,5.659902e-10,0.56918424,0.18351711,0.0018453489,1.3788649e-07,3.209524e-05,1.2373747e-05,0.19036047,3.2464884e-06,3.2972184e-05,3.1846337e-06
0.0001886756,1.8908247e-08,0.67834795,0.31317395,3.860615e-05,2.7126797e-08,1.2479029e-05,2.1614182e-05,0.0053950865,2.1401695e-06,8.952787e-06,0.0028104824
0.04836147,4.4964317e-08,0.5290032,0.40208888,0.007015422,5.0240055e-07,3.7330323e-05,8.01048e-07,0.013468389,1.222908e-06,2.5904942e-06,2.0164933e-05
0.003885723,1.5885043e-08,0.5373061,0.4425316,0.00079075445,1.8607369e-07,8.368292e-05,6.097059e-06,0.015346122,9.841708e-06,1.3977794e-05,2.599397e-05
1.274361e-05,3.830502e-10,0.99079823,1.8267683e-05,6.422904e-06,2.6569804e-08,5.1622055e-07,6.0051632e-05,0.008818671,9.231595e-06,6.060648e-07,0.00027524558
0.01391149,2.6048419e-08,0.60380054,0.37990186,2.2804277e-06,9.668088e-08,3.9832612e-05,0.00049401855,0.0018416841,3.769911e-06,2.870375e-06,1.5423599e-06
0.020198625,1.35031435e-08,0.6153216,0.35278144,0.00023742189,1.9562e-06,1.7151611e-05,7.305776e-06,0.010335715,6.900125e-07,1.7895175e-06,0.0010963023
0.031439494,7.704791e-08,0.5504737,0.394309,0.0002594123,2.190816e-06,6.0691487e-05,1.0772782e-05,0.0066516544,1.7229753e-05,2.2615342e-05,0.016753152
1.09348375e-05,1.066851e-11,0.61458254,0.044379577,0.0002986915,3.0219755e-06,2.946938e-05,1.683081e-05,0.018993415,8.8441743e-07,1.3350522e-06,0.32168335
2.3332805e-07,2.3053842e-11,0.0002806496,0.35216433,2.1924744e-07,0.0033331667,0.0002610906,2.836227e-08,7.696717e-05,0.009094054,0.00084198365,0.6339473
0.002188211,5.660419e-08,0.0007783921,0.79186416,1.3911496e-07,7.087633e-08,1.6771748e-05,2.7819463e-06,1.8082652e-07,0.0035185,0.00010350089,0.20152733
1.1013663e-08,2.5698774e-09,1.8395071e-06,0.65244603,1.0691257e-11,1.2976271e-07,3.59256e-05,1.2437444e-05,1.6969825e-05,0.0032803132,0.027688112,0.31651828
0.01062323,9.264108e-11,0.505649,0.43232116,0.00016729491,8.513236e-06,0.00018547471,5.7052785e-06,0.008382107,4.5075623e-05,2.0938534e-05,0.042591568
7.5450345e-08,1.5423194e-11,0.005982733,0.7385661,6.4494605e-05,0.24387817,0.00029042314,7.991932e-08,0.008144692,0.00073784444,4.4211996e-05,0.002291184
0.017835129,4.935853e-10,0.5647461,0.331701,0.00026187996,2.287364e-07,2.3028717e-05,2.5740346e-05,0.06785626,4.9263444e-06,1.9613191e-05,0.017526144
3.5454423e-06,6.414816e-11,0.0012778008,0.80073804,3.2071377e-05,1.6797816e-05,0.012767958,4.616358e-07,0.0905937,0.0915919,0.0025724603,0.00040524223
2.879959e-07,1.483052e-10,0.24766825,0.53413314,0.00010825932,2.4015284e-08,0.0037665598,3.3258955e-05,0.21359158,4.216718e-05,9.826853e-05,0.00055817893
1.6537929e-07,5.1272944e-11,0.0050381543,0.72082084,0.00042972388,1.7619466e-07,0.018274708,0.018839715,0.1978749,0.0023826726,0.00070625386,0.035632618
2.414927e-10,8.196352e-12,0.0008461762,0.4836903,0.004106635,8.852446e-06,0.0070555885,0.00072996994,0.16899318,0.00041695495,0.0011563193,0.33299592
1.5036399e-10,1.4702971e-09,9.300486e-06,0.8012985,0.18307196,0.0003877924,0.014243628,1.6358523e-08,0.00022716179,0.0007239998,9.638505e-07,3.664814e-05
2.4451288e-07,6.4211973e-12,0.0014994944,0.31049716,0.19416857,1.715623e-05,0.00044084448,0.00040050255,0.0018527663,7.2218545e-06,6.9290604e-06,0.4911091
2.086963e-09,5.746253e-06,9.086788e-05,0.69292593,0.22686388,0.074561715,0.0045479457,0.00042280043,0.00049343857,6.953421e-05,3.637898e-06,1.4467807e-05
6.174181e-06,0.07577188,0.0013940795,0.01016823,0.22050627,1.9632813e-05,0.00056489493,0.002338189,0.001056953,5.372989e-05,0.029476494,0.6586434
0.0004082714,1.6758198e-14,0.06054874,0.20313597,0.42495334,2.6211692e-05,0.0064248056,1.1901969e-06,8.2852945e-05,7.334829e-05,1.217349e-05,0.30433312
0.99335563,0.00019012322,0.000121344085,0.0022459098,0.001624589,1.2193698e-06,9.764108e-05,8.371099e-09,1.0516236e-06,3.373946e-06,0.002359019,1.18850814e-07
0.35213318,0.037546415,0.029723091,0.16198312,0.39566192,2.6370728e-06,0.00022210523,0.0003039015,9.0863265e-05,0.00019407773,0.0005030346,0.021635622
0.6284319,0.2471472,0.0022772779,0.05319137,0.031837482,1.4845476e-05,0.00042217344,0.00096143514,4.4293443e-05,9.189414e-06,0.033907115,0.001755664
1.3069831e-07,1.0209276e-10,0.012192664,0.00027854042,0.55751616,2.4819573e-07,0.12171444,0.00345511,4.3258533e-05,2.099675e-07,8.9686273e-07,0.30479828
4.3643666e-07,1.0353429e-10,0.005520556,0.013271274,0.17249632,7.7473914e-07,9.903716e-05,0.25496706,0.00011976746,0.00017644664,5.5692686e-05,0.55329263
0.997389,2.358188e-15,2.2325094e-05,5.1268376e-05,0.0013636181,5.053612e-06,1.8509918e-05,0.0005977397,2.6105544e-08,1.2900634e-06,0.0005296994,2.147006e-05
0.5388414,1.0042233e-09,5.017168e-05,0.0013236776,0.00016873959,3.1846976e-06,0.0007731826,0.41598034,7.9295505e-06,6.545717e-07,0.041545875,0.0013048658
3.332286e-05,0.013939255,0.00078169315,0.011799141,0.00048177072,1.1063224e-05,0.00045097826,0.8291526,0.0001508851,2.8785611e-05,0.14056559,0.0026049209
0.39958423,6.283781e-08,7.956652e-06,0.0066833664,1.2019566e-06,5.8754426e-07,0.0013489883,0.4141309,6.4077154e-05,2.0975924e-05,0.08629165,0.091865964
0.0017423262,0.29701635,0.008546588,0.01417378,0.00053086184,3.3678397e-08,3.505887e-05,0.59671634,0.00024020298,1.132193e-05,0.021662602,0.05932459
1.4420535e-08,1.1268392e-21,2.5333097e-06,9.231375e-06,9.551657e-07,5.365042e-10,0.0030198162,0.9969496,3.3164934e-08,7.5814805e-06,1.0210739e-05,3.265327e-11
0.13167726,2.6612208e-18,5.3876326e-09,1.9720443e-07,7.914299e-17,9.952754e-12,3.904715e-05,0.86807626,4.002987e-08,4.0115015e-08,1.0319769e-05,0.00019697935
0.24832202,0.07032314,2.6850057e-05,0.0035166969,3.479651e-08,3.9184524e-08,4.5378292e-05,0.021928031,1.3447625e-05,1.455217e-05,0.021561882,0.6342479
0.430167,1.2923987e-07,0.00044700224,0.017678497,0.021116108,7.8707393e-07,0.001149366,0.043771558,6.359577e-05,1.4823459e-05,0.057070997,0.42852017
0.41874236,0.053960823,6.589099e-05,0.0011327807,0.0032708554,4.028951e-06,0.00037253572,0.006718802,0.000113952505,5.911465e-06,0.021680992,0.4939311
0.35897255,0.1391403,0.0006139758,0.004345194,7.823425e-06,4.882861e-05,0.0034013877,0.11338078,5.0872255e-05,2.443627e-06,0.37954143,0.0004944631
0.35977232,0.46764293,0.002835774,0.008597347,0.0030068702,1.15268895e-05,7.32329e-06,0.0010638672,2.6071946e-05,2.8669856e-06,0.12641542,0.030617716
0.44097158,0.21234247,0.005048703,0.004790208,0.20974082,2.738668e-05,0.0013113073,0.015516401,0.00012638861,3.7158766e-06,0.109079175,0.0010418929
0.14438973,0.0063323947,0.00012627558,0.0037692958,0.331718,2.8525e-06,9.407275e-05,0.00030633624,6.333707e-05,1.6490461e-05,0.01752724,0.4956539
0.25948036,3.5768506e-05,0.0007465533,0.00100362,0.6717638,6.116422e-08,0.00039296216,0.0005558563,3.1739817e-06,1.910082e-05,0.065939955,5.8834616e-05
0.17080358,0.038223837,4.3390966e-05,0.0014085372,1.6711413e-06,6.498522e-07,6.9580215e-05,0.31324765,9.940819e-05,2.4662551e-05,0.47607234,4.702865e-06
0.0008443501,0.45672792,0.0011797637,0.0017336839,0.48970267,4.9484725e-06,0.00025911632,0.00021613218,2.5105313e-05,9.709964e-07,0.049272344,3.2961372e-05
3.4684334e-05,0.45181972,0.0017014737,0.020179067,0.0002735538,4.819786e-06,0.00017444803,0.1516338,8.003148e-05,1.2464332e-06,0.37291887,0.0011783206
0.15886192,0.002171994,0.00024929157,9.2014205e-05,0.8195528,1.1191626e-07,5.5855493e-05,0.00022063695,1.1658717e-06,9.447732e-05,0.018697798,1.9814183e-06
1.9083816e-07,0.4939196,0.0003856179,0.009423865,0.002756263,0.00015885395,0.0001426619,9.8892924e-05,6.1013492e-05,5.9754325e-06,0.49294198,0.00010510064
0.00055284763,0.00051838736,0.0004217897,0.0036267114,0.7526964,1.3997366e-06,7.976227e-05,0.0006134313,1.5376332e-05,9.161877e-06,0.24142365,4.106687e-05
2.2668171e-05,0.2429378,0.0013532344,0.02404697,0.010903128,0.00022291306,8.682772e-05,0.042328577,9.502969e-05,5.2017253e-06,0.6777581,0.00023950262
0.00535178,0.00012827202,0.00018018678,0.0017685888,0.8382031,1.3316051e-06,0.00018271546,0.0005354913,5.92936e-06,4.5510154e-05,0.15359148,5.6579693e-06
0.0013066088,0.15133499,0.00015671809,0.0005332128,0.79160213,1.6462857e-07,0.00026079148,9.528258e-05,4.909863e-06,7.5283024e-06,0.054697614,5.199082e-09
0.00022323828,0.3196442,5.1972536e-05,0.0026207634,0.64754134,3.3671196e-07,2.2129821e-05,2.911508e-05,9.1555916e-07,4.432376e-06,0.029861532,1.8601475e-09
0.06710166,0.1716637,0.00026335692,0.027025295,0.568711,7.3474564e-07,0.0004137413,0.00015789515,3.4875447e-05,2.607635e-05,0.16460057,1.1074233e-06
0.09764421,0.17815971,0.00029332188,0.3924815,0.24704549,3.188213e-06,6.7495916e-05,0.0003880954,5.177555e-05,5.5337467e-05,0.083809756,3.3888867e-08
0.0001149507,0.3393366,0.0006056798,0.022080593,0.45135626,7.35393e-06,0.00027941723,0.0014901236,7.979324e-05,2.2312643e-05,0.18462692,6.750907e-08
0.30182475,0.0868431,0.0015941599,0.03235275,0.48871863,2.6642558e-06,0.00014794634,2.5887713e-05,2.2446338e-05,5.3175212e-05,0.08841399,5.116303e-07
0.26343417,1.7485281e-05,0.0013848786,0.0012118021,0.6846921,3.4782886e-07,0.000102383245,0.000702613,2.4240846e-06,4.3326745e-05,0.048408493,2.7646873e-08
0.54949504,3.2436997e-16,0.00042074287,4.331023e-05,0.43378156,9.206293e-07,0.014969443,5.0388102e-05,5.1929685e-08,1.071987e-05,0.0012277107,1.1558764e-07
0.9820825,5.8285277e-10,4.4697554e-05,0.00022022422,0.0077200076,4.7656275e-05,0.0020782864,1.5196868e-08,5.4450528e-08,6.1516516e-06,0.007800438,4.062557e-09
0.98791003,1.22535555e-08,1.9576198e-06,0.0005990252,3.1473883e-05,0.0003109823,0.0001026641,0.0034727503,2.5333398e-07,1.9723434e-06,0.0071264263,0.00044248122
0.97441125,3.4144307e-08,1.9346671e-05,0.00011042452,0.00015734637,0.00010038094,0.0014437049,1.4227402e-06,4.8733773e-07,1.3495512e-06,0.023752296,2.0197815e-06
0.9984459,1.0660633e-13,4.274916e-06,1.3889611e-06,0.00025196665,3.7553687e-05,5.5824556e-05,1.29965e-05,6.6991825e-09,5.016497e-06,0.0011850478,1.0925388e-07
0.977431,7.7395814e-16,4.768618e-05,1.898001e-05,0.0060885837,0.00022211848,0.0016675864,1.13533485e-08,2.1346729e-08,6.5468303e-06,0.0145174395,1.934396e-08
0.9996438,2.962082e-18,5.4413395e-08,9.5113063e-07,3.5804776e-05,1.4035909e-05,4.625866e-05,6.200595e-06,8.013486e-11,1.0301007e-06,0.0002520069,2.64324e-09
0.98870146,3.3031174e-24,5.5362455e-07,3.690718e-05,0.0003737816,6.7862624e-05,0.000514659,0.0030123193,9.237672e-09,1.3718187e-06,0.0072910166,1.4599576e-08
0.8718637,5.9592315e-34,1.0970184e-06,4.120482e-05,0.00017572718,2.4887086e-06,0.00014101627,0.123477325,6.6203634e-09,2.800891e-06,0.0041978844,9.670587e-05
0.5264478,1.7553283e-13,7.440767e-05,0.0005553107,6.669434e-05,3.1418636e-05,0.0064402767,0.17841265,9.941508e-06,5.7643065e-05,0.28757316,0.00033071922
0.0007671995,1.6857404e-05,0.00050861156,0.055719037,0.0068820883,7.877219e-05,0.0055826986,0.2968172,0.00045905515,3.2726428e-05,0.633125,1.0721545e-05
8.0529095e-09,0.1459129,0.00020051915,0.008109614,1.0651817e-05,0.0001191449,0.0014939595,0.22711216,0.00026422917,7.6134296e-05,0.5956448,0.021055901
1.2944645e-06,0.0076326365,0.00059002254,0.009834547,1.5800031e-05,2.1587188e-05,0.00040982384,0.29721907,0.00039669964,0.00020794506,0.41084424,0.27282628
0.000111934394,3.4086236e-07,0.9110215,6.7354245e-05,0.0011255391,0.00024414095,4.926682e-06,8.2039434e-05,0.08732112,6.3767006e-06,9.958979e-06,4.879949e-06
1.0215636e-05,1.4510418e-07,0.20021234,0.001366884,0.005639975,2.9594985e-05,3.4518307e-05,0.0006596252,0.7883497,4.81517e-05,0.00016237056,0.003486576
0.0023477008,5.6496625e-09,0.51384294,0.0003663418,0.006642586,8.255836e-06,2.0255786e-05,0.00014504093,0.47085798,4.826552e-06,4.9538183e-05,0.0057144836
6.163223e-09,8.626696e-07,0.005362546,0.00049005554,0.006202322,0.00077990216,0.00031499163,0.0013689516,0.98532575,3.239537e-05,8.587142e-05,3.6369922e-05
4.568801e-07,6.3855865e-08,0.096238844,0.007815281,0.023132583,1.3835039e-05,9.2518196e-05,0.00026997158,0.87190086,1.4866034e-05,6.8363996e-05,0.0004523705
2.859047e-05,1.3612208e-05,0.27226296,0.00050137634,0.006075713,0.00062970526,0.00021179256,0.000508999,0.71956414,2.4224672e-05,0.00017050744,8.521236e-06
5.0370363e-07,1.2495542e-06,0.22762524,0.01620765,0.036551327,0.0004959397,0.0002576132,0.0048096525,0.71349585,5.069605e-05,0.00046345178,4.080848e-05
1.0356244e-05,1.9606064e-07,0.31449503,0.00085459795,0.008212023,8.5957334e-05,0.000103694714,0.002328871,0.67377454,1.7740549e-05,0.00010957276,7.444299e-06
2.8397637e-05,1.8445769e-07,0.3387759,0.0110191805,0.03489056,4.3134196e-06,0.0002036546,0.00079535245,0.6136225,3.377446e-05,0.0002506041,0.00037560586
1.886155e-08,5.678884e-07,0.015336176,0.016949685,0.028537074,3.0435485e-05,0.00021269583,0.00028175415,0.9384317,2.6779317e-05,8.975729e-05,0.00010338175
1.8078412e-08,4.52567e-06,0.0029585615,0.019187292,0.021925554,6.9191534e-05,0.0011889505,0.00087331346,0.9532037,9.89926e-05,0.00041798473,7.1987895e-05
6.2170886e-11,1.0144867e-06,1.04806295e-05,0.07712536,0.0036486622,6.106296e-05,0.0001526547,0.027672077,0.6474407,0.00022175847,0.00038738133,0.24327885
2.6964836e-08,5.096138e-05,6.099248e-07,0.7415056,7.522059e-06,1.3143718e-08,0.0709294,9.008167e-07,0.17039058,0.014833722,0.0022806274,2.9652875e-13
5.854993e-10,5.4685535e-07,0.00014145998,0.14654757,0.0071072443,3.211036e-06,0.00014769576,0.0009788164,0.8242457,0.0001515015,0.00029323756,0.02038302
2.3165565e-08,8.0737453e-07,0.0007215633,0.40696153,0.009210348,0.00019547365,0.00038549912,3.8625705e-05,0.58194345,5.5187324e-05,0.00046967642,1.7882647e-05
7.0794837e-09,2.1450722e-05,0.0028550532,0.0035868322,0.009804358,0.0002312711,0.0003131486,0.0019988636,0.9809021,4.8302758e-05,0.00015055988,8.808493e-05
3.1026213e-06,1.3830922e-05,0.22602496,0.017638536,0.02808942,5.3108568e-05,0.00016604082,0.00018579718,0.7273904,4.5745088e-05,0.0003524644,3.654748e-05
9.0373226e-07,0.00020896523,0.08348486,0.0010955079,0.009301672,7.394354e-05,0.00018945888,8.410491e-05,0.9054363,1.9613351e-05,9.961983e-05,5.0813205e-06
2.5988488e-06,9.653182e-09,0.2995973,0.003206284,0.013993098,1.9460946e-05,4.7774334e-05,0.00022333041,0.6823976,1.3042565e-05,9.298873e-05,0.0004065476
3.9595088e-07,4.3768855e-06,0.08737196,0.0020638136,0.008474634,5.870075e-05,0.00012156468,0.0015589347,0.8998813,7.929232e-05,0.0002197994,0.00016522582
4.1064283e-07,3.3561233e-07,0.22287872,0.0067856503,0.013975392,8.8558795e-07,7.6253826e-05,0.00020260196,0.7499685,3.0859177e-05,0.00015921137,0.0059210667
8.650166e-05,5.5963073e-07,0.2899615,0.019818401,0.02571707,7.9485235e-06,4.628145e-05,0.000256176,0.66399527,4.256093e-06,7.949703e-05,2.6532274e-05
0.0007283582,3.5026682e-10,0.57079524,0.019201262,0.0007125526,2.3544617e-06,2.1515561e-05,0.010297612,0.39724603,3.0014204e-05,0.00020746331,0.0007576284
0.006184932,1.3254233e-11,0.54292125,0.0067227427,0.0030898363,1.9955969e-05,3.4518795e-05,0.00023903539,0.44067535,7.870982e-06,7.556946e-05,2.8938899e-05
0.085836105,1.1363558e-09,0.49258354,0.0020142593,0.0074242535,4.419277e-05,1.2177353e-05,0.030758187,0.37885085,4.854837e-06,7.341237e-05,0.0023982725
0.13043559,1.025236e-10,0.59195215,0.0025059239,0.004341703,7.902044e-05,6.4074993e-06,0.0006656928,0.2699808,1.8106895e-06,1.1234856e-05,1.960549e-05
0.025201913,3.2642868e-06,0.5209289,0.30478698,0.009053125,1.5660375e-05,1.9768515e-05,0.00033876143,0.13947862,1.11186755e-05,5.4756496e-05,0.00010713208
0.007236246,4.3895678e-08,0.8168335,0.015063669,0.00022442416,1.6498341e-05,5.5914625e-06,0.0013058371,0.1591303,1.5779577e-05,5.1458414e-05,0.000116702075
0.023815047,6.4119723e-09,0.6075218,0.06885256,0.003180915,4.4604158e-06,6.6542702e-06,0.009252066,0.28596246,1.1358559e-05,4.288172e-05,0.0013497889
0.00012769618,3.402462e-10,0.4500428,0.0043650484,0.006382743,1.7053923e-06,7.332419e-06,0.0089088185,0.5156314,1.8987323e-06,3.39772e-05,0.014496619
0.09483956,5.2804783e-09,0.4268912,0.15780234,0.02663155,0.00011758326,7.039276e-06,0.0005246191,0.2922853,2.3526643e-06,7.078027e-05,0.0008276784
0.007084334,6.206104e-10,0.5171215,0.0009326984,0.0042818533,9.191704e-06,6.302376e-06,0.0022464455,0.46808296,1.9807774e-06,2.9178404e-05,0.0002036238
0.07998365,2.0231162e-15,0.39343205,0.5255214,2.3918461e-05,0.00044159594,0.00014313284,2.0366891e-05,0.00038479402,4.563545e-05,3.4612572e-06,3.901724e-09
