0,1,2,3,4,5,6
0.0006925483,0.4599761,0.058256324,0.0027759993,0.45845303,0.014783689,0.0050623673
8.03609e-05,0.0725451,0.2389641,0.0014094138,0.67809373,1.3447583e-09,0.008907324
0.00071300415,0.10699763,0.3483221,0.0001309063,0.51434404,6.802435e-08,0.029492194
0.0005918299,0.018898936,0.3794351,0.00279853,0.5922178,6.200425e-09,0.006057784
6.380001e-05,0.019177206,0.22424693,0.003859833,0.74260944,1.4578543e-08,0.010042777
0.00040894034,0.21440715,0.44537643,0.00014942852,0.32029262,0.0004894244,0.018875917
0.00053263176,0.2502676,0.1766963,0.001565274,0.5671618,2.2399763e-06,0.003774102
0.000120363606,0.03413899,0.2193056,0.0013226753,0.74059385,6.6829133e-09,0.0045184894
0.00055392773,0.011699518,0.110477455,0.0035310017,0.8260473,3.0564667e-08,0.047690734
0.00027392135,0.09025673,0.15679221,9.8407225e-05,0.74621844,3.4036673e-06,0.006356857
0.00019516925,0.018329272,0.047399744,0.00069230504,0.90078324,7.6314394e-10,0.032600213
0.0005338115,0.024481015,0.559219,0.00244519,0.34592536,3.709652e-05,0.06735846
0.0007073501,0.0053628315,0.41449302,0.0028645073,0.5547543,1.0832735e-07,0.021817844
0.0013121587,0.0004217889,0.63471764,0.00096176163,0.0615435,2.3539587e-06,0.3010408
0.000273227,0.0044670366,0.79168,0.0073707085,0.16668355,7.0684946e-05,0.029454801
0.000147203,0.00023564532,0.41512677,0.0013425124,0.476757,1.2500804e-05,0.10637838
0.00033140098,0.0069463262,0.77713865,0.010221112,0.11922472,1.8666404e-06,0.08613588
0.00060132885,0.00046512738,0.10781737,0.00025996205,0.31328705,0.57078373,0.0067854105
6.420948e-05,0.24924752,0.0072207153,0.00026328536,0.73489434,0.00020060594,0.008109299
0.0013148676,0.011638189,0.06640916,0.0010588216,0.05226334,0.34656173,0.5207539
0.001480892,0.21292931,0.013631034,0.002602521,0.00071163016,0.7560285,0.012616015
0.0013390995,1.5613923e-05,0.00017744543,0.0012057236,0.032016885,0.78767604,0.17756921
0.004269074,0.28811955,0.00050793344,8.254326e-05,0.22067524,0.470504,0.015841603
0.00016222447,0.0003780915,0.0012800933,0.00020873826,0.83660656,0.004652461,0.15671177
0.00012679686,0.0093450565,7.2756147e-06,0.0021304144,0.7281311,0.00042060972,0.25983864
0.00020815755,0.0032995467,0.0004265911,0.00015504134,0.8129737,1.6894666e-09,0.18293694
7.867969e-06,0.025081478,3.1500667e-07,0.0026698704,0.947421,6.4205885e-10,0.024819294
0.000121196856,0.051688895,5.4797805e-05,0.0012430612,0.7147963,1.0569403e-08,0.2320957
0.00014985132,0.18998753,0.4088819,0.0005233381,0.37817562,2.2571955e-06,0.02227948
0.00297275,0.04064324,0.08223222,0.0015650314,0.8621781,1.9848833e-06,0.010406659
0.0030653304,0.024777327,0.108716525,0.0008264376,0.84081984,1.9143445e-07,0.021794375
0.0037356857,0.0013071835,0.08955808,0.00021825614,0.24464224,0.6543559,0.006182653
0.0005215397,0.014711182,0.15356028,0.00063927413,0.82029456,3.7084933e-06,0.010269447
0.00017596624,0.02439737,0.501928,0.0010317669,0.43848646,0.00054508884,0.033435434
0.7382129,0.0017862809,9.559581e-05,0.00036672154,0.0024626532,0.0016179596,0.25545794
0.97783077,0.0053098598,0.0001008981,4.342848e-05,7.026385e-05,0.0006349112,0.016009718
0.9842912,0.0006211814,0.000105711966,0.0015214434,0.00013204486,0.009087696,0.004240762
0.7767166,0.0033934365,6.1168896e-05,0.21162428,3.5190413e-05,0.0063815815,0.0017878403
0.83552396,0.0032696035,4.9630875e-05,0.15666048,1.2875277e-05,0.0013415285,0.0031419417
0.9893119,0.003518187,4.5855144e-05,0.00030759728,0.00029168252,0.002712734,0.0038120642
0.9806394,0.0014903628,3.4179153e-05,0.008611577,8.328007e-05,0.004167312,0.0049740453
0.9815337,0.00064525584,3.1769963e-05,0.0031587672,0.0015278283,0.0030398476,0.010062893
0.91629165,0.00013710401,0.00046167168,0.075722225,0.00019997946,0.0013726972,0.005814611
0.94879794,0.00034217947,0.00041496364,0.042335153,0.00068294525,0.0012592943,0.0061675133
0.80145985,0.0007465253,5.6566725e-05,0.00035407487,0.0011411314,0.0013949457,0.19484682
0.9715341,0.00029595278,9.338002e-05,0.0002965919,0.0001997087,0.009622852,0.017957434
0.7150449,0.02385819,3.373126e-05,3.3123064e-07,0.00019679296,0.14355502,0.11731095
0.9258852,0.0023449312,9.29892e-05,2.2157377e-05,0.0017697879,0.0010006018,0.06888429
0.980767,0.0036117805,6.0618433e-05,7.8930776e-07,0.00038227136,0.00361037,0.011567065
0.98172355,0.0017293468,0.00013768126,5.676712e-06,0.0006391844,0.0064015524,0.009362996
0.9850366,0.005488021,0.00010500068,4.6775156e-05,0.000882611,0.0026243802,0.0058166143
0.9839081,0.0013464104,0.00011742172,0.00015682312,0.00010729459,0.0010114453,0.0133524425
0.9697412,0.0018856488,0.0001532719,6.026396e-05,0.0015041447,0.00089996215,0.025755435
0.9834277,0.000566356,0.00018845766,0.0047398433,0.00016284676,0.0018257663,0.009089068
0.9837467,0.0009192379,0.00017138677,0.00088043325,0.00038166865,0.008112374,0.005788103
0.97546965,0.0023779718,8.26779e-05,0.007085588,0.00024383077,0.0065399366,0.008200275
0.7611479,0.000870458,0.00013835759,0.18329756,0.00020147083,0.01479549,0.039548792
0.8486754,0.0046074903,0.00012951963,0.13744234,0.00036529047,0.0013829968,0.007396893
0.6605908,0.008679068,0.00016804342,0.3116673,0.0001517079,0.0124954805,0.0062475908
0.5635132,0.007866409,0.00023267818,0.41828358,4.536003e-05,0.008473881,0.0015848953
0.35491276,0.0012322171,0.00021517808,0.6315998,4.6677025e-05,0.006090959,0.0059024366
0.46930754,0.00039060137,0.000110235815,0.5239441,7.0052943e-06,0.0058197104,0.000420807
0.4513766,0.0021758918,0.00016906716,0.5436069,4.9206938e-05,0.0013664847,0.0012558651
0.6089519,0.0012709093,9.830745e-05,0.38254416,5.8469024e-05,0.004648984,0.0024272427
0.6118973,0.0021214695,4.1145926e-05,0.38119513,0.00017959483,0.0021745914,0.0023907367
0.53057164,0.012575252,4.409975e-05,0.42779553,1.4263956e-05,0.028146511,0.0008527257
0.46759623,0.008241282,3.1510168e-05,0.52126086,0.00018414466,0.00042839587,0.0022575825
0.276595,0.0015570857,0.00010630302,0.7173512,4.3385444e-05,0.0024556126,0.001891438
0.0030613972,0.0014584726,0.00010962956,0.9809294,6.259244e-06,0.01338597,0.0010488692
0.00031856383,0.00039753588,0.002062444,0.5695224,0.0003747769,1.2565115e-05,0.42731178
0.0028958428,0.0074240267,0.0001901012,0.80371654,9.944013e-07,0.0022069179,0.18356553
0.0069475323,7.8642115e-05,0.0006020007,0.2241172,0.038044035,1.5920419e-08,0.7302106
0.0017210385,0.009842366,0.00016427385,0.727864,2.1895285e-05,0.00019152297,0.26019496
0.00073898415,0.0049744355,0.00021557124,0.8083591,8.73524e-06,0.0069974256,0.17870577
0.00086599664,0.0081766145,0.00016306329,0.6238001,2.1669877e-05,5.047766e-05,0.36692205
0.0027700209,0.21137406,0.00011933764,0.5687374,5.285046e-07,0.15812616,0.058872487
0.0057080635,0.31569993,1.3855534e-06,0.22723173,4.86636e-06,0.052402835,0.39895117
0.049702328,0.3965473,0.00041818141,0.38797596,2.2867936e-09,0.13224305,0.03311318
0.003313063,0.72568035,0.00093297765,0.12820393,3.8288612e-09,0.027339265,0.11453045
0.09184598,0.38271514,6.8982525e-05,0.37474576,2.15194e-06,0.120256774,0.030365184
0.030421868,0.76388615,0.005505117,0.0035893489,4.520601e-06,0.00013995025,0.19645312
0.14642116,0.04001478,6.9145535e-05,0.13221292,0.0057348465,0.0003352389,0.67521185
0.016728725,0.27961114,2.9247518e-05,0.0050010723,1.818758e-05,0.029939653,0.668672
0.0011469093,6.1180087e-13,0.00043594046,1.3777506e-07,0.00066499476,8.357e-13,0.997752
0.0014121019,1.9679848e-11,0.00045950295,7.583117e-05,0.0016336135,3.5828904e-10,0.9964191
0.00060330896,1.9179683e-07,0.00029212143,9.252739e-07,0.002384326,7.652102e-12,0.99671906
0.020381963,0.071511485,0.000644208,3.7836773e-05,0.006383705,3.4005828e-07,0.90104043
0.10580805,0.057068944,0.00019984091,0.00011492895,0.05106356,0.0013721045,0.78437257
0.06760572,0.09991569,0.0069801123,0.043067355,0.0004110027,0.030310059,0.75170994
0.14305736,0.6494303,3.3167291e-06,0.0001356651,0.08758762,0.07602302,0.04376274
0.010961353,0.7714438,0.00016698801,0.0051559843,4.664767e-09,9.649274e-05,0.21217537
0.0063378448,0.9495483,1.9690984e-05,0.007732166,0.030800372,0.0020917603,0.0034699792
0.017609335,0.8646925,0.0050553624,0.00011298773,0.0029780525,9.313983e-07,0.10955085
0.028854458,0.22127534,4.1034637e-06,0.0033306298,0.45270434,4.3261203e-05,0.29378784
0.0042400872,0.5155751,0.0028906392,0.035989452,0.27529767,9.616946e-05,0.16591084
0.012986805,0.51924884,7.9467674e-05,0.03966089,0.30298525,0.000250403,0.12478835
0.019706324,0.7418839,4.7746166e-06,0.0017066144,0.22487,2.7611483e-07,0.0118281385
0.04333149,0.8739209,0.00059232145,0.0013187539,7.059158e-06,0.058201645,0.02262789
0.007043724,0.7556518,5.8503105e-07,0.00039029474,0.2290451,0.0029078105,0.0049606827
0.000119974204,0.5900983,1.2185386e-06,0.00045699457,0.3965474,0.0019424424,0.010833712
0.0008710671,0.013563798,3.4168093e-10,0.007975935,0.9547475,0.001944407,0.02089732
0.02955483,0.41701958,1.2488538e-06,0.0013133558,0.40554047,0.08408049,0.06249003
0.02271119,0.035537973,1.2117776e-10,0.0043369294,0.9363297,1.8998478e-06,0.0010822773
0.023212148,0.002493294,4.1389785e-07,0.076216474,0.88106024,0.005608467,0.011408946
0.011229673,0.0022400627,1.5625686e-08,0.000671151,0.9856954,3.085809e-06,0.00016064271
0.053134173,0.013753417,9.872223e-08,0.00077101093,0.9312913,0.0002829114,0.00076711527
0.0006107255,2.6598227e-06,5.34601e-07,0.0001351774,0.9975042,0.00022321657,0.0015235656
0.0036520294,3.573399e-05,1.3257916e-05,8.0073514e-05,0.935783,3.5522764e-06,0.06043232
0.0001587693,0.0011740306,2.6590287e-05,0.0018887589,0.9709188,0.011835145,0.01399792
0.0009328636,0.0016632305,9.163459e-05,0.00093403517,0.5425697,0.43757954,0.01622899
0.00013822768,0.018631632,0.03199359,0.007313388,0.9409676,6.015639e-08,0.00095554645
0.0006653904,0.001256924,0.0071221134,0.0008398353,0.8520393,0.09497587,0.04310063
0.0001717419,0.022573372,0.029401356,0.009093208,0.8987086,4.0251624e-10,0.04005175
0.00030723354,0.0801376,0.008617987,0.0006783383,0.8328778,0.0018912042,0.075489834
2.7695805e-05,0.0067525087,0.026943961,0.0023860438,0.74248564,1.4689658e-07,0.22140405
0.00022337148,0.007851414,0.007989063,0.0033996787,0.3955844,0.069433756,0.51551837
0.00036974993,0.11992999,0.025766606,0.002413945,0.38299808,0.08828727,0.38023436
0.0005181604,0.048702367,0.044911887,0.0017281882,0.5173635,0.0005912196,0.38618463
5.665797e-05,0.013693881,0.12781951,0.0024158508,0.8353972,2.6181353e-09,0.020616913
0.00018701064,0.032051515,0.10102506,0.0016649037,0.85687524,1.5346069e-07,0.008196147
0.00018274307,0.056800608,0.062391326,0.0056527765,0.8707462,1.2416972e-10,0.0042262706
0.000345233,0.39202678,0.060274504,0.00073872705,0.33840308,0.19065103,0.017560702
8.524978e-05,0.0040707747,0.06008141,0.0012375396,0.9237263,5.386687e-10,0.010798712
8.936753e-05,4.0881194e-05,0.13361876,0.0012283531,0.6439273,0.18569054,0.03540486
0.00021844341,0.0025423889,0.047754318,0.0031057834,0.9422216,4.217101e-06,0.0041532563
0.0015377086,0.0020342236,0.066193886,0.0006032045,0.09710815,0.82439595,0.008126868
0.0012467275,0.0012181434,0.17370963,0.0009699986,0.7147372,0.084056064,0.024062263
0.0018728642,0.01962875,0.18939593,0.0033856265,0.05047562,0.72547364,0.009767567
0.00015920354,0.004962028,0.7209739,0.004525348,0.2589961,2.1897888e-07,0.010383241
0.00046279692,0.0020968546,0.039878182,0.0010438325,0.2227978,0.7232717,0.010448768
0.0001912264,0.0031639577,0.6054911,0.0058956984,0.36361182,2.2855491e-07,0.021645885
0.0021595727,0.051471837,0.059885003,0.00035149333,0.059636988,0.7834287,0.043066286
0.00040437843,0.01932027,0.025154121,0.0017574463,0.9269685,3.3160526e-05,0.026362224
0.0010835803,0.02117694,7.43089e-05,0.001002148,0.00078913156,0.97257906,0.0032947152
8.1598e-05,0.0066485144,0.0009927456,0.0011068152,0.9455088,0.0009387946,0.044722684
0.00035894802,0.076023676,0.0007565786,0.028046722,0.42192626,0.46305767,0.009830126
0.00014827651,0.12848417,0.00017997838,0.00077320205,0.8351188,1.2454801e-07,0.03529545
0.00019730788,0.20083833,0.02647951,0.00567072,0.38998586,0.35832396,0.018504284
0.0011717733,0.5273189,0.001695822,0.0005550802,0.3580745,0.094172694,0.017011276
9.584498e-05,0.34140563,0.00015174058,0.00045299856,0.63244516,0.00018543746,0.025263209
0.00059074746,0.11359997,3.073173e-05,0.00069515116,0.31196362,0.5692169,0.0039028877
0.000116940224,0.3114446,0.054122843,0.00097100774,0.48116145,0.14622696,0.0059561334
0.0017805673,0.4131163,0.00027752374,0.00046305286,0.5044164,0.067478865,0.012467307
0.0003597716,0.4658227,0.006844382,0.0011927066,0.4003373,0.11347197,0.0119712055
0.0012865865,0.14215249,0.040557124,0.0010098432,0.31340092,0.48505124,0.016541753
0.00057166273,0.43483856,0.056552608,0.0004466607,0.12538607,0.3799474,0.0022570079
0.00010028152,0.30200517,0.033336192,0.00020077116,0.65132767,5.8699143e-06,0.013024081
0.97782546,0.002723312,5.7239573e-05,0.001463814,0.00020188719,0.006797202,0.01093106
0.56638855,0.00070763024,0.00010325827,0.42977008,0.00010353556,0.0013713721,0.0015556104
0.826031,0.0018376133,5.6306133e-05,0.1587574,0.00020906527,0.0021973706,0.010911244
0.49176937,0.0037729112,8.543408e-05,0.17464048,4.1480753e-06,7.0318224e-06,0.32972062
0.9229263,0.0018440648,8.054329e-05,0.020565802,9.1244176e-05,0.00027187818,0.05422013
0.9689247,0.00028271484,8.173119e-05,0.025866065,0.00014753005,0.0010138698,0.0036833494
0.99357796,0.0006391511,3.8859675e-05,0.00070859154,0.00018214283,0.0014717869,0.0033813817
0.9626806,0.0003340359,7.4780546e-05,0.024547523,0.0005015118,0.006533389,0.005328136
0.83755374,0.00038163166,0.00017306337,0.15673251,0.00028306255,0.0027301495,0.0021459588
0.98278415,0.00010404471,8.849355e-05,0.009446764,0.00025620626,0.0045237825,0.0027966131
0.9437186,0.0012465541,6.972501e-05,0.036638908,0.00021012963,0.005070842,0.013045218
0.9296242,0.00032098498,6.570569e-05,0.010919106,0.0024159339,0.0012585043,0.05539556
0.9320274,0.00059422094,5.2435284e-05,7.529859e-06,0.0019791692,0.00039340497,0.06494585
0.98777336,0.0006013062,0.00012713499,0.0007505362,0.0007955794,0.0035162217,0.006435911
0.78954226,0.0004761301,9.327244e-05,3.4045381e-06,0.011041363,0.00060146116,0.1982421
0.9886386,0.0003896676,0.00024639582,0.0029170734,0.0002992653,0.000997219,0.006511857
0.9917481,0.00046997904,0.000112008485,0.00013062079,0.0004868291,0.0024371604,0.0046152314
0.97496706,0.0011386996,0.0002493705,7.9487865e-05,0.0005665166,0.001400483,0.021598417
0.8961068,0.0003795757,0.00013284836,0.00030245923,0.00025738915,0.0012115255,0.10160943
0.9841055,0.0026038825,9.480038e-05,0.00017167539,0.0002462732,0.0026133533,0.0101644695
0.9885794,0.0011362045,0.00010920078,0.00015191638,0.0002137656,0.0035620634,0.0062474976
0.98097205,0.0015467032,6.6741115e-05,0.00016794453,0.00010169374,0.008169818,0.008974972
0.9877488,0.0009966389,6.0168222e-05,0.0015601739,0.00061956234,0.004790176,0.004224485
0.434767,3.6601778e-05,0.00032262862,1.686298e-06,0.04071148,5.7189467e-05,0.5241034
0.8688162,0.0051677595,0.00011751427,0.006534626,0.00072378875,0.0036153425,0.11502477
0.60672057,0.0018305191,0.0002134924,0.11376016,0.003188569,0.004878873,0.26940778
0.5554315,0.011814908,0.00013993886,0.42749953,4.941188e-05,0.00059529475,0.004469468
0.9486671,0.0031699636,6.468477e-05,0.0034146998,0.0023058765,0.0071090646,0.03526854
0.7531593,0.0010296905,8.130237e-05,0.22771426,0.00049294677,0.0023264382,0.015196137
0.6387998,0.019856261,0.00049020955,0.29313952,6.230261e-05,0.00079840753,0.04685358
0.89672226,0.0054934975,4.671103e-05,0.082964696,0.00031913826,0.011113301,0.0033405002
0.66188926,0.021597987,0.00020142377,0.3074477,2.2734072e-05,0.0009960906,0.007844793
0.7183368,0.00061833946,0.0001951333,0.25451168,9.556805e-05,0.0048705367,0.021371871
0.39686662,0.0028047857,0.00014202119,0.49738023,0.00031392867,0.0009326359,0.10155968
0.0031266839,0.004033679,0.00027903038,0.86404973,0.00030021818,0.0013448719,0.12686574
0.021401776,0.0014256452,0.00037669082,0.5760543,1.9312885e-05,0.00017924786,0.40054303
0.0006983415,0.0012685244,0.00027315374,0.8834611,5.2055916e-06,0.0003928812,0.113900825
0.042267,0.005062342,8.011625e-05,0.7163743,3.1697185e-05,0.0016073214,0.23457721
0.0016389944,0.028552698,0.00011198123,0.82575303,2.273059e-05,0.00037920012,0.14354126
0.032548033,0.0019831886,0.00010704189,0.94790643,1.2518141e-06,0.014179442,0.0032746352
0.0021390575,0.0014175177,0.00018995292,0.78336763,1.8866378e-05,0.0058660726,0.2070008
0.0061895805,0.0024979184,0.00020873068,0.9880655,5.838747e-06,0.0012838403,0.0017485507
0.01367015,3.783658e-05,0.00018221048,0.3391259,0.028644826,8.63763e-06,0.6183304
0.48805556,0.0067698695,0.0005359472,0.2582032,2.1729285e-05,0.00014315311,0.24627055
0.07322351,0.021841716,0.00014223148,0.4237523,0.00028555634,0.00081690424,0.47993773
0.17896177,0.089758165,0.00025948547,0.20830166,0.00012009603,0.00092665723,0.5216722
0.13052477,0.16343527,0.0017686846,0.1453127,0.0006351478,4.216175e-07,0.558323
0.24663663,0.00051552686,0.00042097588,0.0010726114,0.038292516,0.009215963,0.70384586
0.18080775,0.074209,0.0047624502,0.0010398824,0.0017914706,0.00049745775,0.7368919
0.10724931,0.0055508916,0.00022837402,0.07526848,0.013203883,0.00010089821,0.7983982
0.0015818875,2.262236e-08,0.00032999014,1.0209576e-05,0.0011466768,3.6237187e-09,0.9969312
0.0022402292,0.96425104,4.5776702e-05,0.00024239278,3.68473e-06,3.690408e-05,0.033179913
0.17816304,0.028674847,0.0001241011,0.00014874773,0.063206136,0.00029169535,0.72939146
0.24015819,0.672847,0.001606734,0.00023136483,0.0002581157,0.0016809701,0.08321764
0.15584245,0.04983362,0.00015414809,0.03374446,0.28355908,0.0652101,0.41165614
0.035302922,0.31948876,0.00061977253,0.00013765099,0.09664025,0.0015933077,0.5462174
0.0048880884,0.6523993,2.487535e-05,0.010184038,0.06719597,0.07728566,0.18802206
0.0018737143,0.6873861,0.0004542597,0.0008049662,0.13847107,0.1475291,0.023480697
0.0005848151,0.033605397,0.0127463145,0.0058396356,0.9241241,6.636775e-05,0.02303335
0.00017816461,0.0002181549,0.14431493,0.004869491,0.81915057,1.2149551e-06,0.03126745
0.001166457,0.007978003,0.14533307,0.00043885538,0.77552694,2.9616863e-06,0.06955378
0.0011354793,0.0038142435,0.0021272742,0.0054724826,0.23672438,0.7367891,0.013937036
0.00066106865,0.46971592,0.0054785,0.014031983,0.39163795,0.090721704,0.027752755
6.149332e-05,9.531913e-05,0.025456797,0.0003155644,0.6825965,0.25345656,0.038017716
0.03482642,0.51929224,2.0617834e-05,0.004345808,0.00015152896,0.42186373,0.019499633
0.0022240884,0.3244789,0.00017387577,0.00059721456,0.10915838,0.38919336,0.17417419
0.010986677,0.35816216,1.7787448e-07,0.00018399865,0.0013741511,0.51066333,0.11862949
0.015877744,0.50452656,8.726807e-06,0.0011445099,1.5687942e-06,0.46591458,0.012526328
0.02712996,0.06299825,1.476288e-09,0.00035675243,0.24109392,0.5005988,0.16782233
0.0069047953,0.00037780582,4.1764233e-05,0.0015389236,0.9729479,0.0002027745,0.017986076
0.032870688,0.36698323,2.976222e-09,0.00037428152,0.51683027,0.07999728,0.002944223
0.041157994,0.12181531,1.2650247e-07,6.544178e-05,0.24571417,0.5889983,0.0022486777
0.024966085,0.12920101,9.82099e-06,0.000750005,0.84132993,9.710628e-06,0.0037334322
0.008007336,0.27946067,1.0170554e-06,0.0010082423,0.6365075,0.0739123,0.0011029515
0.0033890104,0.19793862,1.0002557e-08,0.000114422415,0.6377313,0.15834983,0.0024767988
