0,1,2,3
0.95043236,0.012112506,0.037298273,0.00015685736
0.97484684,0.014987619,0.009988978,0.00017650628
0.9575584,0.02056663,0.021685319,0.00018973836
0.9437178,0.019157505,0.035090704,0.002033991
0.8382938,0.014528265,0.14514665,0.0020313628
0.91618365,0.012736877,0.070938244,0.00014120161
0.84611106,0.023992151,0.12612668,0.0037701777
0.9259592,0.022717698,0.049807828,0.0015152029
0.7854879,0.020240642,0.043567754,0.15070373
0.87894434,0.015919369,0.08923771,0.015898589
0.82507306,0.026208753,0.0375587,0.111159526
0.74404854,0.014434113,0.17046028,0.071057096
0.4472889,0.0060700197,0.1154595,0.43118158
0.7609191,0.009698498,0.2184635,0.010918982
0.61092246,0.0063692853,0.37362888,0.009079326
0.73616827,0.0077853915,0.253114,0.0029322961
0.78099006,0.016588017,0.114114635,0.08830735
0.89438343,0.014025143,0.08460106,0.0069903596
0.57105374,0.021122502,0.2782352,0.12958856
0.5565971,0.031312846,0.28956038,0.12252963
0.6743586,0.01096982,0.11334299,0.2013286
0.44389534,0.004110286,0.49655867,0.055435736
0.6695735,0.0066375225,0.14500646,0.1787826
0.38999146,0.0028571675,0.5014127,0.10573868
0.3587368,0.0056875343,0.111374415,0.5242012
0.4191383,0.0031294485,0.5399551,0.03777717
0.17776254,0.0019493848,0.25738958,0.5628985
0.3393636,0.0059850737,0.58260757,0.072043754
0.33027154,0.019441612,0.6368376,0.013449177
0.045223303,0.00012179016,0.68998075,0.26467413
0.012301202,4.9714654e-05,0.5421566,0.44549248
0.11061374,0.00023925074,0.87865233,0.01049468
0.09009102,0.00012021768,0.9059738,0.0038150318
0.019568732,0.00012788709,0.9745491,0.0057543158
0.008802073,0.012093079,0.9789792,0.00012565736
0.033306576,0.0009961027,0.96411306,0.0015842712
0.0062833084,0.04149963,0.9519471,0.00027002106
0.0069314195,0.030449422,0.96255267,6.650514e-05
0.0017558495,0.21105416,0.7852686,0.0019214539
0.033968516,0.006269798,0.9595015,0.00026008207
0.07992011,0.14616443,0.7733748,0.0005406087
0.018466905,0.0021170096,0.9734698,0.005946409
0.0016273163,0.23603128,0.76129526,0.0010462116
0.002886033,0.11925696,0.87765443,0.00020250228
0.0010019518,0.016178781,0.96147436,0.021344936
0.002633502,0.08018039,0.9156278,0.0015583145
0.00022767221,0.0022630864,0.9907279,0.0067813485
0.00061137066,0.25545108,0.7353179,0.008619617
0.0005278357,0.18134503,0.7900852,0.028041983
0.0014388552,0.2428703,0.75025266,0.0054381792
0.003936937,0.31392908,0.67829514,0.003838818
0.0048318263,0.39128667,0.5949532,0.00892829
0.003661976,0.22318809,0.7681683,0.0049816836
0.9706844,0.02171938,0.007015495,0.00058071065
0.97270465,0.014928571,0.011029812,0.0013369086
0.93079114,0.010256078,0.058692813,0.00025999782
0.9457495,0.016147787,0.037713278,0.0003895012
0.952192,0.022576902,0.025058988,0.00017212446
0.9470012,0.0161275,0.036601383,0.0002698118
0.92565984,0.01229586,0.061646022,0.00039823158
0.8903605,0.01390236,0.09520572,0.0005313734
0.8112321,0.013399073,0.17295341,0.0024154088
0.9032633,0.0100870095,0.08453966,0.0021100282
0.9313469,0.030127948,0.034004312,0.004520766
0.9429297,0.015617103,0.034082826,0.007370394
0.9115593,0.018117486,0.034316756,0.036006443
0.9591247,0.015228036,0.019556552,0.006090744
0.85128623,0.011456543,0.12931938,0.007937796
0.86437804,0.0123900175,0.12031274,0.0029192294
0.8517666,0.01438006,0.13188754,0.0019657742
0.92436826,0.01077793,0.06424887,0.00060493685
0.9366216,0.01883248,0.038649242,0.005896662
0.9339946,0.016376443,0.049436364,0.00019258971
0.57803375,0.0076181064,0.3684324,0.04591573
0.5039703,0.0031073014,0.45667985,0.036242545
0.48314098,0.0039591496,0.5022612,0.010638637
0.26420274,0.06877677,0.23682809,0.43019238
0.4275413,0.0039924453,0.54748434,0.020981967
0.37922013,0.052322198,0.39482862,0.17362897
0.024564225,0.0011923384,0.18547527,0.7887681
0.3868727,0.008914456,0.60143,0.0027828424
0.28734148,0.0016282506,0.49792358,0.21310666
0.23848723,0.0013616626,0.73897696,0.021174088
0.3453936,0.0010982286,0.65111256,0.0023955924
0.15107886,2.3792594e-05,0.84712356,0.0017738893
0.13721238,0.00020340951,0.86092883,0.0016554156
0.20229733,5.0237664e-05,0.7975927,5.96859e-05
0.107579894,0.00017441323,0.89153045,0.00071524014
0.1602802,0.0025514392,0.8352654,0.0019029867
0.1549667,0.00075778377,0.8442398,3.576369e-05
0.05602811,0.011392811,0.9322338,0.0003452383
0.038351428,0.0007846131,0.9599159,0.0009480871
0.06557037,0.0077855983,0.9265045,0.00013946998
0.02834412,0.022493627,0.94859034,0.0005719166
0.011998608,0.057107694,0.927921,0.0029727726
0.00410465,0.17913122,0.8162263,0.0005378233
0.002506242,0.21552427,0.77911717,0.0028523472
0.0018284126,0.31328556,0.68449485,0.0003911369
0.006304585,0.4820649,0.5114336,0.00019686631
0.004463215,0.5430751,0.45036924,0.0020925112
0.008453476,0.7232138,0.2663494,0.0019833555
0.0029193482,0.6455502,0.3490576,0.0024728007
0.9390448,0.011245101,0.04939521,0.00031495342
0.96121204,0.011339344,0.027255548,0.00019306982
0.91027874,0.011635782,0.07803433,5.1106577e-05
0.9396445,0.015693365,0.04459837,6.373639e-05
0.9147068,0.014364367,0.07084513,8.362882e-05
0.8548784,0.011996115,0.1329422,0.00018323945
0.90669346,0.010427243,0.08233141,0.00054796704
0.9299186,0.01010862,0.058985643,0.0009870811
0.93925065,0.009651458,0.042074103,0.009023858
0.8104718,0.007666311,0.18119851,0.0006634307
0.9346852,0.007922239,0.051478308,0.005914342
0.9689627,0.012904953,0.0105314255,0.0076008886
0.97306156,0.010654821,0.011759059,0.0045245974
0.9678028,0.0100862505,0.017482596,0.0046282406
0.9624495,0.00848001,0.027425088,0.0016453671
0.9582409,0.010040822,0.030481074,0.0012370569
0.9136789,0.015261709,0.07092817,0.00013127271
0.9606977,0.01985631,0.01935659,8.927519e-05
0.9349528,0.023688575,0.041329812,2.8813609e-05
0.8655508,0.018293923,0.11611537,3.9954608e-05
0.92747253,0.016889015,0.055553395,8.4959705e-05
0.8854399,0.011526109,0.092783615,0.010250307
0.85436827,0.018687764,0.10477531,0.02216859
0.49919632,0.0049092905,0.48663625,0.009258091
0.44981125,0.013060684,0.5091198,0.028008226
0.07237956,0.0073249266,0.27201286,0.64828265
0.43009567,0.010717366,0.50352544,0.055661544
0.32569242,0.002492063,0.59799904,0.07381648
0.46062988,0.009587345,0.51404405,0.015738767
0.37500817,0.00429231,0.6092867,0.011412812
0.46007597,0.004660855,0.5233511,0.011912092
0.31477505,0.00083526946,0.67205244,0.012337223
0.42986515,0.007591056,0.5522906,0.010253127
0.33927295,0.0005626202,0.6586394,0.0015250025
0.057183888,0.006500731,0.030295787,0.90601957
0.016144037,1.7253798e-05,0.95522684,0.028611809
0.041453015,0.00025349593,0.76958215,0.18871133
0.07279945,6.490264e-05,0.9183806,0.008754991
0.21839184,0.00053868024,0.5322067,0.24886274
0.06558195,0.00017593005,0.929895,0.004347126
0.11280771,0.0012304978,0.8089026,0.07705916
0.017066097,0.015592707,0.9627383,0.0046029207
0.2238718,0.37179846,0.39125285,0.0130768875
0.069859,0.23432472,0.69268316,0.003133126
0.8965572,0.008423203,0.09481159,0.00020791196
0.8664689,0.016472233,0.11597087,0.0010879666
0.93067443,0.012938485,0.05624642,0.00014065622
0.8448563,0.010073404,0.14387916,0.0011911639
0.8379743,0.00835193,0.15280788,0.00086592144
0.83904713,0.007682637,0.15218754,0.0010826647
0.8648159,0.0060108085,0.12812613,0.0010471375
0.787221,0.011546949,0.19970582,0.0015262342
0.9403785,0.0092165405,0.048936073,0.0014688588
0.971392,0.015634554,0.012421709,0.00055165513
0.9724194,0.013294845,0.013214703,0.0010710082
0.90674144,0.016330743,0.07690037,2.7414151e-05
0.9607748,0.008721098,0.029806944,0.0006971587
0.9437067,0.01589902,0.04036235,3.191497e-05
0.9271609,0.013191822,0.05954643,0.00010085941
0.9219206,0.019396087,0.058669295,1.4038551e-05
0.9145502,0.012914282,0.07252168,1.3888397e-05
0.87365127,0.019718785,0.106584325,4.564551e-05
0.940758,0.030290347,0.028710527,0.00024112333
0.89493424,0.026093276,0.078950725,2.1645536e-05
0.9280583,0.020812402,0.05106794,6.128945e-05
0.8829637,0.0070753926,0.10852953,0.0014314123
0.8162372,0.015489165,0.024700098,0.14357351
0.4281012,0.013295014,0.3744008,0.18420295
0.60555047,0.009609649,0.057008393,0.32783145
0.4221179,0.0084475055,0.43409023,0.1353443
0.7310077,0.00820209,0.24695425,0.013835906
0.46185806,0.0017595316,0.5197251,0.016657362
0.55790555,0.0059491224,0.4261544,0.009990892
0.47376108,0.001086328,0.5205235,0.004629141
0.81648535,0.023504833,0.1544587,0.0055510756
0.35241097,0.00365746,0.62587583,0.018055752
0.049404085,0.0040369085,0.042584818,0.90397424
0.08342804,0.020029586,0.014591489,0.8819509
