0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.018793046,1.1848146e-06,0.0008084664,1.9911411e-05,0.00046937529,0.00019686129,0.00017479407,0.0010017527,0.004303491,0.0012797273,2.934569e-05,3.6093454e-06,0.95476127,0.018149486,7.632784e-06
0.09659565,1.4890676e-06,0.005929602,4.4106213e-07,0.000423279,0.00020881514,0.00017478285,0.0028732398,0.0030345651,0.039499674,0.00010408253,1.3393879e-05,0.84072185,0.010408949,1.0210975e-05
0.0060567637,8.783743e-05,0.0062814825,0.00024830858,0.000757345,0.0009199856,0.00043926714,0.00015412818,0.0037324748,0.0039067813,5.647692e-06,0.00036106416,0.9770364,2.9225334e-11,1.25035585e-05
0.0034102441,6.1364462e-06,0.0030990306,1.1602937e-05,0.00031209443,0.00043745514,0.00013305883,3.5412835e-05,0.00023200232,0.0001600191,4.434085e-06,3.2714108e-06,0.9921515,2.7965957e-06,9.2537334e-07
0.06749534,1.6670996e-05,0.010352675,5.2009395e-06,0.002828004,0.0003102552,0.0010518619,0.00054068945,0.009707971,0.1515711,5.600978e-05,0.00024206785,0.7557807,5.2639755e-09,4.1423395e-05
0.0020684244,1.4967256e-05,0.003402553,1.5429576e-05,0.00050531916,0.0008962939,0.0001565785,1.7151471e-05,0.0001922944,0.00032503993,2.6585372e-05,3.8561875e-06,0.99218786,0.00018631858,1.3589226e-06
0.0022315101,9.562216e-07,0.00550292,0.0006607428,0.00077831146,0.000100605976,0.00017590645,4.888005e-06,5.6618446e-05,8.052878e-05,6.0534285e-06,2.415505e-06,0.99039817,1.4413675e-07,3.3765787e-07
0.0013938711,5.0687806e-05,0.004508667,0.0023453266,0.0008656633,0.0020550797,0.00022582218,5.1928566e-08,4.210894e-06,0.00024227829,2.1428374e-05,2.3827088e-06,0.98828435,1.0464076e-08,1.3626575e-07
0.01121852,1.0128116e-05,0.0063054813,3.934313e-05,0.00079679495,0.00050182967,0.00027625743,4.205254e-06,9.339267e-05,0.0062887594,5.6613542e-05,4.842863e-06,0.97439843,4.5734437e-06,8.1699e-07
0.0029940829,9.1926387e-07,0.0019488174,2.311987e-05,0.0010133348,0.000100980935,0.00034584588,0.0010132437,0.0041549657,0.0004911213,1.616205e-05,1.4252652e-05,0.98787457,1.2541e-06,7.279153e-06
0.001529408,1.3436487e-07,0.0016426673,8.442097e-05,0.0009971252,2.9559582e-05,0.00025890555,0.00017092876,0.00094879733,0.0001157374,8.042592e-06,1.7881563e-05,0.9941912,8.9177126e-07,4.300055e-06
0.0043449444,2.95336e-07,0.0016001561,3.7453727e-05,0.0014837562,4.3404136e-05,0.0006377933,0.0009206488,0.008670506,0.00063490757,1.4462383e-05,0.0006708081,0.9807072,3.0200315e-05,0.00020334547
0.0045984457,1.7670938e-08,0.0004616034,0.00013549233,0.0009676753,1.05384015e-05,0.00024062247,0.015122169,0.037104372,0.0005150722,1.5019182e-05,2.7604807e-05,0.93933487,0.001425253,4.114897e-05
0.033762,3.3197648e-07,0.013692711,0.0018624077,0.00024601337,1.4364942e-05,0.0021798871,0.0002254269,0.007856505,0.44283068,3.6213974e-06,0.012453152,0.4844074,1.4197049e-10,0.00046550427
0.015132108,6.313507e-08,0.0019270725,0.00023368667,8.691018e-05,1.7180608e-05,9.918499e-05,0.0049423114,0.119489804,0.032057375,1.9196648e-05,0.008053262,0.8115473,0.004570379,0.0018241815
0.11253445,1.9662575e-06,0.018750107,6.0320563e-05,0.00045294556,0.00013189252,0.00013892827,0.00017675597,0.00481126,0.29807624,0.00034998287,5.8199283e-05,0.49882284,0.06557407,6.0001676e-05
0.014304205,9.444042e-11,3.6761485e-05,4.84269e-06,0.00016891795,4.7092297e-07,4.7989295e-05,0.002361385,0.052982543,0.0015299228,4.533061e-05,2.615837e-05,0.47375685,0.45468923,4.5326025e-05
0.01366605,1.526137e-07,0.00021043375,4.993713e-05,0.0015132934,2.824388e-05,0.0007721691,0.008364548,0.17032243,0.012009839,3.971381e-05,0.0009553939,0.7748502,0.015779402,0.0014382636
0.03887869,7.588306e-08,0.00029940554,3.5010444e-06,0.00018814235,3.504313e-05,0.000135116,0.00024224792,0.004434125,0.004513518,4.738108e-05,1.18668095e-05,0.6722929,0.278903,1.500294e-05
0.0020641575,9.650271e-07,0.0041049398,4.328983e-06,6.7776644e-05,0.00017672696,4.86442e-05,0.04023632,0.062397346,0.0118504185,0.00058568874,1.1993658e-06,0.5975858,0.28086835,7.3358456e-06
0.0066427584,8.1808636e-08,2.0110949e-05,2.5627243e-05,0.0008080463,3.2442647e-05,0.00028896218,0.0038775888,0.059699696,0.00043917156,1.09745615e-05,0.00049192645,0.7273101,0.19980288,0.00054956815
0.012130742,6.1007205e-10,0.00034760564,1.9893448e-06,6.761941e-05,1.8045655e-06,2.3453416e-05,0.0021074454,0.027666999,0.003065131,7.197705e-05,1.8296483e-05,0.5700782,0.38440016,1.8640543e-05
0.0768888,2.153675e-08,0.0014646681,4.343893e-06,0.00013379323,1.3768589e-05,0.00018391169,0.00018841274,0.004631984,0.009176491,7.435942e-05,2.336572e-05,0.5920614,0.3151283,2.6423932e-05
0.0054647573,6.016526e-09,0.00018958427,1.4990401e-06,2.9963481e-05,5.6546965e-06,5.9323338e-05,0.00010757856,0.02458985,0.088954486,0.0001338131,3.069062e-06,0.42541558,0.45503744,7.3323904e-06
3.1648822e-05,1.294136e-10,1.6768287e-06,5.4856655e-06,3.9651095e-06,6.1747387e-06,4.6033106e-06,4.1362746e-06,0.0060726777,0.28828692,5.0268287e-08,1.9427821e-08,0.008577262,0.69700533,4.5567365e-08
8.846077e-06,7.0437904e-09,0.00031562863,3.8727962e-06,3.7641462e-06,4.842083e-05,9.6688555e-06,7.3321e-05,0.0020296106,0.42132336,6.7847805e-06,4.8969315e-07,0.031752266,0.5444236,4.5269954e-07
3.012304e-07,3.0905125e-09,9.9992485e-06,3.6524875e-07,4.008905e-06,7.8057026e-05,6.208213e-06,7.5209705e-06,0.00014661036,0.17924586,7.532433e-08,1.05574145e-07,0.006126977,0.81437385,7.683078e-08
6.2570354e-05,2.5194253e-09,2.1747667e-06,1.0982053e-05,5.4168754e-06,2.6483915e-06,3.513841e-05,8.099967e-06,0.17788298,0.27187517,2.0826592e-06,2.484389e-06,0.087084144,0.46301258,1.3482197e-05
1.0988934e-05,9.812587e-13,1.058445e-06,1.29251e-06,3.651167e-06,2.3323285e-07,1.2222969e-05,6.957049e-06,0.06292647,0.12503934,3.2859983e-08,2.6695802e-06,0.01291458,0.7990783,2.227614e-06
0.00056245935,3.1089795e-09,2.9680284e-06,1.8476051e-06,2.3870998e-05,6.9229286e-06,2.1905385e-05,1.812425e-05,0.009721759,0.001802541,3.0669915e-07,1.5622783e-07,0.1455327,0.8423036,8.9987566e-07
9.346898e-07,3.192092e-08,1.1991775e-05,5.115312e-07,2.51857e-06,0.00018020158,2.3576697e-05,1.4210773e-06,0.0006547919,0.36329862,6.543953e-08,2.926479e-07,0.0044466304,0.631378,3.771309e-07
3.0068972e-05,1.8694337e-09,2.0375578e-06,3.211406e-06,7.951543e-06,1.6675918e-05,8.396014e-06,8.3712393e-07,0.00032096732,0.0004440034,2.7709353e-08,3.4815823e-08,0.025699932,0.9734658,2.5548191e-08
2.0396956e-06,3.181127e-10,2.8013444e-06,0.20849831,6.942932e-07,2.8415854e-05,5.3150114e-05,4.191984e-07,0.00017962218,0.54531735,7.2155e-11,1.7297197e-07,0.00014618895,0.24577029,4.6511883e-07
0.0124641,4.2795354e-09,9.3967574e-05,7.835412e-05,1.876815e-05,3.1541347e-06,5.37461e-05,6.649285e-06,0.01803706,0.3017941,7.5254036e-05,2.520943e-06,0.3852687,0.28209785,5.642389e-06
0.00010576772,3.6397463e-10,1.3583584e-05,0.0008999486,3.108191e-06,1.1799782e-06,0.00019761764,1.0279833e-05,0.1916406,0.38238502,3.651684e-07,5.9533195e-06,0.043728914,0.38097492,3.2715918e-05
4.718736e-05,7.121644e-06,3.8915728e-06,2.6073729e-05,9.4588895e-06,0.00031606632,0.0010098686,2.783854e-06,0.18103082,0.497573,7.483368e-08,0.0005605383,0.06900074,0.24904357,0.0013687662
2.0278081e-07,1.120878e-11,3.5390134e-05,1.0283181e-06,3.9024526e-05,6.252517e-06,0.008694933,2.1724232e-05,0.26909053,0.46111244,1.3415654e-07,0.0013254839,0.0036418822,0.25521716,0.00081390125
6.6165076e-06,1.997675e-07,1.8387795e-05,6.232803e-05,4.0825557e-06,1.609067e-05,0.004135759,0.0022894372,0.003554031,0.7073713,2.6004497e-07,0.009265728,0.2691517,1.0550928e-05,0.004113562
6.5856498e-06,1.9892163e-10,2.0667396e-07,0.00042168138,6.051045e-05,4.6390193e-07,0.122163884,1.978895e-06,0.0012221507,0.709742,1.240089e-07,0.07587841,0.08437472,1.2890793e-05,0.006114432
4.186408e-06,5.6629756e-07,2.5366871e-06,0.25701967,6.4892074e-06,5.3112355e-05,0.00059193926,3.462018e-07,0.0012120228,0.7115975,9.830659e-09,5.806482e-05,0.014277776,0.015057802,0.00011801744
1.3846489e-10,3.2076473e-15,4.5468636e-11,0.13541257,1.2426405e-07,1.3079259e-12,3.1814325e-09,1.3317843e-10,3.8133483e-15,0.86456573,1.839405e-16,2.0843821e-05,2.5315206e-12,4.0205296e-15,7.3404334e-07
8.957302e-11,1.4751466e-20,1.7521132e-06,1.9163887e-11,3.469351e-11,1.435003e-10,2.567966e-10,2.168602e-07,0.9200318,0.07969005,3.2309865e-14,1.8749591e-06,3.2292769e-12,2.4555201e-15,0.00027428646
1.3596739e-06,6.9355754e-10,4.1442468e-06,0.1668616,3.0122217e-06,1.7306611e-06,0.0010282397,1.9327756e-06,0.21254805,0.56399965,2.753057e-10,0.0022705276,0.052962676,1.238849e-11,0.00031712803
0.08356929,1.7354963e-14,5.1909274e-07,3.2773553e-08,5.8597655e-10,3.786637e-12,0.00027246907,5.026877e-06,0.49608248,0.26054156,6.052567e-11,0.15678552,4.8055463e-05,6.611858e-08,0.0026949923
0.12390628,0.054193854,1.8507928e-06,2.3153287e-05,0.057732746,0.027681073,0.050489727,1.5473821e-06,0.12683855,0.1829898,5.124612e-07,0.03200513,0.15062769,0.03636215,0.15714592
0.07263479,1.0790859e-05,8.065241e-06,1.8457452e-07,4.6473025e-07,1.5800623e-06,6.793923e-05,4.3360465e-06,0.4325749,0.4483167,9.512859e-10,0.00055008644,8.700755e-05,3.0980198e-06,0.04574003
0.10009155,2.4310749e-08,5.0256975e-08,0.20169128,4.730783e-10,1.5254471e-13,1.1665567e-05,0.00014894776,0.39755163,0.018496213,1.531293e-08,0.11879515,5.986024e-09,1.7959334e-06,0.1632117
0.0012203148,0.15633312,0.1600222,5.166174e-08,5.5253015e-08,1.5394737e-05,5.397236e-06,0.03161085,0.5452841,0.00052644045,1.2533097e-06,8.67084e-05,3.8893443e-08,3.0723433e-05,0.104863465
0.359605,6.758233e-06,0.01218864,0.00015180936,7.3527917e-09,4.237268e-10,1.1706806e-05,0.3360331,0.00019324939,0.00065784075,0.21375152,0.0030206123,2.0791309e-09,1.5942686e-06,0.07437813
0.45359093,1.1265257e-07,0.07216251,4.9928647e-05,1.2877271e-07,3.6778573e-11,0.0015201188,0.023286926,0.0066319495,4.5011595e-05,0.37408784,0.067933716,3.065662e-09,2.886357e-07,0.0006905524
0.3512098,0.0017412896,0.00064202776,7.8342484e-05,2.0244717e-09,2.282889e-08,4.5963884e-06,0.38183963,1.4799464e-05,0.0004501099,0.26398504,7.220015e-11,4.1216575e-10,1.4196609e-05,2.0203215e-05
0.1648267,2.6809985e-07,2.3548819e-05,2.4211934e-07,3.4218222e-11,1.0739588e-12,5.4482507e-09,0.28508928,2.7646336e-05,9.8496595e-05,7.2451226e-06,7.253768e-05,2.0740353e-15,2.0981894e-09,0.54985404
0.19227457,1.2372183e-07,1.2818002e-08,1.2798787e-10,4.717873e-07,2.1436778e-08,9.2983606e-07,0.30829352,0.25850177,0.00072854926,0.1110381,0.020568011,3.9881334e-11,2.9199732e-08,0.10859393
0.0013659238,6.0253175e-10,0.0007653491,3.1512648e-13,4.891401e-12,3.6837032e-13,2.6157565e-09,0.6271501,1.8035866e-08,7.7937534e-07,0.03172985,1.5796627e-07,4.5541997e-17,1.4734736e-09,0.3389879
0.007838331,4.3381787e-10,2.6739838e-07,0.22507964,3.3089e-12,2.485305e-12,1.8245873e-07,7.8570423e-07,0.37205696,0.0034610557,1.2903579e-12,1.9571747e-08,2.2632454e-12,1.12883806e-10,0.3915627
0.10717055,7.720337e-11,0.08729421,0.0001100038,4.7477284e-09,2.317124e-11,1.7084108e-06,0.00022415449,0.2771171,0.0056376867,8.478845e-06,0.00030936167,1.3763165e-11,1.976965e-11,0.5221268
0.037027434,1.6081334e-11,2.1502076e-09,1.1644776e-07,2.2367619e-09,5.870505e-11,3.5579617e-06,1.4614419e-05,0.35404545,0.0029104576,3.9178127e-14,0.0007602134,1.4249104e-13,1.249735e-12,0.60523814
0.0007939135,5.269734e-06,5.4167785e-11,1.1088957e-05,5.926681e-09,3.431042e-09,2.4013832e-07,6.833969e-08,0.46874806,0.00019729481,1.3925228e-13,1.1199744e-05,5.4292447e-14,6.515557e-09,0.5302328
0.37801635,1.19207876e-07,2.0673856e-08,2.1703643e-05,9.782859e-10,9.409261e-15,0.02368283,3.794681e-07,0.16279905,0.000118601725,4.581884e-13,1.7511615e-05,1.6089822e-12,8.569586e-07,0.43534255
0.8307515,2.1238084e-10,1.1870454e-05,1.1182569e-05,5.973597e-07,2.65308e-12,0.00019899158,0.0006975433,0.00025541475,2.3884035e-05,0.15908699,0.0028829875,6.827762e-13,1.8594728e-11,0.0060790754
0.62537956,6.580004e-11,1.326955e-07,4.992638e-06,2.6483804e-06,8.026646e-09,0.004851146,2.7477662e-07,0.29017878,2.3735343e-07,5.7210497e-11,0.056824576,1.19534695e-11,1.0460905e-10,0.022757594
0.36841613,1.2005559e-15,1.5169621e-07,3.5060445e-06,3.950383e-09,7.233474e-15,0.10513667,1.16565e-06,0.15012933,4.8383827e-06,1.01007196e-10,7.96366e-06,3.0283647e-14,3.7988735e-12,0.37630033
0.7325095,6.7469884e-11,0.26389083,0.0008151306,1.374373e-07,4.2494875e-12,0.00034031732,5.8514854e-07,0.0015705969,6.61251e-09,0.0007816005,2.6926655e-05,9.95093e-13,1.4074897e-13,6.4354506e-05
0.37726203,1.4946466e-15,0.23450224,5.361771e-08,4.9894935e-11,2.5613858e-14,0.012235765,0.12281777,0.23947716,1.905924e-06,7.778087e-06,5.4674132e-08,2.665791e-12,1.9830173e-12,0.013695304
0.6761412,9.219683e-11,0.0065310453,6.4089545e-05,7.2894824e-09,3.522402e-13,0.0008395203,8.956329e-07,0.0006520385,9.395287e-07,1.00207785e-07,2.6863904e-06,5.804345e-14,2.541814e-09,0.31576747
0.5889473,9.728337e-13,0.00015056846,2.13282e-07,2.1147555e-09,1.1241131e-13,0.010274876,1.8775224e-09,0.38512778,1.1689084e-09,2.6893416e-11,0.0001592144,8.7029064e-14,2.5404137e-09,0.015340051
0.3667834,8.892776e-09,4.6541772e-05,4.259589e-05,2.6256595e-08,1.8872596e-16,0.0022118478,0.00048169107,0.047116026,0.0007686669,0.008283678,0.16362207,1.4740291e-10,5.2876e-06,0.4106381
0.36028525,1.952068e-06,1.15298455e-07,0.13751589,2.084564e-11,4.8542428e-14,3.5562741e-06,0.0077740904,0.00012102151,0.0007413651,0.1605244,1.2069659e-08,2.545993e-14,6.564689e-07,0.33303165
0.5408564,0.0005121392,0.0005845345,1.8257391e-07,1.3567229e-08,9.323618e-16,3.1422435e-06,1.9593647e-06,7.127093e-05,3.6428788e-05,0.050467912,0.33001623,2.8051577e-11,0.00018674863,0.07726302
0.39164752,4.323593e-11,1.802808e-07,1.9442169e-07,1.317957e-08,8.107754e-12,4.1545987e-05,7.765913e-05,0.26604918,0.00041616868,0.0004288984,0.000118404525,9.242226e-13,2.8487168e-09,0.34122017
0.29366145,1.5388732e-10,0.00048015217,7.0640306e-07,6.6797934e-10,4.01915e-14,7.2709954e-05,1.0376386e-06,0.36588177,2.4116862e-05,0.08766006,0.2335121,2.4996904e-11,1.7700993e-08,0.018705955
0.34644166,6.2366623e-16,0.00015537438,1.990454e-05,1.6768809e-10,5.8535684e-18,6.9103495e-05,0.00038955297,0.0021899801,0.00011864145,0.002813618,0.19405071,8.0827414e-14,2.4458179e-12,0.45375147
3.2977456e-05,1.2748324e-09,0.26770407,3.3743046e-07,1.4445641e-08,6.1804356e-15,1.2659913e-06,0.00021109002,0.055840377,0.00073031406,0.07926036,0.28209183,3.2442457e-10,6.522643e-08,0.31412742
0.00013278775,1.8204774e-14,0.0001290778,1.49706e-08,3.6132726e-09,2.0424868e-16,1.8330946e-06,2.4562394e-05,0.26945418,1.3110592e-05,2.8088989e-05,0.21941367,9.400989e-14,1.0096687e-12,0.5108027
9.473499e-06,1.642029e-14,0.41462448,8.267326e-11,1.2902043e-09,2.2417796e-16,1.11502095e-05,7.617115e-08,0.3100858,4.4145906e-08,0.004995763,0.26965436,1.675007e-13,3.2538778e-09,0.0006189046
0.00052938465,2.3580505e-19,0.5206625,2.0382664e-09,1.6982202e-07,2.4012958e-11,0.040264748,1.076896e-11,0.43854254,4.1909507e-11,6.0288266e-07,4.4498123e-08,7.34311e-15,9.8391876e-14,5.7935816e-09
0.1648568,3.7606393e-14,0.31631985,2.820504e-09,7.3993647e-07,1.0570109e-10,2.3717075e-05,3.4527664e-05,0.2830234,8.175527e-06,0.103597686,0.13129398,8.721009e-11,2.5382454e-10,0.00084109046
0.025076708,1.1423843e-08,0.010382686,1.3112436e-10,5.998258e-09,2.325639e-14,1.5323211e-06,0.00260893,0.17562144,0.004030402,0.10713462,0.24713977,2.2825927e-11,8.6365606e-07,0.42800304
0.047979284,7.0133814e-05,0.0076365434,3.4347156e-08,8.908137e-09,2.1762316e-09,9.719118e-05,0.00068912364,0.38060635,0.0007272011,0.1686015,5.9881113e-05,1.2216077e-09,1.2763446e-06,0.39353144
0.39177132,5.724022e-05,4.7051932e-07,5.2223635e-07,1.1187158e-09,5.4819427e-11,0.0020801926,8.4891595e-05,0.2338708,0.00019851682,0.0059125447,2.2282615e-07,3.6263967e-12,4.6384675e-06,0.3660186
0.11310292,1.1113544e-10,0.10513857,3.6828107e-11,5.328459e-07,9.881965e-12,3.8280024e-07,0.09878317,2.8297854e-05,0.23942156,0.00022961061,0.08772847,5.048969e-11,1.7989336e-11,0.35556653
0.2235062,1.0566156e-05,0.06322864,1.5680225e-08,8.926101e-06,5.2928787e-08,7.7440745e-06,0.015856143,2.5570818e-05,0.018379685,7.305643e-08,7.5455823e-06,4.9049837e-11,2.923149e-07,0.6789685
1.4366359e-05,9.1566275e-09,0.091508314,5.650363e-10,1.1062739e-05,1.6719941e-10,2.1395656e-06,0.0718864,0.028745642,0.31870505,0.0007063983,0.09499534,1.3100131e-09,2.5957275e-10,0.39342532
0.00042198278,9.625959e-08,3.3423646e-08,3.2100072e-08,6.1866694e-09,9.656888e-16,1.5847845e-06,1.7247694e-05,0.07701067,0.0008712011,1.1745884e-11,0.0051604337,1.13831165e-14,2.8321812e-10,0.9165167
0.00013048349,2.3548378e-07,0.006075301,9.653854e-06,4.527724e-07,6.8851587e-12,6.466997e-08,0.049466655,3.794504e-06,0.36975735,0.0007911186,7.227176e-06,6.525106e-12,8.5965396e-10,0.57375765
1.894364e-07,2.9091973e-09,3.6941987e-08,1.158818e-05,2.9283974e-06,7.0818802e-12,7.778722e-09,0.00065226544,1.0476174e-06,0.15665445,4.9309207e-10,0.089852855,2.2255101e-13,6.5853725e-11,0.75282466
1.4489887e-09,1.0251497e-05,3.563246e-07,0.23509665,2.8500125e-07,8.618869e-14,3.0208013e-11,0.0003290827,4.3379583e-10,0.28593397,5.544768e-10,3.530594e-05,4.3400433e-14,1.4369661e-10,0.4785941
0.0044693174,8.5155153e-07,0.05816013,0.0009003218,2.9575644e-05,1.3611145e-11,9.199686e-08,0.036134377,0.000117780466,0.36808586,7.0968754e-06,0.07135203,2.6499664e-10,5.6386997e-09,0.46074262
0.000540911,0.0024146643,0.0072345594,0.00088396296,3.965699e-08,5.090865e-11,7.4443136e-08,0.014235765,4.814372e-05,0.013089267,0.015382977,5.1037114e-06,1.4253489e-11,7.5615085e-06,0.94615686
8.4341526e-05,1.6620428e-05,0.014276585,0.000641153,2.1459227e-06,2.8691173e-12,3.2323497e-09,0.09915555,6.5592817e-06,0.3353935,0.05014462,0.04113533,7.435347e-10,1.5996211e-07,0.45914337
0.00024317348,2.2641607e-05,0.23780097,9.77286e-09,6.665536e-07,1.8388919e-12,1.4615425e-07,9.985516e-05,5.745202e-05,0.0007777889,0.15616435,0.05592379,5.693323e-12,2.3113354e-07,0.54890895
2.125292e-05,3.3078442e-05,0.1480356,3.4849512e-11,0.0001119262,6.19723e-09,1.1490808e-06,0.08527269,0.0001136787,0.35156998,0.07672593,0.014472691,4.057001e-09,4.5542626e-07,0.32364157
3.3462744e-05,4.9375976e-05,0.3874636,1.3834006e-09,1.393937e-07,6.1790425e-12,6.102422e-08,1.868734e-05,5.928251e-06,3.806501e-06,0.005163329,0.046702474,1.563731e-13,3.2431355e-08,0.5605591
1.4229664e-06,0.0025219487,0.267791,1.4093968e-05,2.7845468e-07,6.1853594e-10,2.6438931e-08,0.000942908,1.5705633e-05,0.00020886463,0.15947111,0.00011335232,3.6702145e-11,1.1316022e-05,0.56890804
3.718577e-07,6.9275115e-06,0.33556384,1.8833601e-09,2.0137407e-09,5.5455288e-14,1.217141e-07,0.0007202171,2.806244e-05,6.3838584e-06,0.005066925,0.0018236225,6.991004e-14,1.2522837e-09,0.65678346
0.0019126453,7.0433416e-05,0.31478152,1.0455503e-09,3.0926342e-06,3.815651e-11,3.7566853e-05,4.9152613e-06,0.0011759836,1.5504045e-05,0.013592641,0.13895369,1.4379332e-11,1.0828999e-05,0.52944124
2.9312784e-07,2.765005e-05,0.3880776,4.2687365e-09,9.3845557e-07,2.3087145e-11,2.3236695e-05,3.2989687e-06,0.0006485516,2.5989993e-06,0.004895118,0.15606105,4.545524e-11,3.2684528e-07,0.45025924
2.1290016e-06,0.00013920917,0.40203226,7.0762853e-09,1.3485352e-09,1.0602095e-12,2.094415e-07,0.00022794752,6.0189805e-06,0.00029379173,0.037289526,3.7380163e-05,7.481016e-14,7.579886e-08,0.5599715
0.0006793146,1.4111927e-09,0.4762261,6.3681604e-10,1.593079e-08,1.3412019e-13,5.8111782e-05,0.00010685477,0.001705689,0.00020550699,0.0101501625,0.00048477013,1.6130324e-12,1.8140035e-08,0.5103835
2.5900357e-05,1.027875e-05,0.12926748,7.367603e-20,0.0024370917,1.6036679e-06,1.3104811e-07,0.07098911,4.7740986e-08,0.63912636,0.015133653,7.7174926e-05,4.0364595e-12,3.1880867e-09,0.14293116
0.04001272,4.4213906e-05,0.31383422,2.0111808e-09,4.115223e-09,5.367488e-09,1.5785782e-06,0.04919401,0.00013246796,0.061313964,0.034159537,4.1636625e-08,1.1046256e-11,1.4817897e-07,0.501307
0.0014325978,1.0707917e-07,0.1557446,1.26659e-12,2.8239022e-06,2.1460311e-09,2.6600898e-07,0.13298374,0.00017695517,0.29501837,0.05617725,0.0018843862,1.3612744e-10,1.9697899e-09,0.35657886
0.14096695,1.8617609e-08,0.40400767,9.617677e-16,8.29348e-10,3.9320646e-13,9.118189e-05,0.003808371,5.588163e-06,0.007203115,0.0043782783,3.08363e-09,4.788876e-15,3.796339e-09,0.4395389
3.5562087e-05,3.2154796e-05,0.228809,1.1725543e-09,5.837507e-06,1.1093716e-08,1.5939099e-06,0.0023965894,0.015326974,0.014432908,0.20886104,0.00024482186,4.4930576e-10,1.4627912e-07,0.5298534
0.0054315976,1.8304232e-06,0.39350688,5.20536e-07,1.1888092e-08,1.10908e-11,5.428066e-05,8.8061846e-05,0.001126077,0.00020263488,0.091415346,1.42466315e-05,1.0669927e-11,1.08791184e-07,0.50815845
0.0100165,9.638508e-07,0.00039227703,5.025785e-06,5.218965e-05,0.00017352292,0.00010424276,3.8649137e-05,0.0066928123,0.017869772,9.374385e-05,1.9943852e-06,0.5844312,0.38012215,4.9961327e-06
0.003399821,7.2478326e-07,0.0020998828,1.3169581e-06,0.0003242614,0.00012033185,0.00026047786,0.0029246458,0.010030725,0.0003279536,8.308648e-06,8.918052e-06,0.98045987,2.589945e-05,6.952318e-06
0.00021353456,4.8418535e-08,3.1890006e-06,2.6620664e-06,5.655127e-06,5.057236e-05,1.0970438e-05,9.1878e-05,0.20435199,0.020437181,5.357754e-07,8.3604455e-08,0.11214621,0.66268444,1.0659202e-06
0.0040744385,3.685943e-06,0.0007979105,7.88801e-06,0.00039446808,0.0005662195,7.97424e-05,4.8361595e-05,0.00045001577,0.0009709315,7.142904e-05,2.1775091e-07,0.77462626,0.217908,4.861459e-07
0.013552418,4.9689014e-08,3.0004663e-05,1.0203535e-06,4.5142184e-05,4.256526e-05,2.3770846e-05,8.617287e-06,0.00024223563,0.0012001778,3.2379903e-05,3.2060477e-08,0.54007006,0.44475147,7.030824e-08
0.0054892674,2.575748e-07,0.005632101,6.738881e-05,0.00055496395,4.3527292e-05,0.00020356919,0.0013138758,0.0042682956,0.0004907218,1.6492051e-05,5.148017e-05,0.98184985,3.3814408e-06,1.497087e-05
