0,1,2,3,4,5,6,7,8,9
0.0001136894,1.1297319e-07,0.0009412503,0.011495003,0.74373126,1.1215095e-08,0.0036441425,0.0003602348,0.00039637697,0.23931791
5.285326e-05,2.4661178e-05,0.00041643353,0.003722055,0.91078544,6.4629557e-13,0.00041113648,0.08159227,0.0018205323,0.0011746972
2.4399082e-05,1.0161376e-05,0.00039171244,0.030722957,0.6670139,1.5347731e-10,0.0005651023,0.024768654,0.011019297,0.26548377
0.00030778308,5.877959e-05,0.00039417954,0.2621663,0.0003428678,2.3374896e-06,0.0023784314,0.03362711,0.023930537,0.67679167
3.8390546e-05,0.0034277313,0.0004662546,0.34111074,0.15941413,7.151081e-06,0.00093670405,0.45371953,0.04066109,0.00021833145
0.00028604362,0.0036639697,0.000110834604,0.19493315,2.6651747e-07,6.0422144e-06,0.0018152284,0.005749799,0.020981157,0.7724534
5.9973127e-06,0.00069782685,3.037611e-05,0.06388593,7.795772e-06,5.237131e-07,0.00069305394,0.006804131,0.019847138,0.90802723
5.411945e-05,3.8943676e-06,4.820558e-05,0.18704325,1.5389703e-07,1.6112359e-05,0.0025109374,0.003919845,0.020354992,0.7860484
0.000122011326,1.984014e-06,0.0005305569,0.15039398,1.1520896e-06,0.00033381072,0.0011004665,0.001258296,0.006138735,0.84011894
0.00013269075,0.0054386286,0.00027130122,0.3431071,9.330584e-05,0.00029744796,0.010621214,0.0050106267,0.024624253,0.61040336
0.00022305713,0.013129484,0.00043209756,0.8757991,0.0025216758,0.03264227,0.0021379949,0.03401512,0.027584843,0.011514303
0.000120801196,0.0004840668,0.0003254433,0.84222484,0.00044260456,0.009905807,0.0012163265,0.028348392,0.01488832,0.10204336
2.3506604e-05,3.8655286e-05,0.0006958666,0.29026777,0.037501846,0.00013133683,0.0018231671,0.0006342854,0.016850712,0.6520329
2.956238e-06,0.007258786,0.00021966487,0.06856996,0.155166,0.22554803,0.00092461647,0.00073901657,0.011016068,0.5305549
6.188591e-07,0.1886308,0.00023967623,0.3800585,0.00090768264,0.0026027786,0.0021892923,0.13228886,0.29155043,0.0015313933
0.002333331,3.9534552e-06,0.9915229,1.8963616e-05,0.00016985075,3.0618114e-05,0.005436523,0.0004528304,3.0750383e-05,2.7857936e-07
0.0023856778,1.1781835e-05,0.9571101,9.250359e-06,0.000211687,0.0011905533,0.0390212,5.0183884e-05,8.9934165e-06,6.2830196e-07
0.00343947,6.656665e-06,0.9561536,7.3624683e-06,0.011620436,8.395305e-09,0.0060886196,0.022675082,8.793822e-06,8.3984086e-10
0.0014815757,3.084216e-05,0.7587545,4.591675e-05,5.395481e-05,0.0037924321,0.23560895,4.2753996e-05,0.00018910799,1.1648213e-10
0.0028645166,4.0899606e-05,0.7183043,1.5815145e-05,0.0004933147,0.00017637797,0.27782574,5.4942066e-06,0.00027356108,6.0834285e-12
0.0017750007,0.00020001474,0.4669165,0.0007308826,0.0014746861,0.036336813,0.48687857,9.275183e-05,0.0055946647,1.2280584e-07
0.003970262,2.7690382e-06,0.7422933,5.6876965e-05,8.358659e-05,0.01967318,0.23388883,1.6579463e-06,2.9652265e-05,1.8498268e-08
0.0053198175,0.00028449227,0.062014934,0.00027641337,0.0010537669,0.12204439,0.8057498,6.228994e-05,0.003194083,1.186963e-07
0.0015013176,7.32734e-05,0.22558667,0.0004528345,0.000105939485,0.17452176,0.5973601,0.00010369978,0.00029452666,5.799567e-10
0.0041840086,7.5972464e-05,0.13874555,0.00029549422,0.00039544626,0.0026621846,0.85336727,7.653507e-06,0.00026638812,9.185202e-09
0.003224351,2.0509631e-05,0.28927344,0.00015497,0.0017446543,0.042108268,0.6632446,0.00013982212,8.905682e-05,3.3148015e-07
0.0076633156,5.962786e-05,0.11883669,0.0006468744,0.002317544,0.011792324,0.85703284,4.812371e-05,0.0015993876,3.2686846e-06
0.0047982675,0.00010014768,0.5344231,6.5485256e-05,0.00049240806,0.00039498162,0.45957106,5.82469e-05,9.491997e-05,1.365202e-06
0.005869716,1.4110694e-05,0.40805843,0.0005284357,0.00037320843,0.0070584635,0.5775214,0.00012235154,0.00041192034,4.195003e-05
0.0042645484,2.7048754e-06,0.9079159,6.145395e-06,0.001168011,1.41043e-08,0.08568078,0.0009140921,4.6333877e-05,1.44157e-06
0.0060929125,9.02988e-05,0.72413427,0.0002729603,0.0014748857,0.0003209847,0.26680386,0.00045255237,0.0003572641,1.7431405e-09
0.0018977051,0.00016671106,0.89281857,4.2316864e-05,0.0001948273,0.009995289,0.09357874,0.00042118173,0.0008846957,6.5901165e-12
0.0015481448,0.00016132831,0.4161228,0.00019671119,0.00028538084,0.18661232,0.3939586,2.1412483e-05,0.0010933111,3.2674494e-09
0.0029547245,1.1241125e-05,0.85430473,1.4971444e-05,0.0003288169,0.00025632014,0.14159448,0.0001215544,0.00041312323,2.703474e-10
0.0015617857,4.4399956e-05,0.69369715,0.00024385257,0.00024386884,0.008773407,0.28920388,0.0003152014,0.005916419,4.3778052e-09
0.0012095289,1.6819555e-05,0.68265593,2.3256805e-05,2.8312723e-05,0.11040833,0.2050588,6.82117e-05,0.0005307206,1.4874378e-07
0.00468381,4.1880827e-05,0.8694651,0.00012070774,8.7583154e-05,0.017740259,0.10737574,5.0279086e-05,0.00043466222,1.7638352e-10
0.0007993989,1.9210062e-05,0.8054057,2.393507e-05,0.0002595068,0.16671243,0.0020498696,3.4886036e-06,0.024726499,7.0815753e-09
0.0012522334,4.3302345e-05,0.8630487,1.1373468e-05,0.0015183805,1.278963e-05,0.03239851,0.00023258862,0.10148197,1.2031106e-07
0.0017423114,0.000346054,0.9231576,1.2673994e-05,0.00023178669,9.960501e-06,0.013880801,3.6586363e-05,0.06058168,5.880735e-07
0.0016237006,0.0005506511,0.74828905,2.048242e-05,0.00033420057,0.00042349286,0.00035755875,3.2976077e-05,0.24836011,7.821576e-06
0.0037566216,1.2593646e-05,0.9878248,1.8698027e-05,0.0002116927,0.00039543668,0.007732362,8.655267e-07,4.5983168e-05,1.0197854e-06
0.0051823296,0.000192248,0.85979044,1.5300766e-06,0.00056374137,1.3239417e-05,0.00060984696,4.1025793e-05,0.13360377,1.857409e-06
0.002329981,3.3666278e-05,0.8450443,0.0001297361,0.00026987004,0.042798366,0.1018351,1.6433098e-05,0.0075425464,9.5515894e-11
0.0010748261,0.00022598437,0.71380246,1.6393798e-05,0.0011018285,1.3841109e-05,0.02202868,0.016903426,0.24483065,1.9254512e-06
0.0026543203,4.793625e-05,0.8979206,0.00018858135,0.00022408347,0.024808062,0.036096416,0.00039016723,0.037669793,1.80007e-08
0.0011582912,0.058555406,0.5860809,6.087102e-05,0.0035690966,7.301044e-06,0.052802816,0.00046580352,0.29729944,1.0464518e-07
0.0030032636,0.00014480784,0.9541031,3.360767e-05,0.0016873964,0.0015276368,0.035132475,0.00017839955,0.004187863,1.4079161e-06
0.00024686256,0.0010996916,0.6762897,2.1170925e-05,0.00025014055,0.0005574161,0.0072761257,0.0009170168,0.3133419,6.395075e-08
0.001664728,0.0007886262,0.9300964,1.0684509e-05,7.671967e-05,4.5372412e-06,0.005028494,0.000112822665,0.062216718,3.9817124e-07
7.999775e-05,0.00083324313,0.42005983,8.606204e-06,0.0005826082,3.2305772e-05,0.031050533,0.0014429529,0.54590994,9.910914e-10
0.013679631,6.6473556e-05,0.9435201,4.1568936e-05,0.0012691801,3.6930312e-05,0.0317877,6.852637e-05,0.009529388,3.7685282e-07
0.005979607,4.4582957e-06,0.97615856,2.7725006e-05,0.0019875886,0.0020459853,0.0131464265,2.1261524e-06,0.00035626357,0.00029112154
0.0011373371,0.00030871836,0.7631208,2.7359877e-06,0.0010146212,4.1155927e-05,0.0014661513,0.00013795169,0.23277049,8.2762595e-11
0.004419216,5.571401e-06,0.9929478,5.5200994e-06,7.945702e-05,6.603374e-06,0.00088742014,0.00038613428,0.0012477174,1.4470353e-05
0.0011425893,6.176884e-05,0.850094,7.46936e-06,0.0002465987,0.0019397303,0.008643057,2.859647e-05,0.13783617,5.683961e-08
0.0028842636,2.851977e-06,0.9747912,6.814961e-06,0.00018719924,1.2977013e-05,0.021609185,0.00030186752,0.00019701727,6.600111e-06
0.00027731864,0.00029833117,0.42548138,1.9956317e-07,0.0016333605,3.0507234e-08,0.00029122172,7.329766e-06,0.5720093,1.5369228e-06
0.0022703041,3.152845e-06,0.9936872,1.0224693e-05,0.0013052749,5.491294e-07,0.0016849601,0.0001227433,0.00091531704,2.396369e-07
0.0035819889,2.3317248e-06,0.6740912,6.0910326e-05,0.00074838614,0.2990026,0.02102941,3.818307e-05,0.0014449883,2.2231357e-10
0.0006675245,3.0604792e-07,0.57808316,9.7806245e-05,2.7958593e-05,0.33494538,0.003106855,5.851481e-06,0.08306518,6.998704e-12
0.001996017,0.00045929124,0.69470966,1.670483e-05,0.0003618143,0.0023369833,0.0025107034,7.067943e-06,0.29760042,1.352813e-06
0.0054006656,2.7464597e-05,0.6223448,0.00018251597,0.00075591885,0.2994859,0.059258424,9.300368e-06,0.012535005,1.8709348e-10
1.2246879e-05,3.766959e-05,0.2225813,1.1026145e-06,0.0012079251,1.3799687e-08,3.396154e-05,2.8160864e-06,0.716607,0.05951601
0.0017359679,0.0019167645,0.50852287,7.84988e-05,0.00079571886,0.12744795,0.09375654,3.6411157e-06,0.26574194,1.2937826e-07
0.0015542468,2.452351e-05,0.6741005,2.4792786e-05,0.00014389589,0.27703926,0.0013950199,2.8645958e-05,0.045689113,1.5448451e-08
0.0025451786,3.6545374e-05,0.83910966,8.478203e-05,0.00038530302,0.0050833016,0.13507652,0.0002656724,0.017412923,5.7184245e-08
0.0017019656,0.032295838,0.6046135,5.8528425e-05,0.003916483,0.0006302475,0.055408556,3.3206503e-05,0.30134174,5.0610252e-11
0.0013788594,1.1368243e-05,0.53776425,9.35934e-05,0.0012053207,0.44638377,0.00012471464,7.163566e-08,0.013038051,6.922209e-13
0.0008870062,0.0010592673,0.31042317,2.5938576e-05,0.001284174,0.19076602,0.007462787,2.6935428e-05,0.48806474,5.385455e-14
0.0027116812,0.00014133958,0.4231765,0.00013583164,0.03731215,0.2868439,0.003977011,4.3241675e-07,0.24570122,4.1546184e-09
0.0002537422,0.0007672267,0.43196967,3.964989e-06,0.0010668392,0.0256065,0.0015622344,2.1474968e-06,0.5387633,4.3287064e-06
0.00022535387,8.544254e-06,0.5494825,7.542332e-05,6.8693525e-06,0.24529572,0.016875586,3.6503236e-05,0.1879935,4.7706405e-11
2.1305841e-05,0.00011726799,0.18070662,1.0674979e-06,0.0059821676,1.130715e-07,0.0016521272,0.0022849028,0.8092345,3.7514427e-09
0.00015065791,0.0013865293,0.23072463,2.5915588e-05,0.037863027,0.16288911,0.04642016,2.1231252e-05,0.5205154,3.418234e-06
3.6570214e-05,0.00049773615,0.00038189988,7.158301e-08,0.07368161,0.0052049677,0.00015322489,3.5043146e-07,0.9200436,4.740517e-08
0.0024990307,0.019502822,0.00875645,0.00068415934,0.122805595,0.3014894,0.17905615,1.3963819e-05,0.36519238,2.3277355e-10
3.883721e-09,8.460871e-06,4.4160774e-05,3.5130804e-10,0.005219798,3.0195503e-12,1.0926237e-06,2.2412782e-05,0.99470407,7.2548736e-09
0.00035456568,0.0037888496,0.00012561402,0.004020082,0.007665718,0.39131612,0.020807259,3.1615204e-05,0.47263843,0.099251725
0.000399939,0.061707493,0.038829453,6.8301735e-05,0.16841002,0.2686074,0.0034849865,0.23173377,0.22675864,1.4149879e-14
0.004417386,0.004189483,0.0018738178,0.010286816,1.0905059e-10,0.00033075068,0.00015680825,0.15015922,0.015160436,0.81342524
8.478658e-05,0.00046949647,1.3164259e-05,0.010542066,5.6849803e-08,0.00045723192,0.000107078115,0.19959334,0.017002685,0.7717301
6.3283325e-05,0.0024759949,3.5946696e-06,0.015744139,6.90424e-09,4.966286e-08,5.4840377e-05,0.03822226,0.011360145,0.93207574
6.14064e-05,0.015113531,3.473926e-06,0.054022383,1.11705816e-07,4.0331697e-06,0.00043928827,0.024473557,0.012627051,0.8932551
0.00055469805,9.486033e-05,3.7583934e-05,0.032173995,4.2316717e-07,0.0031726826,0.0005867726,0.25076187,0.017743085,0.694874
0.00050068664,0.14853236,0.00037866598,0.16875115,0.0017499471,3.0529512e-07,0.0015286057,0.17758603,0.046838418,0.45413387
1.4524027e-06,0.053451736,3.072478e-05,0.08850888,0.0017386957,3.9135393e-05,0.0019832472,0.76509255,0.08732175,0.0018318039
0.00011386632,0.000144287,0.0005965816,0.0002036661,0.3508894,0.29157338,0.00277396,0.34437025,0.009131905,0.00020262688
6.8046284e-06,0.043782808,2.0719237e-05,0.0038420076,0.115955174,0.825585,0.00037607682,1.0217115e-06,0.010430417,5.367843e-08
2.4356775e-06,1.4933217e-05,0.00011164008,0.0052544274,0.17498647,0.3124967,0.0002557961,0.48953167,0.017345889,6.4495553e-12
4.750836e-05,0.35596582,0.00014514037,0.27414662,1.3238573e-05,7.746391e-06,0.00038837813,0.21136424,0.12291266,0.035008665
0.00027904887,0.5112741,0.00010301126,0.050757747,0.10926533,0.0002580646,0.00012277454,0.31164268,0.010677224,0.005619997
6.9356574e-05,0.47785148,0.008428778,0.09653917,0.36222985,3.251077e-09,5.8662383e-05,0.021408752,0.03340925,4.7111403e-06
2.8471754e-06,0.13967894,0.0041281288,0.05773176,0.0005244864,0.74284214,8.4590916e-05,1.7771968e-05,0.052597523,0.0023918906
0.00024797922,0.45771345,0.08422038,0.0076410403,0.055601895,0.32561478,1.8366904e-05,2.0056734e-05,0.06892211,1.8985814e-15
7.689394e-05,6.260335e-05,6.495306e-07,0.002183305,5.6269096e-07,0.17994736,7.0931887e-06,0.81763154,9.000004e-05,1.0267221e-22
5.249591e-05,0.15613756,0.0001964393,0.035667893,8.372782e-05,0.80032897,0.006616648,0.0008205127,8.649715e-05,9.349322e-06
4.4513203e-05,7.977806e-07,0.00032382456,0.007419968,0.18132368,0.7771153,0.00020340245,0.025874998,0.007686111,7.403975e-06
2.949351e-06,0.00021720582,5.2526026e-05,0.0126585495,0.14178407,0.6986643,0.00034257318,0.14435013,0.0018738647,5.3784777e-05
7.4783165e-06,0.016322354,4.924839e-06,0.06705005,5.816007e-05,0.18607402,0.0002468028,0.72881484,0.00142141,7.721203e-15
1.8863724e-05,0.0073608733,0.00048847403,0.09729129,0.3728587,0.30175743,0.0008523078,0.20141609,0.017955484,5.535893e-07
6.3960133e-06,0.004189689,2.767692e-05,0.06862447,0.060219157,0.00021150551,0.000107816384,0.8548017,0.011811618,3.299004e-14
9.640696e-06,0.016001271,0.00025540587,0.06231653,0.46017674,0.44836238,0.00025172808,0.00050622504,0.008796286,0.0033238477
3.9467202e-05,5.9625586e-07,3.8887203e-05,5.66456e-05,0.7288014,4.7838457e-05,0.00023103018,0.27065548,0.0001285537,2.7813114e-09
1.5509442e-05,0.13344973,2.5694462e-05,0.22875369,0.009644889,9.6161406e-05,0.0010133589,0.6059194,0.017647926,0.0034336296
0.0001780664,0.27507624,5.523083e-05,0.5462154,1.9698138e-05,0.004742701,0.0020350772,0.16288176,0.0067538973,0.002041886
0.00020760932,0.07172075,0.000111180285,0.773969,1.0765602e-05,0.0020928534,0.0047892393,0.017577726,0.008895951,0.1206249
2.2541979e-05,0.117048934,1.884254e-05,0.6528887,7.4499025e-07,7.393867e-05,0.00433093,0.21559994,0.005496967,0.0045184228
0.00040652376,0.04249082,0.000107154534,0.5786909,0.00022280305,0.0010977031,0.0022860768,0.3655675,0.008314755,0.0008158339
0.0010666323,0.0047921315,0.00016803613,0.8054417,3.0727213e-06,0.012905046,0.0034904855,0.15891823,0.011667169,0.0015475454
4.913068e-05,0.0031384393,1.4535984e-05,0.62842095,1.1569125e-06,0.00027848178,0.001579084,0.36070648,0.0030146863,0.0027970416
0.00015846359,0.00021400962,0.00011777137,0.8286702,7.3091287e-06,0.045078624,0.00092666876,0.11017853,0.0033974955,0.011250917
5.302654e-05,0.16938113,0.0008011492,0.33656433,6.1370843e-06,4.9805953e-06,0.0072929645,0.031268537,0.032590356,0.42203733
9.8916735e-06,0.0007340438,0.0015344835,0.12949878,0.66793746,0.0021622565,0.0006122631,0.12106524,0.073165044,0.0032805325
0.00012056522,0.003700918,0.0006520993,0.27106535,0.3088674,0.0005500671,0.007531006,0.2735116,0.13373686,0.00026412995
4.797471e-05,0.00048771023,0.000580844,0.0067473645,0.55060905,3.7438426e-09,0.0021392903,0.1215053,0.052348267,0.26553416
4.8712507e-05,0.00019975728,0.00011077398,0.02149409,0.572573,4.5304805e-08,0.0013964757,0.35941982,0.03427099,0.01048641
1.7592607e-05,2.9947813e-09,0.00014214167,0.010951966,0.42250437,8.943805e-08,0.0005431104,0.21631238,0.00050717714,0.34902123
3.0474768e-05,5.1647464e-09,3.9445706e-05,8.304348e-05,0.51987857,4.2261345e-07,0.00026260872,0.19248147,0.00057286373,0.28665105
8.4305776e-07,9.4881696e-05,1.3590208e-05,0.020817038,3.7253335e-06,5.705867e-09,0.00012566881,0.0024000742,0.0076024896,0.9689417
1.0974027e-06,5.741129e-08,5.8521502e-05,0.027170423,3.872407e-08,3.219315e-08,0.00027043637,0.004200367,0.0058960137,0.96240294
0.00011628523,0.003519484,0.00013323549,0.20625314,3.3912734e-06,2.597163e-06,0.000800207,0.012212626,0.022752028,0.754207
0.0004956363,0.0030423603,5.1889627e-05,0.11075406,9.497329e-09,4.90806e-06,0.001826345,0.0002733449,0.028135464,0.85541594
0.000105911466,0.023547377,0.00012035875,0.66672474,3.5260804e-05,0.16458108,0.0031399827,0.13160114,0.008277125,0.0018670416
5.490459e-05,0.18613972,0.00038253478,0.64463955,0.0003868617,0.061605275,0.0008583095,0.095028214,0.010364654,0.00054007
8.8144375e-08,0.5212583,5.5888506e-07,0.0065416107,7.0213865e-08,1.6942918e-10,5.0481187e-05,1.3550912e-06,0.022213135,0.4499344
1.4306575e-05,0.31674874,0.00025423677,0.38145557,0.00044573288,0.016363315,0.0015662317,0.24049379,0.04245153,0.00020660751
0.0003966369,0.030583909,0.00029399092,0.36878243,0.00021460316,0.002485699,0.0046641966,0.015696513,0.1056798,0.4712022
2.0508283e-05,0.005851805,0.00022387612,0.33207288,0.00010623927,0.118344076,0.00194741,0.004135725,0.016065944,0.52123153
2.0353787e-05,0.46642122,7.553e-05,0.29947588,2.5787178e-05,0.015341367,0.0005953251,0.20467804,0.013131246,0.00023524318
0.00015207383,0.3517235,0.00035631924,0.2624461,0.005416055,0.2726832,7.043078e-05,0.06885213,0.037914746,0.00038544222
0.0026417407,1.3858222e-05,0.9433707,2.7641569e-05,0.0048743947,6.025463e-05,0.04886698,5.062846e-05,9.374031e-05,6.411598e-08
0.0039926046,3.079284e-06,0.53979844,5.8514208e-05,0.00027171714,0.19467346,0.26111412,4.4745754e-08,8.797973e-05,8.958488e-10
0.0007951073,3.7707774e-05,0.63774985,9.909827e-05,0.0005996744,0.0022454606,0.35485506,0.00031680008,0.002622822,0.0006784258
0.00019244109,0.0048949127,0.21656321,6.567612e-05,0.00010303492,8.4461804e-05,0.33202165,0.0013748326,0.4446998,8.840773e-09
0.0006558531,0.0060388166,0.39631525,5.546716e-05,0.0016191641,2.1962693e-05,0.32454467,0.0014726139,0.26927605,1.7783553e-07
0.0020016676,0.00031745402,0.032263745,0.0006187102,0.0005411695,0.0024024432,0.8187513,0.0013538047,0.14154409,0.00020554037
0.0060220254,0.00014144421,0.02617386,0.00038664602,0.001503254,0.0015891221,0.941118,0.00017922767,0.022875132,1.1363297e-05
0.0006686629,0.039446488,0.07159498,5.2005416e-05,0.0009400567,0.0005972925,0.55641866,0.0022145037,0.32806727,1.351455e-07
0.0011817779,0.0036058472,0.024937928,9.3951356e-05,0.0006474837,0.00053102267,0.70798606,0.002096983,0.25891784,1.1950107e-06
0.0044720876,0.001455544,0.0029443935,0.0002737608,0.002318498,0.017704021,0.7236603,0.0017340521,0.24542809,9.302669e-06
0.0071435906,0.00018025764,0.07794422,0.00016444264,0.0012985424,0.0008354655,0.8887223,0.0019985612,0.02171152,1.1027275e-06
0.005631868,0.00023861515,2.2110803e-06,0.0012930641,0.0005120014,0.0064985678,0.97487086,0.00074891676,0.0101994155,4.5112874e-06
0.004005523,0.000161715,0.0024667885,0.001023307,0.0003153237,0.0387091,0.9381116,0.0037027968,0.01148289,2.0944277e-05
0.00012771928,0.001169774,3.7957716e-07,2.448157e-06,0.0065766135,1.3069451e-05,0.32035717,3.2539247e-05,0.59955835,0.072161965
0.0024900832,0.00032128865,0.33347514,0.00044796092,0.0013813414,0.006651611,0.53206193,0.00012176207,0.12304746,1.3926141e-06
2.5620013e-06,5.4689994e-05,0.041930586,1.8650619e-06,0.0016806687,7.732158e-09,0.01989284,0.0018096388,0.9345998,2.7421656e-05
0.0015539785,0.00037532218,0.20011115,0.00039771013,0.002565082,0.0041710264,0.72133446,0.0003774587,0.069113016,8.2502316e-07
0.0019169186,0.015577928,0.06492612,0.00055431016,0.00090998237,0.027425949,0.6111996,0.0009907649,0.27649838,5.0057093e-08
0.0042557665,7.3048766e-05,0.27100712,0.00034556,0.002318886,0.18799013,0.53274375,6.2893173e-07,0.0012651064,3.0059826e-09
0.0044123465,4.374512e-05,0.25375316,0.0015042032,0.001344596,0.072439395,0.65186006,0.0001594439,0.014483012,2.414016e-08
0.0032992624,0.00026481436,0.5243313,0.00025124828,0.0004055042,0.014088154,0.4376868,0.0036930488,0.015979864,6.921425e-08
0.0032570253,1.4661095e-05,0.25914633,0.0003948397,7.571746e-05,0.078282125,0.59827226,0.059358988,0.0011980652,5.979675e-13
0.0014758608,3.175034e-05,0.6955087,4.2877902e-05,0.0029085989,0.002461867,0.28529474,0.0071615325,0.0051140347,9.315742e-09
0.0011871172,0.00075129117,0.39737782,0.000108812805,0.00035212745,0.018002465,0.5635388,0.0003662845,0.018315278,1.36488065e-08
0.00085417915,0.0061401385,0.21178725,9.878741e-05,0.003444547,0.33585346,0.0031257968,1.2250476e-07,0.43869564,2.3687602e-10
0.0028974689,6.0083315e-05,0.3225838,0.0067025037,0.02886751,0.46550807,0.00010048406,6.516331e-07,0.17327935,1.7767825e-11
0.0003192059,0.003946596,0.30422974,3.672102e-05,0.044755425,0.2319592,0.001450666,1.6585873e-05,0.41328588,1.6428456e-10
0.002266271,0.0097411955,0.0033674994,0.027394895,0.08995159,0.29057765,0.14819086,0.00014476503,0.4283652,4.853306e-10
0.0019684087,0.000780762,0.85504675,1.33634485e-05,0.00011837898,0.025825078,0.10817809,9.919655e-06,0.008059249,4.792851e-11
0.00239324,0.008060356,0.42372635,2.3382387e-05,0.0055041187,0.00042419956,0.24622194,0.00034394508,0.31330252,9.52547e-11
