0,1,2,3,4,5,6,7
6.153339e-05,0.00016194105,1.8069974e-05,0.020026054,0.000622723,0.0040542833,0.14475238,0.83030295
8.140294e-06,4.6039157e-05,9.071547e-06,4.422061e-05,0.020750904,0.29484528,0.122975804,0.56132054
6.7994806e-05,2.1464573e-05,1.8201448e-05,7.7154466e-05,0.0040007746,0.05449721,0.015463552,0.9258536
0.00023682626,2.802864e-05,1.536338e-05,0.0010569545,9.3971394e-05,0.0017987873,0.024924016,0.9718461
0.00048890576,5.7171226e-05,3.2837233e-06,0.0006193306,0.0074511883,0.0015233011,0.0026970464,0.98715985
0.0005080093,2.1374448e-05,2.107482e-05,0.0012380637,0.00026097707,0.0016964516,0.036743205,0.95951086
8.6091924e-05,2.4264476e-05,5.9609905e-05,0.0009035242,0.00038938294,0.0014179257,0.10752513,0.8895941
0.0002643594,5.657744e-05,1.0759938e-05,0.0018008443,0.0009034128,0.0008814179,0.007335727,0.9887468
0.00024032654,9.7962184e-05,1.51853965e-05,0.0007558116,0.00064926455,0.0037121472,0.034406204,0.960123
0.0003965263,4.776452e-05,1.5136504e-05,0.00075410405,0.00026042043,0.061312817,0.011474269,0.925739
0.0021353909,9.123289e-05,1.091421e-06,0.0016359263,0.005774954,0.020044917,1.8480368e-05,0.97029805
0.0011411596,4.207183e-05,5.1481043e-06,0.0011676545,0.002401206,0.002327719,0.0015768651,0.99133813
0.0042755157,4.7943406e-05,1.0769237e-06,0.0003740806,0.00046597302,0.23813914,7.4633576e-06,0.7566888
0.0006162659,3.010612e-05,6.1510354e-06,0.0008790738,0.00061254896,0.0029755747,0.003102399,0.9917779
0.00025012414,5.900321e-05,2.6908717e-06,0.0009252172,0.00021643551,0.001568078,0.00022028017,0.99675816
0.00014413791,0.0003459076,5.8611436e-06,0.0030486356,0.0004007126,0.012037605,0.00012424553,0.9838929
0.000866068,0.0001225777,2.4626033e-06,0.0010935144,5.6546996e-05,0.06879036,0.00056096993,0.92850745
0.00035418943,8.491556e-05,2.7982387e-06,0.0012851788,0.0039218357,0.0034410327,0.00037267158,0.99053746
7.330027e-05,2.3706056e-05,3.2729224e-06,0.0011698107,0.006950707,0.002972853,0.0005346373,0.98827165
9.112691e-05,6.650413e-05,4.2362653e-06,0.0025807573,0.0043398514,0.0028757954,0.00043526036,0.98960644
0.00018972039,1.3288439e-05,4.7055187e-06,0.0012981567,0.0016464209,0.0018189161,0.0015765296,0.9934522
0.00043442522,6.719246e-05,1.0938255e-06,0.00015662593,3.9639144e-08,0.49922362,3.352246e-06,0.5001136
6.6791385e-05,5.80559e-06,1.91542e-05,0.040716264,0.013240741,0.13566193,0.010367178,0.7999221
0.00092244614,7.8107856e-05,1.734465e-05,0.012849633,1.1580746e-05,0.29139957,0.0789409,0.6157805
0.00026936995,8.884758e-06,1.4806892e-05,0.0031923712,0.0010332837,0.004600321,0.3715099,0.619371
0.00015199545,1.5623893e-05,7.6277124e-06,0.014990739,0.0013416847,0.09526449,0.004949275,0.8832786
0.00022459029,0.00020822913,1.231835e-05,0.009980763,0.0011029375,0.0070311353,0.18081583,0.80062425
0.000107698776,0.001932427,8.707036e-05,0.00016956781,0.050668277,0.022502875,0.22407937,0.7004526
7.849495e-05,6.989436e-06,6.5645277e-06,0.012338361,0.008277313,0.00083786016,0.13711941,0.84133494
7.5946446e-05,2.4330793e-05,7.4728687e-06,0.0006766709,0.0675674,0.0052661556,0.31744087,0.6089412
0.0013483508,0.00021200693,1.2187736e-05,0.001053007,0.00030103856,0.010180279,0.21648316,0.77040994
0.0004893706,3.900867e-05,1.5943155e-05,0.0035343755,0.00017461796,0.08297895,0.43654183,0.47622585
0.054767355,0.00022987564,0.0003770586,0.056982007,4.3618024e-06,0.06254409,0.82040787,0.004687384
0.00062199164,5.7434427e-06,5.4952554e-05,0.0012516493,4.1727031e-07,0.39379665,0.46612555,0.13814302
0.00011147849,1.32430005e-05,2.8986375e-05,0.0031177038,5.1043316e-06,0.16225426,0.8121875,0.022281755
6.683203e-05,7.121563e-05,2.849844e-05,0.022771169,6.6989254e-05,0.23982511,0.57052165,0.16664857
3.4213834e-05,1.6288664e-05,2.1564121e-05,0.0025013292,0.00054459134,0.113719285,0.8157221,0.06744061
6.3938605e-05,1.736311e-05,7.1552577e-06,0.014799525,0.00024771033,0.003086619,0.79976183,0.18201588
0.0001510717,1.1421485e-05,6.984911e-06,0.04934361,3.1568838e-05,0.21369363,0.7263399,0.010421806
1.6432035e-05,4.1095e-05,5.0419407e-05,0.0129712215,0.00039342206,0.0016139181,0.8985747,0.086338766
3.9778835e-05,5.3364533e-06,0.00022071814,0.0021496597,1.828347e-08,0.65578717,0.33687672,0.0049205734
1.5820982e-05,0.0004011795,2.1866734e-05,0.00033389026,0.05451326,0.16479322,0.27075857,0.5091622
7.3153974e-06,1.0479562e-05,3.230347e-05,0.0098843705,0.026960524,0.41983387,0.400624,0.1426472
0.00023469422,0.00013083426,2.9008435e-05,0.00013590425,0.00030566225,0.52963006,0.14778116,0.32175267
2.1876947e-05,6.606807e-09,2.1047363e-05,6.802951e-05,0.13653626,0.60145813,0.023914382,0.23798028
3.7869486e-05,4.958734e-06,3.7482214e-06,0.06574022,6.756917e-07,0.6554191,0.001122289,0.27767122
1.4171573e-07,4.5907207e-08,0.0002782316,7.836885e-06,3.1272455e-06,0.8033792,6.1420295e-05,0.19627008
0.0015400773,0.11210375,1.2670407e-07,7.0861184e-05,0.00015744317,0.65833193,0.053606953,0.1741889
2.9612711e-05,3.650535e-07,1.5698704e-05,9.034084e-07,8.3362885e-17,0.9999106,2.6333643e-07,4.2552845e-05
1.2181739e-13,6.6136935e-10,2.8620914e-07,7.0779543e-06,0.89265305,0.106101654,3.3448763e-05,0.0012045053
0.020489069,6.730162e-06,0.00015840579,5.080825e-05,0.027667474,0.8048159,1.1114484e-05,0.14680056
0.0053335666,0.037259944,5.0263993e-06,1.1142035e-06,0.7130087,0.07895375,0.0009756688,0.16446221
0.38360152,0.0012837652,3.3642089e-06,4.6636756e-05,0.0018676216,0.44577566,0.030360427,0.13706106
9.802654e-05,2.2382706e-05,1.8273808e-05,0.022036321,0.46745476,0.48265386,0.00062399765,0.027092371
0.23232655,5.2189057e-06,3.425182e-08,0.0567995,0.5353857,0.14302562,0.0009519406,0.031505458
0.28302583,0.007503629,7.859266e-05,0.03635656,0.6327113,0.010876271,0.0047187475,0.024729084
0.71207786,2.8467667e-07,0.1729755,0.015664965,0.0028483898,0.091710724,0.0009896238,0.0037327276
0.6230261,0.007566187,0.28121862,7.93772e-06,0.05996193,0.021320501,0.00454434,0.0023544878
0.72476983,0.061803125,0.19403145,0.00017042286,0.0008287916,0.014863697,0.0007695033,0.0027630762
0.38255996,0.019912524,0.00011938262,0.57157254,0.0035971168,0.0029270735,0.00012119569,0.01919015
0.39039463,1.9157505e-06,0.13659546,0.010392668,0.38309273,0.072846055,0.0019972227,0.004679286
0.04082003,4.2415475e-05,0.26044193,0.61321384,0.073411226,0.009859623,0.00032047188,0.001890519
0.0003247763,1.0825235e-11,2.818904e-09,0.43478474,0.48679093,0.07289272,0.0002418173,0.0049650515
0.057497595,3.1071352e-09,0.0072364123,0.55284613,0.12434615,0.24958006,6.86099e-05,0.008425013
0.06166843,1.9224396e-10,1.8471294e-09,0.44221774,0.28196114,0.20883769,2.5529338e-05,0.0052894037
1.1236561e-05,0.00019513772,4.2159186e-11,0.42258707,0.5432582,0.02664755,0.00017927683,0.0071214796
0.56883466,4.3560206e-08,9.375753e-14,0.21860464,0.115337715,0.08610316,0.002435651,0.008684133
0.91223764,0.00019506144,0.007444182,2.664764e-05,0.007026191,0.05722722,0.005050771,0.010792373
0.7513497,1.3466477e-10,1.2760759e-09,0.09094329,0.13653749,0.007119004,0.008522774,0.0055278083
0.4127447,3.672771e-10,8.797408e-09,0.4306169,0.1437197,0.0032849968,0.00017433215,0.0094594285
0.8257524,2.2699192e-06,0.038201522,2.2058712e-06,0.12697539,0.005813213,0.0006303233,0.0026226405
0.68595207,3.4360244e-09,0.0006611275,0.11213311,0.19809902,0.00091315946,0.00012579918,0.0021157593
0.7387231,6.0372156e-07,2.9782688e-08,0.069482915,0.18013903,0.010250893,0.00031772975,0.0010857298
0.5398314,3.0726432e-11,5.068847e-09,0.0020281947,0.45199594,0.0025598374,4.279113e-05,0.003541783
0.48155135,3.5176504e-06,0.000104607476,0.2500535,0.06932593,0.19080308,0.0034249215,0.00473309
0.6670475,0.0024311133,0.10229418,0.18311614,0.00020736725,0.010329743,0.00414133,0.030432625
0.7633313,0.033919074,7.923873e-05,0.12819341,0.00016828839,0.020121038,0.016680524,0.03750712
0.47371668,0.024092745,0.0011134592,0.24361596,0.19989394,0.05249437,0.0043481505,0.0007246655
0.28973234,0.03797093,0.051263314,6.680113e-07,0.61034346,0.006347309,0.0016967054,0.0026452316
0.3126783,1.22230706e-08,0.08087751,0.39325216,0.18044057,0.028187336,0.0007571084,0.0038070548
0.08598011,0.0102423085,0.14672904,0.08966445,0.42031604,0.24555083,0.00044670014,0.0010704891
0.010275424,8.288059e-08,0.08248208,0.6051142,0.2672536,0.027684132,1.8733444e-05,0.0071717505
0.03756205,0.021385426,0.14476074,3.983337e-05,0.7281106,0.067484416,0.00052027503,0.00013664993
0.011996867,0.0011278992,0.11438226,4.774545e-09,0.8612899,0.003893394,0.0011468717,0.0061627915
0.1998806,0.0018205333,0.16790074,1.0243763e-06,0.6034934,0.02637136,0.00031089372,0.0002214443
0.030116,0.0004926498,0.18980673,0.10983656,0.34886163,0.3173736,0.001444236,0.0020686325
0.20167232,0.15838313,0.057662338,0.033211716,0.5233575,0.0058357613,9.0692425e-05,0.01978649
0.57389563,0.076872475,1.563961e-07,0.067041054,0.122564346,0.1571888,0.00045729318,0.0019802004
0.3981076,0.003905218,0.018835494,0.1857131,0.027927892,0.36294582,0.00042852017,0.0021363655
0.3209108,4.7988953e-05,2.3008198e-08,0.41250724,0.06195356,0.2012579,0.00035253057,0.0029699341
0.0018573666,0.0019798663,0.09071364,0.42422032,0.061003618,0.41954592,0.0001339235,0.0005453997
2.2248682e-06,4.0764224e-08,1.370854e-07,0.90197843,0.026470982,0.06895874,1.5524272e-05,0.002573806
1.0911877e-05,2.1933221e-05,0.057196923,0.6952758,5.9046175e-07,0.24441084,8.6447464e-05,0.002996533
2.1297366e-07,4.4567045e-08,2.2621707e-07,0.7131742,0.0040757344,0.28114814,3.2671116e-05,0.001568669
3.2695335e-10,0.012494131,1.0694676e-05,0.6316239,3.5179841e-09,0.35188767,1.4922787e-05,0.0039686486
0.031684183,0.005102157,0.06895376,0.35759732,3.7340153e-06,0.5337437,0.00046719378,0.002447983
0.028107258,0.11072204,0.020099781,0.66465545,0.0012526318,0.17077276,0.00030401527,0.004086046
0.058017075,0.014616285,0.1193335,0.42355746,2.009558e-06,0.38085786,0.0003248618,0.0032909138
0.04155949,0.015172558,0.19889283,0.60817784,0.013893595,0.11770675,0.000358435,0.004238455
0.05131198,0.020852951,0.15065831,0.17132266,0.0027427617,0.6007091,0.0006322442,0.001769988
0.018507548,0.00887786,0.20664513,0.6473766,0.10808423,0.008167276,0.001249924,0.0010914374
0.0014229896,0.050458092,0.20293032,0.62511617,0.016909448,0.09542187,0.005068782,0.0026722709
0.0010162324,0.010115931,0.16352141,0.6804332,0.13167663,0.012568804,9.9007055e-05,0.00056876533
0.07930238,0.014985257,0.15659018,0.3190432,0.32810864,0.0971324,0.0022217473,0.0026162234
0.0027760752,0.026506614,0.1250715,0.31735313,0.51740724,0.008953417,0.0006444136,0.0012876312
0.012378957,0.010965036,0.22060263,0.46646976,0.070411205,0.21786006,4.290989e-05,0.0012694246
0.012883893,6.3637316e-07,0.2140853,0.5962709,0.10923831,0.06529859,0.00063473824,0.0015875958
0.05070471,0.0068291123,0.06051352,0.024371848,5.08242e-12,0.85744613,5.752773e-05,7.715244e-05
0.04627651,0.011489236,0.18002838,0.3624119,0.08615943,0.31132177,0.000113317175,0.0021994445
0.045649912,0.015438603,0.17353188,0.32681763,0.02195408,0.41448346,0.0001909262,0.0019335382
0.003935833,7.5495547e-07,0.19508149,0.7560191,0.0020581393,0.037028108,7.939425e-05,0.0057972404
0.00015930399,0.028861487,0.22061792,0.5054675,0.14694974,0.095693976,0.0001538427,0.0020963042
0.062420808,0.03129506,0.23576999,0.31173047,0.20722415,0.14744753,0.0005708359,0.0035411639
7.000782e-05,0.00011936498,5.660514e-05,0.0016427924,0.0012544006,0.011901086,0.34853435,0.6364215
3.947669e-05,9.194787e-05,4.6186456e-06,0.00061873667,0.11160733,0.00077752315,0.0032308432,0.88362956
4.141845e-05,8.591221e-06,6.7813016e-05,0.008823533,0.045653746,0.0053722532,0.6108124,0.3292202
8.889506e-05,0.00065941137,8.967904e-05,0.0055557904,0.005339829,0.0009082943,0.16693155,0.8204266
0.00010169017,9.2382856e-05,2.1160233e-05,0.0021305624,0.0006232892,0.0014350226,0.4282007,0.5673952
0.0023723666,3.4463526e-05,1.6699112e-06,0.0013466617,0.009425197,0.002087864,0.0015930311,0.9831388
0.00019222508,4.9673792e-05,3.3158478e-06,0.0013006078,0.0020985852,0.0006386693,0.002157043,0.99355984
0.000623947,0.00062636996,7.0863616e-06,0.00045081822,0.0001030034,0.15639058,0.0015016608,0.8402966
0.00056877296,2.9329289e-05,4.068155e-06,0.0008725824,0.00081603223,0.001152634,0.0015697699,0.9949868
0.00059748703,9.6178504e-05,5.6569634e-06,0.0010461601,0.0012661279,0.0009301379,0.0006281299,0.9954301
0.0002158443,0.00012692703,1.0004372e-05,0.0005278574,0.0036189007,0.0012789187,0.0039406787,0.99028087
0.00057769014,0.00027094828,7.083963e-06,0.0005433219,0.0003251308,0.00060354854,0.0024953298,0.9951769
0.00021733821,3.140932e-05,1.1393247e-05,0.0016842079,0.0012295048,0.0018183176,0.0049190274,0.99008876
0.0002862462,0.00020368831,2.606791e-06,0.00014379891,0.0079729445,0.004234669,0.00026557554,0.98689055
0.0008588662,5.4779146e-05,1.476234e-06,0.0005713733,0.00019340751,0.0015246643,0.00014334224,0.99665207
0.00019546163,9.619752e-05,3.3928113e-06,0.00059478247,0.00442378,0.0014785687,7.968189e-05,0.99312806
0.00019840953,0.00031775405,2.4527894e-06,0.00022214373,0.00012178336,0.0017944598,6.6159824e-05,0.99727684
0.00077725004,0.00012480112,6.542923e-06,0.00074107456,4.656731e-05,0.071396776,0.0019773846,0.92492956
0.00011252912,0.00010948162,3.1664692e-06,0.0008558736,0.0067892903,0.013520071,5.344039e-05,0.97855616
0.0026477852,9.869546e-06,4.7106223e-05,0.00071240833,2.3865427e-08,0.4247422,0.0008318542,0.57100874
0.00041785926,2.7172542e-05,2.731556e-06,0.0019609574,0.0042516906,0.003081232,0.0005021744,0.98975617
0.0013304702,2.5672181e-05,3.1409684e-06,0.0018313206,6.96148e-05,0.3434838,0.0001168404,0.65313905
4.6250447e-05,6.8876134e-06,2.5394625e-06,0.0024102875,0.0002053202,0.31898817,2.7991811e-05,0.6783125
0.0018049597,0.000105817526,3.2446232e-07,0.00015533919,2.2514055e-06,0.4522495,1.3345739e-06,0.5456805
0.0005885547,0.024114842,8.498117e-07,0.0010500156,1.3674463e-09,0.49824303,3.3641359e-06,0.47599936
0.0020889319,4.401064e-05,2.6722676e-06,0.00037269312,2.7683602e-06,0.43939722,4.7833186e-05,0.55804396
0.0050920937,1.6853966e-05,5.6657263e-06,0.000942676,3.215288e-05,0.3800259,0.0028735863,0.611011
0.00028116992,1.4296917e-05,2.8959641e-05,0.0028590278,0.0003627439,0.22898853,0.10826793,0.65919733
0.0011505884,8.4997184e-05,2.6081852e-05,0.0014907757,0.0053815483,0.0046316823,0.15433496,0.8328995
0.003726909,0.0001316884,7.262211e-05,5.8134156e-05,2.8087382e-10,0.49610725,0.15024164,0.3496618
0.0034731056,1.2916981e-06,2.4806517e-05,0.023170097,2.475548e-06,0.040784083,0.34375474,0.58878946
0.00046558224,4.686589e-05,8.05888e-05,0.0013077791,0.0004220115,0.022564966,0.24228342,0.7328288
0.00071707706,1.9148705e-05,5.048465e-06,0.013563201,0.0011279566,0.018098516,0.11027886,0.8561901
0.0016877957,0.00014070667,8.734439e-06,0.0016190443,0.0029512013,0.043866064,0.34130004,0.60842645
0.00014106401,0.00055075734,1.5615187e-05,0.01865802,0.00030686086,0.17532681,0.5492271,0.2557738
0.00039560898,0.007978271,0.00022057068,0.00064278615,5.855305e-08,0.21726346,0.48539904,0.28810015
7.7074015e-05,0.00012074211,0.00030556816,0.000951337,3.58656e-08,0.30548584,0.5678716,0.12518781
2.7040145e-05,2.4640627e-05,0.00011081299,0.029701948,7.010102e-05,0.011335607,0.67950857,0.27922133
7.8546225e-05,0.00012035079,2.2020295e-05,0.007758713,0.000121979116,0.0020863353,0.7463977,0.24341437
9.120238e-06,0.00014252611,5.930486e-05,0.0066299387,8.5652326e-05,0.1134157,0.46471256,0.4149451
0.00040349137,2.8080974e-06,2.2722099e-05,0.02905073,0.0018244055,0.02171499,0.7512247,0.19575614
0.0013839012,7.2596517e-06,9.155568e-05,2.2573129e-06,1.2785657e-09,0.787929,0.00034804828,0.21023802
7.4266005e-05,3.7199552e-05,4.125907e-06,0.0008343699,1.5498807e-06,0.49181587,0.08121453,0.42601803
6.018971e-06,2.6472701e-08,0.00021066605,0.02825814,2.2297323e-18,0.96758133,1.1494092e-06,0.003942635
1.737747e-07,0.00011059205,3.6721594e-06,6.5839668e-06,0.007880176,0.75460905,0.00080531166,0.23658442
5.992175e-09,6.6899837e-09,0.00085563515,0.00045800683,0.25987157,0.73800683,2.9337072e-05,0.0007786302
1.4645728e-06,0.0038517772,8.806238e-06,0.021427961,0.004508172,0.7526828,0.06847037,0.14904866
1.517222e-06,0.00017116469,2.9688062e-08,0.0051657083,0.41043907,0.51812696,9.147218e-06,0.066086486
1.6720867e-06,1.2951824e-06,6.3217703e-07,0.0001775238,0.34906965,0.5991958,0.028019762,0.023533747
0.1366367,5.15496e-07,0.038567044,7.121342e-08,0.6442436,0.13725872,0.037286334,0.0060070297
0.05505864,2.10199e-08,8.748087e-09,5.350664e-11,0.86434996,0.07778089,0.0004962973,0.0023141208
0.34175864,7.108811e-09,1.5904732e-06,6.784822e-05,0.50995356,0.14696603,0.00016342931,0.0010888759
0.044942923,1.5078073e-06,0.0021153998,1.9509364e-14,0.85747266,0.09070433,0.0005338417,0.0042293454
0.000976839,5.451811e-07,2.0471098e-05,0.0076452726,0.8876718,0.092928916,0.00052015117,0.010235971
0.0013232358,1.1929496e-09,0.0014708518,0.020317897,0.914885,0.05074716,0.00077746605,0.0104783755
0.15198381,0.00041188137,0.078994535,0.31092176,0.23585331,0.21419863,0.005048881,0.0025871282
1.1834738e-08,4.8776583e-06,1.7466707e-08,0.52691126,0.43948838,0.0056559737,0.0026243115,0.025315158
0.36298743,0.010245821,0.16819377,0.16817649,0.00072216924,0.2876774,0.00016736574,0.0018295688
0.22167248,0.00026754188,0.36605683,0.35047454,0.0049744495,0.02091637,0.00058656733,0.035051264
0.72178394,0.0031029168,0.21733172,1.16019255e-05,0.0078118467,0.04906829,0.00016505795,0.0007246126
0.69146264,0.00010126601,0.1290115,0.00010635384,0.014140518,0.1609796,0.0017533546,0.002444824
0.60473824,3.211982e-07,0.24620004,0.04632943,0.03507718,0.05558792,0.0074535934,0.004613312
0.120822884,0.00027271445,0.20248748,0.5747639,0.05391674,0.037842114,0.0006079157,0.009286243
0.28541207,4.587615e-06,0.13166575,0.42869914,0.060862944,0.08232061,0.00026586972,0.010768918
6.6921565e-08,1.7489904e-07,3.4616984e-10,0.9704174,0.005447144,0.022888191,4.2275573e-05,0.0012047021
0.001915803,9.561837e-07,0.000114451024,0.79222286,0.007734855,0.19309704,4.8623224e-05,0.004865347
4.2054398e-07,1.5007313e-06,2.8999498e-08,0.20038608,0.1934018,0.6056106,0.00025438427,0.00034515286
0.22493857,7.29364e-06,1.0522943e-05,0.3093029,0.45876586,0.0032255372,0.00047169847,0.0032776338
0.5032943,1.4857614e-16,0.00071133923,0.06757078,0.42142946,0.0009036977,0.0045435643,0.0015468439
0.18668781,1.1209565e-06,1.1800037e-06,0.7414344,0.043188356,0.013549353,0.00043912636,0.014698696
0.8223335,2.6475972e-08,0.07362052,0.00046324288,0.10006472,0.00075754384,0.0006987818,0.00206159
0.5774971,0.00018687185,0.2830172,0.017144656,0.09091882,0.028311906,0.00028449023,0.0026389286
0.7224614,2.0954148e-10,0.06263747,0.014492147,0.15582277,0.012520145,0.026645752,0.0054201973
0.7912948,1.540323e-07,0.1242117,0.017107364,0.00094194093,0.012705051,0.00071956567,0.053019322
0.49006847,3.9622823e-12,1.0155988e-07,0.07109814,0.4303893,0.00731805,9.616914e-05,0.0010297415
0.8608644,0.001081769,3.8476716e-10,6.660498e-08,0.12763749,0.0012585558,0.0068084844,0.0023492093
0.6505643,3.922063e-09,9.174714e-07,0.18138048,0.04064019,0.110454515,0.007635184,0.009324402
0.9862641,7.549986e-05,3.1155308e-22,0.008684924,7.6065305e-09,6.2141016e-06,0.0018536089,0.003115665
0.8852514,9.64514e-12,3.8017407e-14,0.0007296965,0.111625195,0.00053696457,0.0014993883,0.00035733412
0.8038104,1.0858663e-11,2.815972e-17,0.17519832,0.019483054,8.9164474e-05,0.0005193686,0.0008997022
0.5933512,3.6726133e-11,2.0770856e-09,0.36538994,0.02958455,0.0057688174,0.000252704,0.0056527914
0.91237456,1.4543835e-09,1.7063506e-13,0.023523454,0.0601094,0.00032400573,0.0011965957,0.0024720281
0.324322,1.0740005e-05,2.0238236e-09,0.54641896,0.10976602,0.0029555107,0.00015036964,0.016376343
1.3435693e-05,7.83059e-08,2.518626e-14,0.9085824,0.0783436,0.010878773,4.825757e-05,0.0021335697
