0,1,2,3,4
0.12609425,0.010732828,0.065520175,0.7579265,0.039726276
0.0066466467,0.40031582,0.02002179,0.5695524,0.003463324
0.0006050739,0.5153338,0.011306133,0.46708402,0.005671012
0.03920965,0.6753334,0.094208464,0.1879028,0.003345675
0.15418082,0.014167299,0.015804779,0.81369424,0.0021528502
0.07212094,0.10175312,0.0077555706,0.7424852,0.07588512
0.21010599,0.07803327,0.0022424283,0.7071449,0.0024733539
0.12953977,2.172023e-05,0.015404617,0.7996621,0.055371765
0.09962023,0.00063427613,0.106973104,0.788155,0.004617426
0.106103495,8.197109e-06,0.04667933,0.8297078,0.017501147
0.28804272,1.374286e-05,0.016416622,0.6604908,0.035036057
0.022720234,1.2825823e-05,0.007453268,0.9648153,0.0049982406
0.00028798415,0.14229597,0.0027445855,0.85323715,0.0014342441
0.0001063714,0.00024494593,0.07440793,0.92128456,0.0039562476
0.004167324,5.0720555e-05,0.055876497,0.939207,0.0006984887
5.793345e-06,0.08829735,0.009645857,0.89661473,0.0054363497
0.00015012629,0.008215635,0.008372284,0.9824346,0.0008274108
0.0013292542,0.0012442635,0.005202274,0.9891137,0.0031104225
7.2602634e-05,3.79426e-05,0.021505108,0.9751881,0.0031963247
0.056002304,0.005891776,0.14937319,0.7826127,0.0061200424
0.18375006,0.09453046,0.00049558975,0.71758264,0.003641215
0.0034920878,0.024864634,0.0019435385,0.9057126,0.06398719
0.07153774,0.011512407,0.0016069947,0.89732194,0.018020837
0.0005195574,0.012086708,9.969956e-05,0.8715179,0.11577613
0.017894706,0.0044336794,0.0022558123,0.94310576,0.032310028
0.037740037,0.05924849,0.0005681322,0.7239888,0.17845458
0.10655383,0.002844149,0.0017099422,0.8035894,0.08530263
0.004246251,0.03710731,5.0956784e-05,0.8184384,0.14015715
1.920338e-06,0.0025613476,3.6251714e-07,0.92025304,0.07718332
0.0015334728,0.30439904,6.609593e-05,0.465631,0.22837035
0.4102392,0.20340943,0.0022169845,0.11773222,0.26640218
0.010260395,0.024306273,0.00086367404,0.9181974,0.046372253
0.047690768,0.00572522,0.00015481035,0.9286137,0.017815463
0.21257468,0.006630919,0.0008598504,0.75947016,0.020464396
0.13994667,0.00037457363,0.0009332677,0.8525029,0.006242572
0.9104562,0.005688541,0.0017232834,0.06632072,0.015811287
0.70640415,2.9920386e-05,0.0011827691,0.29086626,0.0015169294
0.92652416,0.0007615418,0.0012682448,0.06784254,0.0036034991
0.8795354,7.367788e-05,0.0013372697,0.11643797,0.0026158108
0.987344,0.00013598123,0.0011073478,0.011251153,0.00016148617
0.9234108,0.0018582707,0.002812682,0.054771148,0.017147174
0.9026707,0.008415934,0.00061595865,0.08567325,0.0026241795
0.91469693,0.02124009,0.0037378026,0.055414196,0.0049109464
0.61885667,0.07821982,0.0011365339,0.28881538,0.012971625
0.86583483,0.020788776,0.00052171445,0.031071415,0.08178315
0.3962155,0.06320006,0.0006308362,0.5263563,0.013597335
0.7233862,0.10318284,0.0016305024,0.1626816,0.009118877
0.50744396,0.050236344,0.0020170936,0.42494783,0.015354756
0.28374168,0.057161033,0.0005307863,0.6208166,0.03774989
0.19909076,0.06955966,0.0007039918,0.596545,0.13410063
0.53378636,0.091405414,0.00046209744,0.36405566,0.010290457
0.22785427,0.048638947,0.0018136495,0.7113722,0.010320933
0.899533,0.0011719422,0.0002060713,0.0002479799,0.09884096
0.39816356,0.061830312,0.003158072,0.5336894,0.00315862
0.64657503,0.05593005,0.001366666,0.28164715,0.014481167
0.16571084,0.017241336,0.0004075956,0.8148396,0.0018006881
0.71737295,0.100503765,0.001094536,0.17178075,0.009247916
0.05705473,0.085990086,0.0004206167,0.8409464,0.015588248
0.009003817,0.0055648456,0.71059316,0.017288642,0.25754955
0.0026927174,0.0023394423,0.95073813,0.035213646,0.009016039
0.008066908,0.003111669,0.1771077,0.02101272,0.7907011
0.0023480712,0.005680591,0.85375696,0.022209663,0.11600471
0.0018258544,0.0031034357,0.5803367,0.0119502265,0.40278378
0.0069480985,0.0018600745,0.9493095,0.037548248,0.0043339916
0.002903959,0.0017199416,0.9484024,0.039758183,0.0072154226
0.02354226,0.0018803971,0.90441996,0.040547922,0.029609486
0.0030984925,0.0031583996,0.9582603,0.027908513,0.0075741974
0.0020577763,0.0029363385,0.9649817,0.022804972,0.007219188
0.0013533954,0.0034784419,0.9485633,0.024566552,0.022038236
0.0014777347,0.0027389012,0.9695914,0.015637571,0.010554405
0.0023178502,0.0032046174,0.9472719,0.02404944,0.023156162
0.005494115,0.0024896224,0.95896447,0.02912291,0.003928791
0.0017632137,0.002804054,0.9686233,0.024067499,0.0027418947
0.0025341574,0.0027180994,0.9693504,0.023185292,0.0022120122
0.0016136607,0.0030965137,0.9786522,0.014361726,0.0022759475
0.006738895,0.0025629627,0.9477887,0.021357663,0.021551754
0.014897255,0.002690873,0.9572208,0.022668416,0.0025226756
0.24465339,0.0022168383,0.7133955,0.0033459764,0.036388274
0.005582859,0.0026991535,0.9544267,0.033618722,0.003672494
0.19742922,0.0012803373,0.77476895,0.02340757,0.0031138333
0.21426123,0.0012740864,0.76588875,0.0167308,0.0018451932
0.32229358,0.0006388693,0.6730482,0.002210411,0.0018089658
0.44865063,0.0003902482,0.54538536,0.0029995653,0.002574165
0.31987944,0.00090008293,0.66573536,0.003562871,0.0099222185
0.2019472,0.0022730492,0.7254478,0.016623233,0.05370882
0.120781645,0.0026862186,0.73545593,0.01566999,0.12540619
0.011882589,0.004996556,0.826215,0.020993408,0.13591242
0.25791886,0.0008254235,0.40489405,0.0003232753,0.33603838
0.010002779,0.0045871763,0.5787238,0.012592613,0.39409366
0.004470247,0.00411442,0.67073727,0.022034787,0.2986433
0.018751474,0.0026298766,0.82011676,0.044318415,0.114183456
0.019549804,0.00263402,0.64843535,0.023843056,0.30553773
0.06834596,0.0024104626,0.14740561,0.012692134,0.7691458
0.030475095,0.0028246809,0.2082553,0.011889805,0.74655515
0.07833031,0.001596431,0.08864222,0.008687083,0.822744
0.01005008,0.0040562316,0.12432829,0.010932308,0.850633
0.001148516,0.0020584718,0.10275605,0.040628746,0.85340816
0.025308318,0.0043202047,0.37436518,0.013146742,0.5828596
0.010643184,0.0025112443,0.17338136,0.04591666,0.76754755
0.55620897,0.00022747307,0.3887516,0.00014398716,0.05466799
0.35526004,0.0015111822,0.53984267,0.0069538904,0.09643226
0.7906669,4.27376e-05,0.20596157,4.458893e-06,0.0033242886
0.5865046,0.0012832342,0.39760736,0.008197108,0.0064077657
0.72236085,8.188378e-05,0.007341731,0.005035975,0.26517957
0.568453,0.0006201009,0.03422004,0.019216282,0.37749052
0.57907563,0.0003523901,0.34908494,0.055241235,0.016245773
0.5479014,0.0007275111,0.034468535,0.07250881,0.34439373
0.041768588,0.058632486,0.0051971218,0.43724656,0.45715532
0.0027041403,3.6208938e-05,0.23761511,0.6695519,0.09009264
0.0024217963,0.0020039796,0.22827543,0.75633484,0.0109640295
5.549777e-05,0.003668532,0.041160718,0.6463693,0.30874595
0.0048053972,0.000116672025,0.064767554,0.7278208,0.2024895
0.0015028028,0.0004515039,0.067066886,0.83374476,0.09723396
0.47521174,0.019956559,0.030041883,0.45512876,0.019661067
0.75474983,0.00020702748,0.03789744,0.20356753,0.0035781972
0.34177935,0.37574595,0.015264876,0.26022422,0.0069856504
0.10321942,0.42211425,0.0054608486,0.4675553,0.0016501321
0.023594357,0.76229376,0.0046298504,0.2018942,0.00758789
0.0010354711,0.57729113,0.0055409903,0.40902278,0.007109614
0.010481268,0.64212805,0.10038785,0.24382918,0.0031736647
0.21523005,0.072640486,0.03436102,0.67584383,0.001924636
0.14322075,0.06574824,0.0060665957,0.78292334,0.0020410884
0.62935317,7.4615e-06,0.0006363167,0.3695884,0.000414629
0.77769536,0.00021398974,0.0011946618,0.2191336,0.0017623808
0.89764,7.752258e-06,0.00016410882,0.0354643,0.066723816
0.05073544,0.00031910543,0.00033926396,0.9201507,0.02845556
1.4186161e-05,0.001709558,0.09176704,0.8853483,0.021160943
0.14736885,0.00034751045,0.0034288745,0.83882916,0.01002565
6.501592e-05,0.060598012,0.018239357,0.9190426,0.0020550613
0.0022336156,0.21145245,0.003930174,0.7789073,0.003476481
7.8228644e-05,0.015360156,0.0012959373,0.9340627,0.049203
0.0037193855,0.081911884,0.0069881286,0.8828391,0.024541473
6.054612e-05,5.2721658e-05,0.024741173,0.965864,0.009281517
3.642796e-05,0.011710078,0.0008261512,0.9442118,0.043215625
0.0072049536,0.0005590875,0.0018887259,0.9900503,0.00029693817
0.00040715165,0.0005006279,0.0008625667,0.9980422,0.00018736398
5.4842644e-06,4.369071e-05,0.0006042266,0.9989942,0.00035235385
0.000109666915,8.104867e-07,0.0008799929,0.99884295,0.00016654392
0.0026577136,5.672815e-05,0.0019891986,0.9935708,0.001725535
5.143327e-06,3.068342e-05,0.0013930014,0.9984889,8.223204e-05
0.058449134,0.00013628983,0.012865009,0.9263623,0.0021873212
0.24434485,6.864978e-07,0.0029691432,0.7516917,0.0009935993
0.20861246,0.00020021219,0.02011179,0.7629668,0.008108791
0.08375837,5.88137e-06,0.0010409758,0.8854773,0.029717427
0.05345448,0.0024361445,0.0002582774,0.8820537,0.061797373
0.014822611,0.0005717937,0.0024744966,0.9569303,0.02520083
0.042628754,0.0053507,0.005052246,0.93259025,0.014378105
5.01628e-06,0.084424384,0.0034529448,0.91166055,0.00045709766
0.00015333913,0.1712693,0.00055073865,0.8272927,0.0007339562
9.038407e-06,0.011001432,0.00034517536,0.98836607,0.00027830343
0.0010345668,0.0058647227,0.0010662521,0.9913304,0.0007041276
0.007326631,0.0017920571,0.0002414181,0.9903246,0.00031520717
0.51846695,1.6053508e-06,0.0016251614,0.47848254,0.0014236468
0.3069549,0.0016212646,0.0012646238,0.68966,0.000499218
0.8806105,0.00066133647,0.00178433,0.11461375,0.0023300976
0.24581133,0.012602365,0.0008356918,0.74026793,0.00048269297
0.62034225,0.00056680164,0.0006927163,0.35045353,0.027944744
0.7677923,0.00044851963,0.0020960437,0.22810891,0.001554207
0.88199735,0.0068595,0.00036173026,0.082461715,0.028319763
0.9398011,1.7837272e-05,0.0017770191,0.057519604,0.0008844157
0.8643284,0.0013752433,0.00049724337,0.13335268,0.00044635305
0.9573631,7.04472e-05,0.04168383,0.0006747357,0.00020788742
0.8962458,0.02640021,0.002282374,0.071855955,0.003215681
0.92339826,0.00012486668,0.0066140736,0.06949422,0.00036854716
0.9107899,0.004255511,4.6876285e-05,0.0022625767,0.082645126
0.9694883,0.0034344653,0.004253965,0.018996809,0.0038264643
0.82864594,0.054262668,0.0006404699,0.100598626,0.0158523
0.8554132,0.11088806,0.00032489563,0.026699739,0.0066741607
0.73635614,0.05558372,0.00020041675,0.17601219,0.03184754
0.5106526,0.08122171,0.0005129385,0.39738062,0.0102321645
0.70159066,0.075800404,0.0006552957,0.19669917,0.025254492
0.0025019937,0.0033932843,0.936429,0.024479622,0.0331961
0.03790531,0.0018109853,0.9195732,0.038598455,0.0021120855
0.0031692958,0.003455535,0.9175614,0.04420015,0.0316136
0.06755583,0.002031226,0.90039235,0.028218625,0.0018019269
0.009755168,0.0030967891,0.92823404,0.036384314,0.022529745
0.027871609,0.0016255411,0.92395097,0.04016308,0.006388861
0.004986611,0.0026199894,0.9526835,0.025991991,0.013717975
0.002334422,0.0038110807,0.8932444,0.031236842,0.06937325
0.0015650014,0.0032780054,0.90646505,0.023796836,0.06489511
0.0012204986,0.0047694743,0.9077202,0.018742241,0.067547575
0.0014710518,0.0035818135,0.96420825,0.01849564,0.012243222
0.0016026427,0.004566749,0.9423396,0.021319183,0.03017188
0.004587177,0.0028592928,0.968701,0.015254914,0.008597526
0.011995993,0.00262707,0.86161405,0.013685567,0.11007725
0.1367336,0.001876269,0.8355727,0.009483262,0.016334144
0.28863448,0.0009813032,0.36016244,0.0018698528,0.348352
0.013900319,0.0033059285,0.90287274,0.018829567,0.061091457
0.0024888958,0.0038836203,0.87522453,0.01694488,0.10145806
0.0019746327,0.0029465929,0.9379939,0.025801966,0.0312829
0.022671806,0.0018827958,0.91242903,0.027592486,0.03542387
0.099613056,0.0031550478,0.88336015,0.009478674,0.004393101
0.076828025,0.002332566,0.8899036,0.027230278,0.0037055118
0.07584953,0.0024613335,0.8943784,0.022840079,0.0044705532
0.013108954,0.004996684,0.8853752,0.025258923,0.071260236
0.054168034,0.0028400605,0.87417066,0.027786674,0.041034624
0.0038593642,0.0026738644,0.97380245,0.01502611,0.004638201
0.10625702,0.0022083952,0.8621833,0.017465118,0.011886152
0.002428988,0.0025846716,0.9541423,0.024417737,0.016426383
0.33978954,0.0007949919,0.39864683,0.0004473523,0.2603213
0.001914188,0.003582315,0.79253554,0.021080568,0.18088739
0.010868823,0.0050669857,0.7773185,0.014708931,0.19203676
0.005792612,0.0036213044,0.826632,0.028025504,0.13592857
0.182579,0.0026431098,0.72673744,0.010315427,0.07772511
0.04083367,0.0032305787,0.52812976,0.019456875,0.40834913
0.3163827,0.0005646309,0.052852556,0.0010859736,0.6291142
0.022729713,0.003885269,0.032048456,0.019142492,0.92219406
0.0076221447,0.0024719632,0.1127377,0.015509486,0.86165863
0.002205672,0.003972713,0.16057916,0.0076745963,0.8255679
0.0076084905,0.004057737,0.16966856,0.03098031,0.7876849
0.08196152,0.0023185837,0.43949926,0.010119603,0.466101
0.3772429,0.0014532255,0.5725959,0.001327911,0.047380045
0.24442448,0.0012812259,0.73436344,0.014882774,0.00504807
0.48999855,0.00046424888,0.5078334,0.0011915116,0.0005122072
0.48849937,0.0010965813,0.4215924,0.012294371,0.07651727
0.5688037,0.00036541102,0.40464735,0.0069707315,0.019212786
0.38607687,0.00069823413,0.4666411,0.10836112,0.038222674
0.49239647,0.012230174,0.453521,0.038060002,0.00379239
0.06507707,0.049159523,0.39219427,0.44991165,0.043657478
0.003437673,0.03810646,0.2984796,0.6561405,0.0038358113
0.0014226015,0.50489265,0.016392801,0.47232303,0.0049688797
0.00014255314,0.087095976,0.009466784,0.88147587,0.021818817
0.0063883346,0.5059291,0.0054204944,0.47823143,0.0040306575
0.35246482,5.9378744e-05,0.012022386,0.5838947,0.05155869
0.04018187,0.12805392,0.059122108,0.77142537,0.0012167548
0.795549,0.006287947,0.002610006,0.17241646,0.023136597
0.21265036,0.39023843,0.18610133,0.20625353,0.004756365
0.4455388,0.078439176,0.2675081,0.20443551,0.004078359
0.118608326,0.1331092,0.0019847217,0.42721146,0.3190863
0.0076102535,0.7441978,0.03788762,0.20585361,0.00445067
0.398923,0.07521925,0.0034790796,0.5210196,0.0013590478
0.0003753581,0.5289242,0.0023854242,0.46091768,0.0073973504
0.0041410583,0.6762382,0.0057310015,0.3124147,0.0014750373
0.0076372237,0.63448036,0.0119855525,0.3412421,0.004654813
0.0019320132,0.47571966,0.0051344386,0.51088715,0.006326734
0.31199935,0.04668357,0.0018873067,0.638024,0.0014057297
0.0152199045,0.49245346,0.008041156,0.4830154,0.0012700814
0.053531718,0.03379075,0.0021023832,0.89981955,0.010755629
0.02252319,0.03994258,0.0014869617,0.9349102,0.0011370793
0.1737067,0.0005028919,0.0010524171,0.8242922,0.0004458255
0.0014844482,0.03529598,0.018517286,0.9434733,0.0012288751
0.5096501,4.029294e-06,0.002277482,0.4862419,0.0018265069
0.039581683,2.928152e-05,0.002522829,0.9531643,0.004701912
0.020759966,0.033472344,0.0038985363,0.93078274,0.011086356
0.03501137,0.011887414,0.019485367,0.93175656,0.0018593156
0.0029948277,0.012703565,0.0013898849,0.9794392,0.0034724863
0.054425966,0.00048978825,0.0050956467,0.93808883,0.0018997167
0.000101106445,0.00013691185,0.0010487576,0.99217284,0.0065403488
0.018349616,0.00017498957,0.0016293238,0.9758009,0.0040451684
0.020715246,8.104447e-07,0.0032543456,0.9757286,0.00030098838
0.96562415,1.5280366e-06,0.00047240354,0.023502499,0.010399357
0.002935777,1.0508473e-05,0.0011729588,0.9957307,0.00015005088
0.3802331,4.8636794e-06,0.00049659377,0.60315436,0.016111039
0.004386946,0.000105175495,0.042315595,0.95310295,8.931782e-05
0.043844648,3.4418745e-06,0.0016666875,0.9514708,0.0030144604
0.00782849,6.3389753e-06,0.04084833,0.9297192,0.02159772
0.32492933,8.933045e-06,0.0055446555,0.6651985,0.0043185055
0.38430327,1.0069768e-06,0.0031250848,0.60301507,0.009555616
0.11271822,2.1943156e-06,0.0029630072,0.8801517,0.0041648853
0.003228687,0.00014638972,0.0010885248,0.9915632,0.0039732126
0.0003172384,0.0047097737,0.001014735,0.9934589,0.0004993036
5.83363e-07,0.019841135,0.00011931321,0.9797624,0.00027662478
0.00880162,0.00015157569,0.0004041313,0.9903504,0.00029215866
0.00046327652,0.09411462,0.00012694394,0.90462434,0.00067076983
0.92802495,3.0569936e-05,0.027972447,0.043845825,0.00012615565
0.0044718524,0.20405847,0.0008725737,0.7902866,0.00031049215
0.8031918,0.00035837246,0.00028739104,0.19417168,0.0019906573
0.31545866,0.0013377664,0.00030995457,0.6802802,0.0026134306
0.88672,5.1592546e-05,0.0003383525,0.112102546,0.00078752823
0.6841963,0.00037966756,0.0004496246,0.31234458,0.0026297488
0.9834691,4.5675597e-06,0.0065563726,0.009768869,0.00020103676
0.93825674,6.763941e-05,0.030742513,0.030832157,0.00010088397
0.9971125,2.1961225e-06,0.0012820589,0.0006664405,0.00093679206
0.9952924,5.617186e-06,0.004040531,0.0005763532,8.50787e-05
0.9623869,4.0143145e-06,0.03749626,0.00010689593,5.8508613e-06
0.99256974,6.5660647e-06,0.0056913043,0.0016573217,7.505675e-05
0.99510926,2.312661e-06,0.004279487,0.0005856468,2.3324264e-05
0.9803894,9.39844e-06,0.00082444196,0.018348813,0.0004279821
0.9706449,1.2644795e-05,0.0018190863,0.027029585,0.0004938198
0.89894164,0.0017279622,0.003523339,0.091088966,0.004717987
0.96392584,0.0006972387,0.004724577,0.029820766,0.00083158107
0.8711323,0.026967676,0.0005354715,0.08104109,0.020323465
0.05030901,0.0022726587,0.9236038,0.021486752,0.0023278028
0.025949806,0.001759335,0.9337639,0.033850715,0.0046762456
0.18926015,0.0012237788,0.7799994,0.028196372,0.001320267
0.01804032,0.0015590589,0.9313341,0.047717165,0.0013493772
0.14350024,0.00083161425,0.8230897,0.032386713,0.00019174365
0.01676596,0.00095092854,0.9348957,0.047013253,0.00037412002
0.01904299,0.0014067887,0.95049083,0.026960367,0.0020989955
0.008428453,0.001214488,0.9315125,0.05521837,0.003626277
0.0012945577,0.0027813192,0.94729894,0.027384717,0.021240445
0.0013946273,0.002582579,0.9337845,0.022918522,0.039319735
0.0021578125,0.0033064124,0.9236603,0.018328793,0.052546717
0.0028810897,0.002082703,0.96006286,0.022317052,0.012656259
0.002401297,0.0033931588,0.93551743,0.024389967,0.034298103
0.015789537,0.002841738,0.8555775,0.014260998,0.11153017
0.005332086,0.0042632185,0.621789,0.026260119,0.34235555
0.0014723366,0.0031391748,0.7716649,0.024495613,0.19922796
0.13466033,0.0039352435,0.70923954,0.0039556823,0.14820912
0.004053335,0.0033490167,0.61652803,0.05129489,0.32477474
0.012051318,0.0036188173,0.898988,0.0344006,0.050941225
0.009032918,0.0041424213,0.83779395,0.041759077,0.10727163
0.059044898,0.003290243,0.89843255,0.02520578,0.014026487
0.004940297,0.0029666526,0.9067592,0.026047284,0.059286475
0.023222316,0.0044290335,0.86816716,0.026776403,0.07740513
0.0033729437,0.003297101,0.90956914,0.030177124,0.053583693
0.10494488,0.002283738,0.88438654,0.0062958207,0.0020890548
0.0019274234,0.0018211491,0.9130394,0.024691852,0.058520123
0.005437068,0.00189568,0.9597742,0.02183869,0.0110543845
0.0074440823,0.0037683544,0.9391272,0.015982253,0.033678144
