0,1,2,3,4,5,6,7,8
0.0025502732,6.7806974e-07,4.221658e-05,0.006116449,0.87321424,0.026513288,0.0006114551,2.6434866e-05,0.09092485
0.0020018702,0.16818896,0.005318127,0.20572315,0.5322308,0.04083305,0.00022839541,2.3043604e-05,0.045452546
0.0088770995,7.592738e-05,0.0065006535,0.30967733,0.60098803,0.050571203,0.012451359,0.0006103203,0.010248043
0.003103471,2.2641514e-05,0.001025175,0.27481157,0.14710444,0.029429639,0.5444907,1.2303534e-05,5.3799443e-08
0.004333248,1.2460713e-07,0.0017406732,0.28144637,0.41507164,0.026499733,0.27046534,0.000399015,4.3850418e-05
0.0045285947,0.0014592457,1.8521987e-05,0.6540254,0.0030536375,0.0734379,0.25540373,1.5969198e-06,0.008071377
0.004057614,4.8668844e-05,2.3262025e-06,0.7900036,0.015217735,0.120702736,0.045247525,2.401995e-06,0.024717353
0.0032358165,3.1163934e-05,2.2915633e-06,0.5200163,0.042273253,0.064241126,0.3699033,9.544493e-08,0.00029656873
0.004187551,2.596848e-05,4.383118e-06,0.57449114,0.019175854,0.07659644,0.32354498,1.036483e-06,0.0019727577
0.003992899,0.00095418375,2.2212648e-06,0.5636241,0.0015454084,0.10415335,0.31859732,1.2137465e-07,0.0071304366
0.0055176266,1.4884215e-05,8.315095e-06,0.71208614,0.046456654,0.12895595,0.10373322,1.325049e-06,0.0032258104
0.003326051,0.0041957204,2.8904546e-07,0.7942156,1.0643763e-06,0.17605677,0.021858642,7.1813094e-10,0.0003458404
0.005193775,0.007338958,1.9016653e-06,0.8454782,0.0009906563,0.11294316,0.026349945,4.9509555e-07,0.0017029059
0.0021817768,3.4125e-09,5.501368e-05,0.16247234,4.9864046e-10,0.046151478,0.7891394,1.760136e-09,1.5510926e-11
0.0049318173,0.002570933,0.00022917295,0.4585348,0.24839164,0.051344436,0.22859067,0.00044611533,0.004960388
0.00016863037,1.00710464e-16,0.008268301,0.018831154,3.238787e-05,0.01856093,0.95413023,8.448083e-06,2.5392969e-14
0.0031533956,0.01666848,2.9504174e-05,0.55856454,0.14149612,0.05851889,0.2175956,0.00033907266,0.0036343762
0.0046564224,0.00072476367,1.4348871e-05,0.5454428,0.047146328,0.071674176,0.3279426,3.8320406e-05,0.0023602191
0.0038241895,0.006738916,0.00026917233,0.5579629,0.24527462,0.07754831,0.0037773175,0.0005823629,0.104022264
0.00489533,0.003914632,4.1199306e-05,0.6204782,0.22290069,0.08358238,0.039101977,8.585239e-05,0.024999704
0.003941507,0.18334554,0.003963919,0.27383006,0.40116373,0.051685102,0.07255669,0.0011380053,0.008375502
0.0039241747,0.18907928,0.00010810233,0.49569002,0.19338211,0.10174631,0.013257056,1.4891796e-06,0.0028113525
0.0033555732,0.0008505783,0.0074793594,0.18927842,0.68460804,0.041515023,0.035448354,0.00023036278,0.037234187
0.0034382753,0.047598634,0.004330291,0.43223324,0.30716944,0.06673078,0.123628475,5.729336e-06,0.014865146
0.0004780451,0.2372022,4.478084e-05,0.0062486283,0.0044886433,0.07575541,0.6434454,7.1464507e-07,0.032336198
0.00062295294,0.4158511,3.4734156e-05,1.1535175e-05,0.11219621,0.20658946,0.23409645,3.1032258e-12,0.030597541
0.0007044304,0.14605652,8.162457e-06,0.003650329,0.21573547,0.057568885,0.5272907,3.9527755e-08,0.048985504
0.022143982,0.14894687,0.00011739949,0.1372411,1.5739097e-05,0.10659724,0.528125,2.3452615e-07,0.05681243
0.0007479747,0.22779973,0.0022870228,0.015877018,0.66163766,0.03520643,0.026746273,0.00012254476,0.02957534
0.0021800688,1.88264e-06,0.054373853,0.15307358,0.4147528,0.039867774,0.32897118,0.003964268,0.0028146305
0.0023138777,8.702856e-05,0.0011602923,0.10984318,0.6879808,0.039748523,0.09749442,0.00084243814,0.060529504
0.0018724792,1.7916802e-05,0.000398297,0.0075961025,0.9180103,0.042338535,0.0025793111,0.00024662158,0.026940476
0.0024300937,0.00024177208,0.00078991574,0.021640912,0.882712,0.044246078,0.00042129643,0.00026876875,0.04724918
0.00080679986,7.487344e-05,0.00028789128,0.001098918,0.55765265,0.036607154,0.26659775,0.0037606675,0.13311335
0.0011976863,0.42712885,4.760246e-07,0.0908244,0.21946979,0.03153064,0.22102985,0.0003633118,0.008454997
0.00017787739,2.3873929e-05,4.7551297e-05,0.0010566784,0.38977304,0.041274842,0.33862686,3.2226835e-09,0.22901931
2.37804e-05,2.0227112e-11,0.009903173,8.8052656e-07,0.000120345,0.0020398023,0.98791194,1.3849318e-07,6.989202e-14
0.0019928839,0.0013561834,0.0001982869,0.0006864409,0.8851262,0.03044386,0.019608567,0.00025629636,0.0603313
0.0011010424,0.00067410275,4.057508e-05,0.0001374572,0.9294189,0.033493496,0.0035456533,2.3776709e-05,0.031564977
0.0015866115,1.4954317e-07,0.00059828145,0.0010960663,0.6167302,0.022944188,0.34278995,0.014189293,6.527942e-05
0.0019266355,0.20201807,9.1999565e-05,0.0032808525,0.71854144,0.03170993,0.0022870123,0.00012418063,0.040019885
0.0028109022,0.00065525435,0.0003731092,0.0132030295,0.86783683,0.037821885,0.0004989145,0.00038337358,0.07641676
0.001444949,0.046631202,0.00018484994,0.0013084187,0.86404085,0.03225556,0.0006076948,0.00018557873,0.053340964
0.00049219263,3.899145e-06,0.0004964812,0.013997896,0.43011662,0.02834778,0.47564098,0.04425366,0.006650516
0.003131708,2.7934311e-05,2.7939854e-05,0.010470498,0.6172913,0.03624618,0.3301504,0.0017309084,0.0009232501
0.002511093,0.00062961184,0.00024071046,2.7849794e-05,0.63569784,0.040148955,0.31613055,0.00049009256,0.004123311
0.00046164685,0.0034285733,9.520178e-06,0.0006635711,0.46338457,0.03182449,0.44148335,0.0032417723,0.055502433
0.00065757585,1.1972267e-05,1.8243101e-05,0.000320135,0.4449048,0.020392615,0.5275093,0.004248717,0.00193666
0.0014101445,0.18334252,1.2467836e-05,1.896976e-05,0.76940674,0.026497714,0.0003281814,5.8482256e-05,0.01892476
0.0011616854,1.0441059e-06,0.00068858673,1.4851439e-05,0.5160666,0.020575399,0.45591697,0.005568382,6.4091428e-06
0.00095463207,0.02813639,6.5376895e-05,0.00016236183,0.5706072,0.03321422,0.36064234,0.00022726411,0.005990232
0.001485407,0.0014858469,1.721403e-05,9.77117e-05,0.51193786,0.03140125,0.42798737,0.0007619992,0.024825305
0.0006224675,0.3207086,1.9387695e-05,9.653292e-05,0.38791537,0.060334284,0.19020207,1.17428955e-08,0.040101252
0.00257799,0.5256622,7.3807682e-06,1.407174e-08,2.7833963e-07,1.7440099e-06,0.47115067,3.058733e-07,0.0005993434
7.800922e-05,0.01226159,0.003113359,3.8604053e-08,1.3990446e-07,0.00016863948,0.9843759,2.348604e-06,5.1515656e-08
0.009414514,0.20679054,0.0025940158,4.186828e-08,8.9295746e-08,3.0261559e-05,0.7811705,2.1196647e-09,1.165372e-10
0.0009989922,0.050084546,0.00039936448,8.3324725e-05,0.413286,0.029292736,0.4675842,0.0002611688,0.038009647
0.00037264157,0.07721217,0.07480078,0.00031023272,0.0013004186,0.07113704,0.7740331,0.0008172086,1.6388301e-05
0.000932687,0.24325526,0.00044980625,0.0027228806,0.4345424,0.03205153,0.2666564,0.002993158,0.016395815
0.0005978201,0.11962939,0.0008801358,0.010140766,1.5088333e-05,0.04668142,0.82195765,9.767151e-05,5.771163e-08
0.0005141984,0.1169924,0.08029218,0.06926274,0.13519363,0.03657985,0.56111276,4.9941107e-05,2.2811637e-06
0.00047406764,0.008011626,0.00097033684,0.11218322,0.0011354311,0.04157535,0.83564276,1.4634506e-06,5.73891e-06
0.00043553713,0.28697205,3.572252e-05,0.15895212,1.2272236e-06,0.06959638,0.4362089,3.408111e-05,0.047763903
2.2290053e-05,1.5304803e-07,7.28307e-07,0.0041788192,1.1478701e-06,1.066555e-05,0.85180783,4.6272375e-11,0.14397828
0.00019456152,0.4423249,0.0029744627,4.3075936e-05,8.481447e-05,0.08315306,0.28620288,0.03567357,0.1493487
5.896953e-05,1.8979166e-06,0.005081121,0.0101402085,2.5769154e-05,0.0005242838,0.77913165,4.5607725e-05,0.20499048
0.034050487,0.41396996,0.008413868,1.8522993e-05,0.0011996537,2.3492412e-06,0.25080478,0.15467694,0.13686347
0.00026431368,0.3073752,1.7057679e-05,8.7011045e-05,0.025355345,3.958326e-06,0.24097216,0.00022838282,0.4256966
0.0012232679,0.00045496988,2.3343837e-07,1.52324255e-05,0.023865953,2.2218218e-09,0.037988137,0.93644327,8.942845e-06
0.0066088056,0.058137417,0.00019721252,0.000114823044,0.08636476,2.9277733e-11,0.2635164,0.34174514,0.24331543
0.0142420065,0.042399447,0.047431633,3.3774588e-06,0.08507968,4.6265427e-09,0.037129436,0.76831335,0.005401129
0.0007947236,0.08113269,0.0039382023,0.009043296,0.00025716308,3.1956013e-05,0.021296293,0.00021701529,0.8832886
0.007321648,0.6671824,0.08931335,1.7641652e-05,0.018512677,8.0256996e-08,0.08118487,0.0034230582,0.13304426
0.00013838055,0.002694303,6.244522e-06,8.510422e-07,0.0012929798,1.2108913e-07,0.020560212,0.9749306,0.0003763231
0.011879992,0.0068981294,0.47002885,3.2617252e-05,0.00035351794,2.0040125e-06,0.0047904816,0.50596225,5.2092506e-05
0.10230399,0.026978353,0.7114305,3.3216613e-05,0.0041360804,1.1451143e-05,0.10376262,0.05087452,0.00046933102
0.010036101,0.009729573,0.68923163,4.768452e-05,0.0012991638,5.7700036e-05,0.042211525,0.2473865,7.1607424e-08
0.011872447,0.011101828,0.7096424,2.6270041e-05,0.002497778,7.9072e-07,0.12763536,0.1372108,1.2287724e-05
0.0007033262,4.4424837e-06,0.9927839,8.4340473e-07,5.3020494e-06,4.263854e-09,0.0064987266,3.3156732e-06,1.2693101e-12
8.1932456e-05,0.001063633,0.9889486,2.7587198e-06,3.3150761e-06,2.999611e-09,0.001521546,0.008378315,4.7577896e-15
0.04588077,0.69471365,0.18872568,1.2071091e-07,0.00014341278,8.933369e-10,0.009472057,0.060960528,0.00010378869
0.02903853,0.17775385,0.4497537,1.4498792e-05,0.0036258737,9.520616e-08,0.074135385,0.18868849,0.07698951
0.007999334,0.35119167,0.13693559,3.869875e-05,0.00015686333,6.34877e-09,0.06598278,0.4269092,0.010785921
0.3633121,0.0048712855,0.2580155,6.3926e-05,0.002140465,4.3740036e-07,0.027009904,0.34458593,4.279882e-07
0.111457095,0.041175455,0.25768104,4.883692e-05,9.045624e-05,2.4624386e-08,0.070699,0.51878864,5.9508224e-05
0.113264546,0.030939912,0.015022659,8.029604e-05,0.0027671084,2.8490976e-09,0.012781321,0.58576447,0.23937969
0.06723624,0.51663995,0.0014253822,1.8983439e-05,0.0006450658,1.6149822e-10,0.008418791,0.012268632,0.39334697
0.05178551,0.012213079,6.844542e-05,0.010297566,0.0025226658,4.024604e-09,0.0011958716,0.13640146,0.7855154
0.8643031,0.0057999864,0.023952685,0.0028688794,0.049908973,1.1785145e-07,0.052819505,0.0003463472,3.609699e-07
0.056563426,0.06693253,0.009306513,0.00019419861,0.0018347881,8.944404e-09,0.0022557026,0.40266374,0.46024913
0.27979434,0.06181215,0.28184742,0.00010325566,7.559434e-05,6.96293e-08,0.013951849,0.35984048,0.0025748
0.012630289,0.0009119285,3.5187342e-05,0.00067612616,0.00028177982,4.9497867e-08,0.00034781193,0.13777149,0.8473453
0.5366987,0.0020968784,0.2230388,0.00016834676,0.0002577725,5.2935153e-08,0.018575523,0.1918638,0.027300086
0.19028653,0.00028990748,0.0018785229,0.0004974429,0.0010743805,2.8727183e-09,0.0013780117,0.037144646,0.7674507
0.55535656,0.035319857,0.12837659,0.00013875039,0.0017292105,1.5092921e-09,0.004896485,0.1301208,0.14406167
0.10137946,0.016672185,0.0008223746,0.0018333908,0.0007465577,1.4657614e-09,0.00058885996,0.032569014,0.84538823
0.04470042,0.000113417205,1.6811178e-05,0.010386213,0.00034381292,4.869969e-10,0.00036838988,0.15307607,0.79099494
0.024537355,1.9117546e-07,0.000113310016,0.0004898691,0.00016783354,2.4628322e-10,0.0019053107,0.22261734,0.7501688
0.2188813,0.0010492018,0.00029736542,0.0014296112,0.0006447414,6.1209254e-10,0.055630937,0.060025703,0.6620412
0.08438385,8.0750645e-08,0.0035585952,8.36964e-05,0.0015790698,7.487357e-11,0.55181116,0.099328116,0.2592554
0.3091048,7.0146576e-05,0.005885937,0.0006969451,0.0019368156,1.8977316e-07,0.050576344,0.23085195,0.40087685
0.0872327,0.057093985,0.0013930101,0.000116570816,0.0022342803,1.3455664e-07,0.13133031,0.29695597,0.4236431
0.03383623,8.106081e-07,9.649843e-05,0.00077069603,0.0002143148,3.9899626e-09,0.005167322,0.1922823,0.76763177
0.0038212305,9.112852e-07,5.1349108e-08,0.00021464696,1.9005218e-05,1.3045628e-10,0.012721852,0.47485915,0.5083631
0.0015527774,7.9782717e-07,4.1551686e-11,4.3843036e-05,6.4845663e-06,1.1283406e-09,0.0106074475,0.9383389,0.04944979
0.0018188473,4.9448463e-05,6.0338163e-05,8.911855e-06,0.0008721804,4.026833e-08,0.013521728,0.98342276,0.0002457653
0.0100949565,1.7042199e-08,1.4623366e-07,0.00012188425,3.284671e-05,1.8092302e-07,0.0050865035,0.95426124,0.030402306
9.352394e-05,2.3458494e-08,7.4634243e-10,0.00011980513,2.5336241e-05,9.3371e-11,0.0020773942,0.9660348,0.03164908
0.004068147,9.086179e-09,2.2298657e-15,1.5841115e-05,6.5409445e-06,1.5128834e-11,0.006243473,0.9061656,0.08350039
0.00013096606,7.5946666e-11,9.380303e-12,1.2563528e-05,4.8512716e-06,1.511714e-14,0.0037884435,0.9667604,0.029302822
0.0011480786,1.6176905e-06,1.5991716e-08,5.596121e-05,4.3399036e-06,1.9412691e-06,0.0063360794,0.91225195,0.080199964
0.00078959187,7.776224e-08,3.2976097e-06,3.9395305e-05,0.00017175487,4.2680855e-07,0.0046373354,0.83482236,0.1595358
0.34198263,0.029730877,0.00079590885,2.9933222e-05,0.0021238208,3.9164534e-09,0.023115609,0.60218865,3.2587726e-05
0.5515736,0.004115325,0.124941684,0.0001539654,0.00016695025,1.0202524e-08,0.19572566,0.12213518,0.0011876009
0.6602333,0.15058045,0.1742271,1.9420026e-05,0.0004900073,8.528948e-08,0.013398309,0.0010314356,1.974284e-05
0.45934018,0.25493696,0.16860266,2.9669276e-05,0.0007092217,1.04697875e-07,0.023082165,0.0932936,5.4332604e-06
0.003059839,4.7402827e-06,0.00041647296,0.007958323,0.94051296,0.034606107,0.00023509761,4.7760197e-05,0.013158799
0.0037185033,0.027461836,4.625356e-05,0.65247333,0.20390925,0.0939423,0.0026321204,0.00044526585,0.01537115
0.0016931205,0.02184534,0.0036247647,0.36252335,0.54262257,0.045796353,0.00042090815,0.007964656,0.013508971
0.0017707936,0.0010002446,5.971175e-07,0.84937567,0.00059002504,0.13526984,0.0021358526,3.9105288e-07,0.009856642
0.0027627072,0.012559754,1.2035116e-05,0.8030818,0.025650626,0.11313162,0.011622855,4.542421e-05,0.031133177
0.005242367,1.7978613e-05,0.0002033677,0.63770133,0.24671051,0.103616714,0.0011186932,7.440889e-06,0.005381603
0.004834826,1.1237034e-05,2.802899e-05,0.6766796,0.17494185,0.07709168,0.059300803,3.0758936e-05,0.0070811673
0.004135889,5.472653e-06,0.0007163425,0.59537613,0.28187528,0.10916612,0.001647147,4.4577915e-05,0.007033016
0.004535865,0.0012010505,0.00045017534,0.57907367,0.2808229,0.085497044,0.02141229,5.5137225e-06,0.027001431
0.0022921371,0.0037933073,4.9463406e-06,0.8142429,0.0034752626,0.1221367,0.042787876,6.803619e-08,0.011266768
0.0044021965,0.00094681594,2.7951214e-06,0.80996436,0.00056891533,0.12488867,0.057104178,3.7250178e-08,0.002122069
0.002489023,0.24434756,1.0198493e-06,0.49131787,3.7955994e-07,0.08982724,0.1313895,1.3717101e-07,0.04062736
0.00017683844,2.1899157e-17,1.0069586e-05,0.10360668,1.1691076e-09,0.021770945,0.87443507,4.235683e-07,6.1832744e-13
0.002405743,0.020671902,3.8659766e-07,0.6549212,6.250019e-06,0.08176888,0.23944291,2.633663e-07,0.0007824835
0.0027164102,8.293939e-06,8.1883763e-07,0.48289964,0.000103718885,0.05310557,0.46078268,3.989345e-07,0.0003824547
0.0041262405,0.00024153166,4.6428812e-07,0.7944493,0.00055238156,0.15747508,0.007721664,9.736687e-08,0.03543323
0.0056060315,2.741968e-05,3.841895e-05,0.648225,0.18493934,0.09263135,0.06658851,2.5421566e-06,0.0019413284
0.005148327,0.00032767584,4.1303647e-06,0.77729636,0.04570363,0.15893349,0.0020249796,2.551437e-07,0.010561112
0.0058102594,0.010675431,0.0003986607,0.62638193,0.21927942,0.12673588,0.006001727,6.828918e-05,0.0046483935
0.005247482,0.005926543,4.710838e-05,0.7790346,0.038506217,0.1595533,0.008502774,5.6207164e-06,0.0031763474
0.0046346313,0.20932691,5.952176e-05,0.5283792,0.1595373,0.086911656,0.0055766306,1.6168848e-06,0.005572476
0.0038496256,0.0010976958,6.0554037e-05,0.6125586,0.22820546,0.11468995,0.03482671,6.522909e-05,0.0046461793
0.0023973666,0.13409474,0.008071564,0.21752852,0.53179944,0.044455525,0.0509224,2.0756146e-05,0.010709715
0.0035935747,0.0022345649,0.004784353,0.26704994,0.6197735,0.049706507,0.017727336,0.00294477,0.03218547
0.003369195,0.18520108,0.0012757191,0.197342,0.5085548,0.051016778,0.0070707053,0.00061228423,0.045557495
0.0012953334,0.0074321213,0.00021783938,0.13651577,0.73665065,0.04520494,0.019465733,0.00070732995,0.052510213
0.0007318817,7.898029e-07,0.00061823137,0.04555516,0.47538665,0.029798027,0.35077906,0.007836477,0.08929368
0.002908618,4.657504e-06,0.0006386336,0.04476553,0.77319646,0.03759322,0.09446088,0.0012234387,0.045208603
0.0019845157,0.003462153,0.0016607204,0.15479232,0.57764024,0.025002826,0.1891904,0.0026527836,0.04361399
0.0016692912,0.26924083,0.0047838083,0.3336975,0.30813923,0.04555844,0.004590818,0.0054228874,0.026897136
0.0014180266,0.0033897453,0.0004974342,0.12679863,0.49681124,0.03341963,0.27626598,0.00052803336,0.06087132
0.0015987415,0.0007731476,0.002316937,0.2652272,0.62243664,0.040067453,0.0044865767,0.002411591,0.06068172
0.00029493007,3.6279083e-12,0.005446378,0.00010732622,0.24700505,0.023353783,0.6321544,0.09163811,2.6021674e-08
0.0025402855,0.0002335573,3.3627806e-05,0.00032807418,0.86386967,0.028995132,0.0018470943,1.4025418e-05,0.102138534
0.0018998083,3.4766484e-07,8.1745275e-06,4.2575793e-05,0.88063335,0.035238102,9.918946e-05,1.8063003e-05,0.08206033
0.0024372395,0.000117869175,0.00071078853,0.058467343,0.6568785,0.040018976,0.1140193,8.398121e-06,0.12734169
0.0012198167,0.00085440837,4.213299e-05,0.00013950342,0.90122426,0.031283014,0.026342466,0.0003150221,0.038579434
0.0017313706,0.28095263,0.0005295198,0.0011043763,0.6269847,0.044775438,0.012466487,3.7840257e-06,0.031451635
0.0016901438,0.0044688554,0.00021390426,0.02305752,0.778047,0.04301454,0.0077344677,0.00012842954,0.14164521
0.00020086336,9.0878864e-05,0.0010541866,1.2217343e-05,0.25089005,0.0074847653,0.7395033,0.0007631246,5.865734e-07
0.00090045383,0.27046436,0.00017054967,0.00042856598,0.52896345,0.0376056,0.14841253,0.0017547476,0.011299753
0.004575965,0.24119672,0.0003166038,0.0044473084,0.5772934,0.052979082,0.05907049,5.1868803e-05,0.060068585
0.0025278663,0.21246286,0.00059825944,0.10274662,0.5051434,0.049705546,0.07786726,1.41294695e-05,0.048934054
0.05670409,0.37688574,2.7098362e-05,2.647286e-06,0.0007404127,0.17059813,0.36731067,4.437896e-12,0.027731262
0.0011983117,0.5236183,2.733391e-06,0.0049612117,0.26869002,0.04536393,0.13220878,4.415788e-05,0.023912579
0.00016261188,0.3998226,7.2804573e-06,3.032018e-10,1.885141e-05,6.3658585e-09,0.59994566,4.0265502e-05,2.684634e-06
3.266714e-05,7.60527e-08,5.3636857e-05,7.770889e-05,0.07274999,1.0601801e-06,0.9192552,3.1232081e-09,0.007829735
3.390506e-05,0.42295626,1.9413746e-09,2.6235128e-07,0.00063353154,5.546212e-05,0.44058898,4.36046e-05,0.13568796
0.0005299658,7.686685e-09,0.005848055,0.0018339553,0.305247,0.023466328,0.6605417,0.0025328393,1.944179e-07
0.039942876,0.10520822,0.0007603087,0.00013032995,0.0002796091,0.055228196,0.7984504,2.382832e-08,6.22622e-08
4.1939616e-06,3.1004085e-16,0.008144196,2.604059e-07,5.550491e-07,1.4601219e-09,0.98199445,0.009856295,9.397226e-09
0.0018083546,0.50331074,2.958197e-06,1.1101812e-08,6.9823373e-06,1.1689776e-06,0.49368998,1.4408923e-06,0.0011783286
0.05546767,0.44250876,1.3920254e-06,1.1260561e-05,5.763293e-07,1.7486324e-06,0.47712448,2.2076414e-07,0.024883982
0.005372793,0.38464594,2.000798e-08,4.784447e-08,6.829449e-07,4.2524704e-08,0.6099531,8.5493673e-07,2.6558206e-05
0.0001261373,0.09746233,0.00020089056,1.0567194e-06,6.850186e-09,1.5798281e-07,0.88692,0.015289406,5.9070885e-13
0.0012466526,0.7035347,0.0011488394,1.2947894e-06,3.4093206e-05,2.3881917e-06,0.22833596,0.06345616,0.0022399486
0.00158249,0.8255549,0.060694013,7.151514e-07,0.00012584162,4.6902605e-07,0.08448711,0.026901945,0.0006524747
0.0009436038,0.26530752,0.039537787,2.0707981e-05,0.00023037149,1.9282055e-05,0.45014632,0.24378638,8.109416e-06
3.3607623e-05,0.5470967,0.0016036228,0.000114630064,0.0002018769,0.011553478,0.3277062,0.034528524,0.077161364
1.2778145e-05,0.9963192,0.0030242638,7.334875e-12,1.9356972e-07,1.3521665e-14,0.0006386666,2.4253804e-06,2.5561333e-06
0.00017008116,0.6856681,0.002191625,2.7486958e-05,9.23618e-05,5.4928455e-07,0.30427158,4.684071e-05,0.007531323
