0,1,2,3,4,5,6,7,8,9,10
0.051198896,0.00026521378,0.0010852619,9.9105324e-05,1.36449735e-05,0.409708,0.00036426683,0.00027993706,0.012936479,1.714253e-05,0.524032
0.0749018,9.9654615e-05,0.014445076,0.00023593656,0.0007047111,0.14861532,0.0005990818,1.22525325e-05,0.007906722,0.25419664,0.49828288
0.053515077,0.00028388848,0.00021523096,0.004143812,9.184054e-07,0.40001142,6.966161e-09,0.078769155,0.00020574944,0.44491524,0.017939568
0.0668662,0.009575489,0.00048281744,0.00022973941,3.8316128e-05,0.054810315,4.8748063e-08,3.9088096e-05,0.08125212,0.40638527,0.38032067
0.049186256,0.044116713,0.002732613,4.5250254e-06,8.904314e-07,0.33012575,3.7928e-08,0.002030407,0.0012889854,0.56732,0.003193935
0.083701424,0.0014848573,0.0012981935,0.03702618,2.1518367e-06,0.09448384,4.3860427e-06,0.0014261809,0.09076732,0.41359422,0.27621126
0.027351793,0.088885106,9.57501e-05,4.3469487e-07,1.289716e-10,0.32590884,4.5723773e-05,0.00030343168,0.0040387856,0.5533596,1.0523881e-05
0.047157746,9.459377e-05,0.0040861433,0.2115742,6.7484086e-07,0.6662623,0.0013042699,0.0031920092,0.046020426,0.0012880879,0.019019546
0.041594952,0.00022780406,0.004015099,0.0030345586,1.6280357e-08,0.57422715,3.1631424e-07,0.019343281,1.1990122e-05,0.35753837,6.477519e-06
0.007014955,2.3698463e-10,1.9973699e-10,2.7281212e-08,0.054334544,0.9347633,1.4428542e-05,0.0030142413,0.000858467,8.5094e-30,1.41261065e-14
0.010004495,1.3463525e-09,2.9048217e-06,3.6823977e-08,0.039153665,0.9426279,0.0032114317,0.0038587174,0.0011407936,1.768662e-22,4.6357706e-11
0.00044951754,1.7922714e-09,2.2628631e-08,3.1508123e-09,5.903552e-08,0.9913892,3.1409632e-05,0.008129518,2.5899172e-07,1.2943154e-19,3.3495147e-13
0.02578459,6.9972054e-07,1.0432126e-05,0.00039287412,4.420352e-07,0.8121478,7.919933e-05,0.006044341,0.0019605267,0.15357915,2.1977928e-09
0.0014783735,7.356181e-06,8.14533e-06,0.013800015,0.028759733,0.73572797,0.00040681643,0.02725579,0.074954554,0.117601246,1.941989e-08
0.03904356,0.00045010794,0.009335815,7.4354684e-05,2.6700813e-05,0.5483618,0.0012612224,0.041001108,0.062027045,0.29813763,0.00028071203
7.642995e-06,0.0005008937,0.00043011064,0.00093139336,0.00041890127,0.049073394,0.3588493,4.7250933e-07,0.088141344,0.50163037,1.619328e-05
2.2494937e-06,0.00016615495,2.1480964e-05,4.81803e-09,0.1619715,0.082990915,1.7874497e-09,0.0076040593,0.07365593,0.6735481,3.9662966e-05
2.4060924e-07,0.002074699,0.00068026234,5.6025414e-08,2.3204405e-14,0.03847891,0.00036785172,0.061185546,0.0001279679,0.8965581,0.00052647654
2.2280625e-05,0.017608382,1.2675205e-05,2.6312305e-08,1.4978107e-14,0.192844,1.7546289e-06,0.045303445,0.000619063,0.7434877,0.000100727404
2.113736e-05,0.021933053,3.1883883e-05,4.5619527e-07,9.059168e-09,0.06279177,0.35438067,0.10053428,0.072072625,0.38805032,0.00018369651
7.791289e-05,0.075790904,0.0005061695,4.200985e-09,2.0445837e-12,0.12989788,0.27724776,0.015596796,0.05017405,0.40941712,0.04129141
6.2088846e-05,0.10718878,0.010298611,4.5065605e-09,6.4635445e-12,0.13582872,0.21274285,0.031319395,0.0020195926,0.40784737,0.0926926
1.391311e-07,0.0028221451,5.676487e-09,1.1064854e-10,5.566384e-13,0.0051042633,0.3636017,0.0014100085,0.03727901,0.58975494,2.7796637e-05
1.955458e-06,0.01917618,0.012922024,1.6128131e-05,0.0028781134,0.02274979,3.205361e-05,3.092512e-05,0.00024968464,0.94084394,0.0010991616
3.1824876e-09,0.0004959034,1.966403e-06,6.652791e-09,1.0976634e-08,0.013552856,0.3841707,0.0454186,0.0004377551,0.5558945,2.7658978e-05
9.554261e-11,0.00013980754,2.7112805e-05,7.277074e-10,3.9694535e-07,0.008985626,0.45868883,0.06683971,0.00025791675,0.46505314,7.3858664e-06
2.990068e-06,0.00057535013,3.1212512e-05,2.0997435e-09,0.00016242106,0.00028231452,0.99856144,7.0738054e-11,2.114172e-08,0.00028911862,9.510835e-05
1.702559e-05,0.0012447562,0.20245987,1.0152817e-06,0.0012451434,0.16457368,0.61180913,7.4582435e-10,0.00015692915,0.00015861644,0.018333813
4.0630577e-05,0.0002466931,7.1444407e-07,4.831541e-08,9.976496e-13,0.00011456868,0.99946886,2.9062602e-07,0.00012079152,9.882721e-07,6.487867e-06
0.00045770803,0.0068918704,0.00010894818,1.4296426e-05,0.0014008684,0.0028985697,0.83555794,0.12318654,6.81465e-07,9.924476e-10,0.029482601
6.052616e-08,0.009699845,1.0452409e-09,8.2665014e-10,3.30876e-10,1.1987153e-05,0.94825524,0.042029098,6.525334e-07,2.308953e-06,8.893958e-07
1.0144386e-05,0.020760406,1.0627135e-06,3.780923e-07,1.05443325e-08,0.00015802478,0.9788795,2.8866782e-06,7.930106e-06,7.245895e-05,0.00010710557
4.6333863e-08,0.03438141,2.480072e-09,2.122806e-10,0.060602713,7.010073e-05,0.9049382,1.8525308e-09,4.1884246e-11,1.1305681e-07,7.475258e-06
5.9093317e-08,0.066284694,1.0202797e-07,1.6509951e-07,0.07158816,0.0012503807,0.7859051,0.07493979,1.7130034e-07,6.436006e-07,3.0796065e-05
4.090658e-06,0.04082985,3.0045125e-05,3.4567051e-07,0.22723727,0.00057040027,0.7291597,8.943057e-07,9.885853e-09,1.6574141e-06,0.0021657294
1.6512645e-07,0.02153321,0.35404935,2.7356e-05,0.00049584144,0.0012735919,0.3556264,0.2664409,7.221692e-05,0.00027999553,0.00020097692
2.1130222e-06,0.126669,0.0003172414,1.633648e-07,4.5798812e-10,0.0012102119,0.28615916,0.46187288,5.06813e-05,0.12332553,0.00039303434
1.637487e-05,0.22462748,0.0045703314,2.7247611e-07,5.921884e-05,0.07649305,0.5055817,0.11751097,2.6253603e-05,0.06800592,0.0031084744
2.3634647e-07,0.034166873,0.00022468026,2.3663719e-07,9.805705e-08,0.047906734,0.24137849,0.6762874,1.7295768e-05,9.780699e-07,1.6969456e-05
1.7490884e-06,0.016258469,0.17961702,5.6185492e-08,0.0017927309,0.0075647933,0.055560324,0.7390909,7.4174655e-05,2.9799266e-05,9.975413e-06
2.1137373e-06,0.025393633,0.0124453,3.3248568e-09,4.0669454e-09,0.09726299,0.12149136,0.7433608,5.3562e-06,3.1628927e-06,3.5259945e-05
3.3276012e-06,0.033563856,0.22516909,6.0322196e-07,0.07874684,0.2978699,0.00030245873,0.3642194,1.1291418e-05,2.8972192e-06,0.00011028659
1.4541541e-05,0.050345015,0.32457137,2.625655e-07,0.0013390478,0.23674314,0.0010900286,0.38567263,8.9420314e-07,0.00014880103,7.4270254e-05
1.0570682e-06,0.057718374,0.0111983875,2.8523916e-08,0.20398267,0.00864888,0.010500856,0.50603515,5.5435215e-05,0.20183404,2.5222264e-05
7.190756e-06,0.20230047,0.0052723316,5.3861356e-08,5.3750495e-07,0.0014821526,0.14153217,0.6400977,0.008495645,0.00023997217,0.0005717765
1.3110389e-06,0.11874091,0.0020913207,2.029007e-08,4.137976e-07,0.00807459,0.00019091467,0.8653259,0.005196198,0.00034733262,3.1014806e-05
1.7391309e-05,0.16544276,8.674649e-05,1.1439381e-08,1.2531877e-11,0.0030911455,0.17068541,0.6427104,0.00043570832,0.017402003,0.00012840025
4.5728216e-06,0.07225742,0.35321724,5.150803e-06,3.8001912e-05,0.0028180801,1.5382257e-05,0.4015188,0.00043556216,0.1693393,0.00035044225
2.9244725e-06,0.066613644,0.0013748537,1.04946185e-08,1.7634951e-08,0.0018238031,0.0030029682,0.92642623,0.00048366515,0.00020453392,6.731126e-05
0.00010501011,0.38902837,0.32802293,1.1028598e-07,2.2496558e-07,0.0066627394,0.018882181,0.25453228,0.00012958796,0.00048927957,0.0021473165
4.6549795e-07,0.28421572,0.0026118397,9.829113e-08,4.733794e-05,0.0021314898,0.47579908,0.23045187,0.00040387225,0.002557534,0.0017806529
0.00015701364,0.16921619,0.8212406,7.578656e-07,7.176827e-05,0.0027177082,4.625899e-06,0.006349757,0.00015412555,1.0252708e-06,8.658053e-05
5.1207535e-05,0.26696214,0.30672926,3.1362642e-06,5.1862713e-07,0.005831071,0.0051577403,0.41299185,0.0011593921,0.00022381853,0.0008898324
1.41809105e-05,0.2776838,0.60333484,1.5812075e-05,0.008911074,0.0006050412,1.909618e-06,0.10745252,0.0018317112,1.3505244e-05,0.00013568185
4.95583e-05,0.743247,0.0006423647,1.1924822e-06,0.012165076,0.006153953,2.1305616e-05,0.23692763,0.00035059583,2.3006516e-05,0.00041828598
8.2321574e-05,0.29331425,0.61522746,1.2213212e-06,0.010892158,0.0029178134,0.0063845166,0.06882453,0.0006844256,0.00097362336,0.00069765514
0.00012666457,0.81082344,0.0039652544,2.8141925e-05,0.0009641322,0.004678828,0.00027708517,0.16968116,0.0005094156,9.3905413e-07,0.008944884
1.1260832e-05,0.12957081,0.72970796,2.0279958e-05,0.032816853,0.00033862202,1.114566e-08,0.10728915,0.00020899772,1.791599e-05,1.8179113e-05
9.030829e-07,0.014594333,0.102855004,9.681755e-09,0.001935109,0.0077842525,2.9101905e-06,0.8728174,7.6664965e-06,1.8910842e-09,2.40846e-06
0.00014369268,5.427875e-05,0.84064573,2.8700875e-05,0.0013376061,6.3057894e-05,8.0922504e-08,0.15769608,2.7322916e-05,1.2395077e-09,3.4428028e-06
4.608817e-06,0.001494703,0.15889771,1.04200435e-08,3.3870252e-05,0.000103529856,1.4590855e-09,0.83946496,3.2338272e-07,2.3667083e-07,1.18291815e-07
5.9462105e-05,0.013159944,0.4993978,2.9213172e-06,6.4432155e-05,0.0038016245,7.4225172e-06,0.48346427,1.5530564e-05,3.2357516e-07,2.6254094e-05
5.6850652e-08,0.0003067179,0.00010513016,2.0610577e-11,0.0010879841,2.3553943e-05,6.2985964e-11,0.99843365,1.699475e-06,4.1179886e-05,6.5230177e-09
1.6564467e-05,0.04266164,0.4200545,7.2681773e-06,0.0009022701,0.005452532,2.4562135e-06,0.53022933,5.4688113e-05,0.0004662497,0.00015249116
1.7085137e-06,0.012111674,0.2530932,7.0875615e-07,0.0001055818,0.008735984,9.6715176e-08,0.4649662,3.2662253e-06,0.260957,2.4596908e-05
1.2268345e-07,0.0053164866,0.002298243,3.346702e-09,0.00028555363,0.00034518234,0.12356104,0.6794368,9.120565e-06,0.18873632,1.1157233e-05
6.842838e-05,0.00327286,0.6616613,0.00014658444,1.3972533e-06,0.0006381125,0.00097009976,0.3297872,9.0855303e-07,0.00337747,7.557374e-05
1.3896206e-05,0.020762173,0.32286644,5.9973206e-07,0.009465475,0.0003086107,6.0411054e-08,0.6457701,2.8792125e-05,0.0007618255,2.2051068e-05
7.6126327e-07,0.020176502,0.22762516,1.1112405e-06,3.9225865e-06,0.021190606,0.015062848,0.4962681,1.6275735e-05,0.21952721,0.00012751983
7.072117e-07,0.062392633,0.24551217,1.9939815e-05,0.001754979,0.014260161,0.012185677,0.42536327,0.00017838251,0.23696823,0.0013637663
5.0783437e-05,0.10035433,0.50107765,0.0038687352,0.00039552312,0.026800368,0.00055981916,0.35166076,2.1849955e-05,0.012891459,0.0023187469
3.455004e-05,0.050872184,0.46661755,6.016607e-05,7.1228686e-05,0.00096648437,3.4007787e-08,0.40996262,0.00017993603,0.07103077,0.00020447833
1.294475e-06,0.057124153,0.00093883404,3.4248476e-08,0.01659522,0.0009880589,0.0024343687,0.8854754,0.00013730345,0.036129434,0.00017598011
0.08004224,0.0012278161,6.734296e-05,0.7473848,0.00013895184,0.0032715152,4.1268206e-05,3.4067998e-08,0.16165797,0.0003918504,0.005776253
0.092767015,0.0035884022,0.00012858953,0.36951205,6.400795e-06,0.0015557925,2.9496408e-05,2.9369676e-05,0.09051638,8.049087e-06,0.44185844
0.074276485,0.002117638,0.00017887808,0.64133257,0.00045221168,0.0029969772,2.2014627e-05,1.3374331e-06,0.111821584,0.00016411269,0.16663623
0.06811233,0.0006583733,0.00012396474,0.28977057,1.3203781e-06,0.44119248,1.0154764e-05,0.00017919026,0.08063351,0.0003472863,0.11897077
0.13430247,0.0012742174,1.0614267e-05,0.654005,1.5893887e-06,0.13195781,4.221182e-06,2.0945365e-06,0.07035663,6.848326e-05,0.008016797
0.12969139,0.0016306929,0.00011776625,0.72430503,1.8709112e-05,0.0017063863,1.6900534e-05,6.5811776e-08,0.088428184,4.1337853e-06,0.054080725
0.08496828,0.0008550183,2.8650193e-05,0.7993629,1.0361046e-05,0.0019909837,1.7359996e-05,5.6013096e-09,0.10891851,1.8862003e-05,0.003829044
0.1172569,0.0024239307,0.00033336726,0.7141846,9.38823e-06,0.0005768205,7.543148e-05,7.249623e-09,0.10037208,3.3164602e-06,0.06476419
0.111748375,0.0027941898,0.000101312886,0.67689145,2.4262901e-05,0.0009377361,1.4474024e-05,1.4614118e-08,0.076978825,1.4221861e-05,0.13049518
0.13062814,0.00211385,7.734314e-05,0.7580844,1.05391155e-05,0.0009908451,2.1722628e-05,3.873459e-09,0.086299725,1.3035982e-05,0.021760428
0.106736146,0.0028753276,0.00014566525,0.7009228,4.2755397e-05,0.003570462,2.5902229e-05,1.6180667e-08,0.095897384,0.00015014104,0.089633405
0.10758827,0.002316045,9.937478e-05,0.7234181,3.1309633e-06,0.06291669,4.7427035e-05,3.4577173e-08,0.086331405,2.1185027e-05,0.017258357
0.06735367,0.00042664466,8.76699e-07,0.7569651,1.8281494e-06,0.0671171,1.3020932e-05,3.1665752e-09,0.1080805,3.788897e-05,3.2919277e-06
0.092547886,0.0014816824,1.8150307e-05,0.7950997,2.698949e-05,0.002343477,8.82548e-06,1.1276054e-08,0.103879884,0.00023614458,0.0043572895
0.056002527,0.0013054286,3.6315253e-06,0.5868558,3.943113e-07,0.25488868,9.601171e-05,5.4587668e-09,0.10083709,7.5135654e-06,2.8660875e-06
0.11078624,0.0024010316,5.960836e-05,0.7555467,1.9514969e-06,0.0058282535,3.087549e-05,2.7607976e-08,0.11427343,1.8610635e-05,0.01105327
0.10569903,0.0009297145,2.2282664e-05,0.77600926,4.002313e-05,0.0011092748,3.082897e-05,6.545787e-10,0.115863696,5.5885766e-06,0.00029029732
0.09779136,0.001165076,3.1701306e-06,0.8274057,0.00040391364,0.0038543532,3.824688e-06,3.2411742e-09,0.069246106,3.7832629e-06,0.0001226745
0.080790296,0.0016961026,5.323448e-05,0.72361,3.275274e-05,0.07754864,5.1636594e-05,1.772342e-09,0.11247359,2.0816753e-06,0.0037416471
0.09450877,0.00090311875,1.3973257e-05,0.7899866,1.0571303e-05,0.0044848607,1.6933978e-05,6.4167645e-09,0.10952737,1.9355908e-05,0.00052843237
0.09338339,0.0010699956,7.49607e-06,0.78178215,1.9423827e-05,0.0038042688,5.958541e-06,3.3773142e-09,0.11939422,4.4407472e-05,0.00048864924
0.07971175,0.00078684266,1.3618259e-05,0.7638479,6.9223366e-05,0.006508943,8.492412e-06,2.539449e-08,0.1481295,8.178776e-05,0.00084194803
0.1133774,0.0017378384,1.3089418e-05,0.77012414,8.638662e-05,0.0050103846,4.0146065e-06,2.6304916e-08,0.10513658,4.7281548e-05,0.004462902
0.02286795,8.9466084e-05,1.2928631e-06,0.34767804,2.4944116e-05,0.54689425,5.9639224e-05,2.9759267e-06,0.08238126,2.5152715e-08,1.4570476e-07
0.05280338,0.0012515603,0.00023706234,0.62577605,2.4349423e-05,0.17961626,0.0001222108,2.8361188e-07,0.13181725,0.00012938463,0.00822218
0.038625337,0.0046910252,0.00096491026,0.42232275,9.8043995e-05,0.2883937,0.00029328192,9.565975e-08,0.10988484,2.0502435e-05,0.13470554
0.06259516,0.0069951694,7.90919e-05,0.45092684,7.6226485e-07,0.0033947167,2.2024378e-05,8.027802e-08,0.10784856,0.00043295822,0.36770472
0.07155671,0.0024378505,0.0002341841,0.7030021,0.00024324797,0.061650615,0.00016904042,1.5503554e-07,0.14827827,6.661198e-05,0.012361173
0.08668069,0.0033039502,6.4635264e-05,0.6524716,7.683368e-05,0.004320296,1.3293488e-05,5.3927085e-08,0.090895176,0.00010720751,0.16206628
0.059329633,0.0076950174,1.2070252e-05,0.5789418,0.00015035467,0.012847862,1.6525925e-06,8.8261413e-07,0.0747045,0.013419289,0.25289682
0.07403657,0.0013992448,0.00015716453,0.66948754,5.3689044e-05,0.0009007199,1.1697541e-05,7.804675e-08,0.15159792,0.00025154516,0.10210389
0.07524536,0.006551994,3.8034585e-05,0.509957,2.2635018e-06,0.008342904,1.9925703e-05,1.4762362e-07,0.09743575,0.0017073666,0.3006993
0.057362296,0.006188603,0.0004951954,0.5198376,1.8143446e-05,0.031672645,0.00020020129,1.0192144e-08,0.10080583,8.161452e-06,0.2834113
0.048172243,0.0033996396,0.0002980008,0.30414596,3.471573e-05,0.19193469,6.415169e-05,1.1260937e-06,0.072223485,4.623018e-05,0.37967974
0.06131406,7.510396e-05,0.0043620113,0.039864585,0.007358894,0.22655028,0.004109404,1.4755057e-06,0.0052991724,6.6509165e-07,0.6510644
0.045164302,0.00044781217,0.00031333728,0.023531368,3.1029379e-06,0.42697236,4.645879e-06,0.00021704898,0.05683111,5.491229e-06,0.44650942
0.04225792,0.00024790276,0.0001611279,0.00026455647,1.9221561e-06,0.25685182,0.00041574877,1.6966559e-06,0.02315241,1.6719199e-06,0.67664325
0.038882732,0.00029994344,0.00398365,0.008692085,4.426609e-05,0.31824338,0.0012576254,2.7916622e-05,0.113006875,0.00026401487,0.51529753
0.05358702,0.00047221084,0.0001689138,3.4920384e-05,8.040145e-05,0.19255874,0.00048175405,8.5692085e-07,0.09292848,0.0002105015,0.65947616
0.07843716,0.00055602106,0.00047367215,0.011935797,0.00010748647,0.0041344557,0.0008460151,3.5062774e-07,0.1191927,5.9892704e-05,0.7842564
0.042447332,0.00025262736,0.0011954238,0.0003530299,0.00015159369,0.2859533,0.001582223,8.8004106e-07,0.017636815,4.619673e-06,0.65042216
0.069002196,0.00036840056,2.3285374e-05,0.00040945673,0.0005663607,0.0007544541,0.00019563489,1.1026239e-06,0.09815007,1.9125115e-05,0.83051
0.027181014,2.6471448e-06,0.001600126,0.008537078,0.0037374578,0.5989516,0.00014283531,0.0007437672,0.034380406,3.9797474e-08,0.32472304
0.06232795,0.003594994,0.00010685313,0.30315125,1.1661266e-05,0.29447216,3.988545e-06,6.9770012e-06,0.07775911,0.0047041774,0.2538609
0.047371995,0.00018700722,0.008590393,0.010729009,1.9619478e-05,0.4049699,9.078549e-05,4.101317e-05,0.07957943,0.10787325,0.34054753
0.048170533,3.149878e-05,0.0010796094,0.219639,0.0016958436,0.50855494,4.5385527e-06,0.010022035,0.061300438,0.00025734006,0.1492442
0.046414413,0.0012784016,0.0003244429,0.0068600536,1.9172609e-07,0.5709323,7.6798176e-07,0.099015824,0.07161742,0.11208449,0.091471694
0.047515184,5.28995e-05,0.04298182,0.17050025,0.00013429312,0.6602665,0.00052495,0.00038078724,0.07594216,3.5787207e-07,0.0017007575
0.033285804,1.8173228e-05,0.0057254424,0.11910468,2.3927713e-08,0.7685544,3.0081004e-05,0.042929646,0.030332765,1.6844024e-07,1.8855942e-05
0.046880934,1.6105569e-05,0.0033037928,0.14806245,0.0010092853,0.528563,0.0038578552,2.393894e-05,0.00011625708,0.19956002,0.06860633
0.0071797404,1.0425767e-09,3.2901366e-07,1.33121745e-08,0.0006102831,0.9887866,4.9315054e-06,0.0031023743,0.00031579487,3.9535623e-17,1.061879e-13
4.4859803e-07,2.7343855e-05,7.4605836e-05,3.896861e-10,6.258131e-19,0.0999229,1.5612346e-11,0.000808363,2.7439817e-06,0.89916337,1.0488854e-07
0.00066683977,1.6339618e-05,2.9773246e-05,0.21383551,1.241002e-07,0.67483294,0.007459355,0.026738882,0.055485014,0.020933507,1.7538003e-06
0.046430018,4.6857822e-05,0.00076088595,5.6839413e-06,2.7055344e-07,0.2470437,0.19039309,0.0002508962,0.066287175,0.44821733,0.0005640163
0.055163976,0.0045398385,0.040901758,0.00044192764,0.15211447,0.23859634,0.22440515,0.07318268,0.06980959,0.0024266369,0.13841757
2.9877161e-05,0.000107920634,0.015275648,0.0022037602,0.10206496,0.3398524,0.13120836,0.05264311,0.06734313,0.28919566,7.517753e-05
8.149773e-06,0.0023021235,0.080997206,1.1075745e-05,5.385554e-05,0.11678816,0.29073298,2.1771084e-05,0.033273473,0.47179896,0.004012255
2.056591e-07,0.02765226,0.015574291,1.3727133e-05,0.18633524,0.007707758,0.002515955,0.22751684,0.0001497366,0.52979803,0.002735931
5.3973145e-06,0.23623894,0.0036343802,5.284765e-06,3.08943e-08,0.0070972377,0.44615927,0.22816278,0.0002819262,0.07399672,0.0044180467
6.078176e-06,0.3472068,0.0005151238,8.3131994e-08,3.432951e-08,0.010978905,0.54950964,0.06082952,0.000108053006,0.019039033,0.01180666
1.1110927e-06,0.357322,5.649344e-05,4.892635e-07,0.0016627552,0.006382551,0.52108866,0.11226479,0.0003214206,0.00017865334,0.00072107353
2.2505758e-06,0.03572475,0.5587497,0.0016175222,0.00059512636,0.0041020196,0.36866167,0.008975254,0.0006335044,0.015442838,0.0054953913
2.2738715e-05,0.2201938,0.020887583,1.2458024e-06,4.601054e-07,0.02049087,0.3068107,0.061583254,0.01034212,0.29381636,0.0658509
2.5838265e-06,0.030206578,0.3698855,1.9593752e-08,3.9415765e-05,0.0001444622,7.781017e-05,0.5926813,0.0069219265,3.3051172e-08,4.0349485e-05
4.4865235e-05,1.4957767e-05,0.4238351,0.0005272782,0.00019936149,0.11526349,0.00027517488,5.0137996e-06,0.00015792646,0.45935628,0.00032058463
7.732514e-06,0.017145313,0.5127423,0.00024866726,1.1005252e-05,0.13876635,0.034175705,0.08260575,0.00085603906,0.21331453,0.00012657614
3.9106308e-06,1.265667e-06,0.74796605,0.0030975433,0.00013511647,0.18596087,7.363311e-05,0.053576775,7.2385636e-05,0.009064616,4.781648e-05
1.6696088e-06,1.7945321e-06,0.4218196,4.2547486e-05,0.0009520773,0.0154024605,4.856798e-06,9.052016e-08,0.00017295875,0.5615637,3.828505e-05
0.000102363636,4.698262e-06,0.33712685,1.0092873e-05,0.041433405,0.05076874,0.5684326,5.3816007e-07,1.0852025e-05,7.248569e-05,0.0020372986
2.227564e-07,0.13234478,0.000115039824,1.1773371e-07,4.885694e-06,0.0033607304,0.75416845,0.10623158,7.695668e-05,0.0028060519,0.00089125725
6.6183743e-06,9.6790594e-05,0.0015184656,1.9762487e-07,1.7410805e-05,0.0007831844,0.6865236,0.051080663,3.3375847e-05,0.25974804,0.00019165543
5.5214227e-06,0.0002817943,0.38218507,0.00012380062,1.3543732e-07,0.0029178953,0.43903467,0.06858045,0.10622596,0.00039299842,0.00025166917
1.6924105e-06,0.025031507,8.854266e-07,2.1460773e-06,1.9362278e-07,0.0023419512,0.76321864,0.20540747,3.6623154e-05,0.0039507863,8.086283e-06
1.1263528e-07,0.0046360013,0.012299033,3.7220154e-06,1.1893939e-06,0.0010314607,0.45308942,0.34090146,8.508772e-05,0.18791771,3.4750567e-05
