0,1,2,3,4,5,6,7,8,9,10,11,12
7.00719e-06,1.5938323e-05,0.00059129484,0.27691603,9.0514135e-08,2.9623277e-05,9.951079e-06,0.0102307135,1.736085e-05,0.0016257825,6.333203e-08,0.00014876234,0.7104074
4.3337513e-06,2.2383597e-06,0.26190364,0.010409857,4.558365e-06,1.6166096e-05,1.7401793e-05,0.0036551394,0.0063105505,0.00023274437,1.10111635e-07,0.00035512014,0.71708816
8.153711e-06,4.1782564e-06,0.000114989416,0.13707197,1.1266663e-06,3.7553775e-05,0.00017955263,0.028348804,1.2962318e-05,0.0004334124,9.054016e-08,0.00038885398,0.8333983
2.8093322e-07,3.1142205e-05,0.54281646,3.7207756e-06,0.00048076903,5.5509698e-08,2.8014035e-06,8.491814e-06,0.0027950045,0.0019701354,1.41410545e-08,0.0004717067,0.45141944
1.3604147e-06,2.598163e-07,0.22311679,0.39627385,1.6012045e-08,0.0089044105,1.9004416e-05,3.746264e-05,5.284625e-07,0.00020091693,1.941017e-05,0.09145824,0.2799677
9.368832e-08,1.8195537e-05,0.44627786,0.040692896,7.059786e-07,1.1455705e-05,2.1966132e-06,0.00041405705,2.7757425e-05,0.0017973303,4.4813316e-07,0.05364263,0.4571144
1.0144171e-08,1.8556919e-07,0.33075896,0.14552161,6.2896075e-09,2.4453366e-06,6.2947146e-07,0.0009051017,4.434578e-07,3.769048e-05,0.00024681626,0.29042026,0.2321059
5.164358e-07,2.7657665e-05,0.5021567,0.05973432,3.030957e-08,8.198466e-06,1.6612951e-06,0.0005046093,5.773446e-07,0.00017058254,5.140973e-05,0.35570604,0.08163772
1.8110459e-08,0.018882278,0.7190117,0.245162,8.353982e-07,3.5189711e-09,8.671944e-05,0.0040956135,1.0834126e-05,0.00753151,0.0002322218,2.728891e-07,0.004985897
4.0626028e-07,3.4140085e-05,0.6790668,0.000103835344,9.2958624e-07,7.6086794e-06,5.970392e-07,3.8921506e-09,1.2716379e-07,0.00029800736,3.844827e-08,0.32003427,0.00045335252
4.708873e-06,4.43462e-05,0.5804026,0.0001730252,6.9744647e-06,1.6615438e-08,3.4358636e-05,0.0089230165,0.00014782039,0.009336961,0.23618971,4.9680167e-09,0.16473642
1.7167228e-07,8.777269e-07,0.99978465,3.379186e-14,5.2466903e-06,3.4136919e-12,3.4325616e-08,9.681379e-12,2.264281e-07,1.1740445e-06,2.752516e-09,0.00020695283,6.819518e-07
2.196106e-12,4.574945e-06,0.00023067844,1.5421027e-09,2.7744257e-10,2.4712178e-11,1.2298702e-13,1.6013633e-05,9.018219e-09,9.530854e-07,0.67757934,0.3221684,1.9413683e-08
1.0486418e-07,9.037147e-05,0.571938,0.00033526888,8.999249e-06,4.0472873e-08,1.1368888e-06,0.00034311938,0.00014334814,2.8450611e-07,2.7419237e-08,0.4271188,2.0535466e-05
0.00015914903,2.212433e-08,0.006600116,0.0072987503,0.00034632464,6.144622e-06,3.3007973e-06,1.8473578e-05,0.17635316,2.1689765e-10,0.46687353,0.3419714,0.0003696302
3.5591983e-09,0.07523543,0.19627243,0.0032985243,5.8275507e-12,1.8123768e-05,2.020403e-07,0.064044125,2.591478e-06,0.0017088122,7.053257e-09,0.56124616,0.09817357
4.891333e-07,0.0049382485,0.4577524,5.3269796e-05,1.6158473e-06,3.4777253e-07,1.3240433e-08,0.06308713,8.711586e-06,0.0002329769,0.4737892,1.1209336e-07,0.00013559502
1.9896188e-08,0.17940201,0.0051473323,2.4652292e-05,1.6938101e-07,3.1179811e-06,1.9750996e-08,0.024194863,0.056997098,0.00029099098,0.44848457,0.28533232,0.00012282787
2.3526668e-06,0.11418061,0.0019855117,7.7887864e-07,4.1268627e-06,8.504145e-05,0.00015837565,0.08043766,0.22575095,0.00090253376,0.5763805,2.6014604e-09,0.00011155974
3.0450128e-05,0.009547631,0.004765119,3.335404e-06,0.0043097255,0.29875174,0.00012702735,5.4616876e-06,0.5602736,0.0012272929,0.007175513,0.08973811,0.02404499
2.3521889e-05,1.4347186e-06,0.0075220745,3.5458663e-06,0.000624418,0.35477814,2.2740824e-05,3.9601723e-08,0.5979754,0.006100785,0.026958447,0.00027957786,0.005709905
5.6783276e-05,2.7328937e-07,0.0021833095,3.36596e-05,0.00015633753,0.34967884,0.00018145019,0.00039351668,0.55200773,3.1395655e-05,0.092815645,0.0007330607,0.0017279598
4.270806e-06,0.58794343,9.023084e-05,3.8213608e-07,4.7210776e-07,0.00035662457,2.0394085e-05,0.11139835,0.29971898,0.00010500794,7.880918e-07,0.0001235553,0.00023754325
3.83347e-06,0.07746045,0.033087514,2.729984e-06,2.6218435e-05,0.18998384,7.636482e-05,1.2204942e-05,0.32001406,0.00037368925,0.27976382,0.076431476,0.022763826
3.6549632e-06,0.43361259,0.0011907527,6.990336e-11,0.5581241,9.1351256e-05,3.6131053e-06,3.7655307e-05,0.0065931575,3.775023e-07,1.4807591e-06,7.47063e-17,0.00034121296
3.0659933e-07,0.5185688,0.003910318,1.2892159e-08,2.200093e-07,8.623862e-09,4.7425212e-05,0.0003767999,3.1688804e-05,1.3990464e-06,0.34799984,0.12902363,3.9512415e-05
1.586904e-06,0.46547303,0.09889823,8.919399e-09,0.002523752,6.7646004e-05,5.18982e-05,0.0006074656,0.182726,1.2318395e-05,0.249482,7.2660924e-08,0.00015595087
5.394886e-08,0.5705671,0.0110891545,1.9324112e-10,6.328732e-07,4.2209534e-09,8.7206045e-06,1.4919572e-05,0.0010783123,5.2662863e-08,0.22583109,0.19140491,5.1115376e-06
4.0754253e-06,0.49374983,0.00044990418,1.1098112e-10,4.2813482e-11,1.6605015e-09,1.20688e-05,0.01815708,2.5280371e-05,4.5339108e-05,0.48755565,5.389954e-10,8.6723156e-07
1.5722381e-06,0.5236865,0.0108813,9.925389e-10,4.5235374e-06,2.4091766e-09,1.0182376e-07,0.00045452503,0.45916834,6.0778126e-05,0.0056770705,6.127079e-10,6.525493e-05
1.1120017e-06,8.170622e-05,0.0012969227,3.0623017e-08,0.0023987016,0.112246096,2.3274948e-05,5.112104e-07,0.8803751,0.0033245876,9.086884e-05,9.076959e-05,7.0324284e-05
1.5182465e-07,0.19166972,0.00011333958,2.9457516e-08,3.4470034e-07,1.0805412e-06,1.2457259e-05,1.735007e-05,0.60394484,2.9252804e-05,0.17919841,0.024979148,3.389804e-05
8.7695895e-08,0.5480994,6.9281625e-05,6.029066e-10,5.0382165e-05,2.375213e-06,1.0401192e-05,5.1979333e-07,0.3553685,8.4968315e-07,5.004089e-07,0.09636534,3.239401e-05
1.7221727e-07,1.8096267e-07,0.00016100304,7.6978914e-08,8.54805e-09,0.027501803,3.8128667e-06,8.6104694e-07,0.9521593,0.0014503326,0.004477862,0.014227427,1.7097049e-05
1.6203755e-07,0.004629145,0.000101768994,6.0191167e-07,0.34993356,0.00046362513,1.2183796e-05,2.90945e-05,0.6245357,5.4455068e-06,0.0015832322,0.0187,5.4363845e-06
2.4977675e-08,0.13370703,4.259408e-05,2.777619e-09,0.00018878034,3.5796718e-06,1.7491358e-06,0.00013959923,0.6976252,0.00030881338,0.16796626,1.5901028e-07,1.6163252e-05
5.8633887e-08,0.14860861,5.595725e-05,8.3901895e-08,2.3494766e-09,1.4333685e-07,1.3617448e-06,0.0059548076,0.5049155,4.332799e-06,0.34042323,1.3042384e-05,2.2878115e-05
1.3033248e-06,0.4235217,0.007818744,5.4814485e-08,2.7531181e-05,0.012361437,0.00016860437,1.2613116e-06,0.3556101,2.8764775e-06,0.00041940802,0.19760329,0.0024637124
2.5773219e-05,0.28889915,5.743452e-05,1.5749391e-06,1.1712991e-09,0.078258544,7.649177e-06,0.17407304,0.45333084,0.0027620557,0.001182058,8.257786e-05,0.0013192559
7.154352e-05,0.17154722,0.00013620539,2.8007791e-05,1.1367107e-08,0.041256398,2.7727436e-05,0.0018897762,0.6014477,0.002122958,0.15334016,0.017127909,0.011004348
1.5600033e-06,0.39923006,0.031501487,5.1546083e-09,8.840528e-05,0.021368328,0.00012662928,2.5635512e-05,0.2969065,7.573436e-06,0.24950728,2.0606315e-07,0.0012362901
1.0543778e-06,0.0020428607,0.0032404591,2.5697213e-07,5.239559e-10,0.09360262,0.00074903225,0.0004315353,0.31389052,0.0002347958,0.58157295,2.0982006e-06,0.004231828
3.7092406e-08,0.41076183,0.010008929,1.9805677e-09,3.6428217e-05,0.0023725168,0.00021715151,6.5271996e-07,0.3602929,0.00013876968,0.21456946,3.5855612e-07,0.0016009626
2.3432342e-05,0.309095,0.13852166,3.1009995e-07,0.00047163002,0.15278615,0.00088159245,0.00085947645,0.017689368,0.000160454,0.37428004,4.940251e-07,0.005230466
3.5269854e-06,0.631654,0.028285885,1.0394614e-10,4.7223855e-07,0.0033911916,0.00033044987,3.8575976e-07,0.013124784,1.57492e-06,0.32275715,8.153534e-06,0.00044243844
1.41517685e-05,6.033508e-05,0.026818773,2.3152955e-09,0.00013448764,0.19016595,0.0003146687,2.6751759e-05,0.00080880616,0.00062129105,0.7765872,1.564073e-12,0.004447643
9.864721e-16,3.5392975e-10,2.0840804e-05,3.7437636e-11,0.39527127,0.003164419,5.4330826e-08,0.005898361,8.53503e-05,0.013905447,0.581654,6.785879e-09,2.0548578e-07
4.528225e-06,1.7722469e-08,0.018070769,8.070901e-10,0.3146657,0.11469459,9.160911e-06,1.8067174e-06,0.07149491,0.00040122712,0.47994712,1.9088067e-12,0.0007101615
2.6612059e-05,0.30351403,0.069429584,1.0836976e-07,1.785756e-07,0.2222632,0.0017285876,0.0006744791,0.039907716,8.0059945e-06,0.34070826,0.00016562991,0.02157364
6.284647e-05,0.14753194,0.0030688394,1.2663555e-08,4.1414673e-06,0.101521954,2.658758e-05,0.06543104,0.19949195,1.5490543e-05,0.4825182,1.019623e-10,0.00032697123
5.2498553e-06,0.3438658,0.0036876404,9.7476835e-09,3.8018144e-09,0.01777452,2.1060772e-05,0.0021243473,0.35896412,0.00011743171,0.273001,3.637453e-08,0.0004387908
1.8400757e-05,0.41737133,0.24397177,5.6186877e-08,0.043287795,0.028561056,0.00032039537,2.7589795e-05,0.25227758,9.708126e-05,0.012097117,1.2752319e-06,0.0019685333
2.7308097e-05,0.6517168,0.0067727375,2.1786543e-10,0.00019188844,1.0937337e-07,2.9814042e-05,0.000322274,0.31761134,5.1659372e-05,0.023250457,5.933879e-13,2.5634485e-05
0.0002592854,0.44408795,0.4162135,6.2630415e-11,0.089336164,0.03425654,0.013798167,3.7625213e-07,3.617723e-05,3.9762836e-06,0.00087994797,1.0329718e-09,0.0011279506
8.589309e-06,0.99905926,0.00084297993,4.8282683e-13,3.920037e-06,6.3909167e-09,5.3877007e-05,2.3184546e-05,1.8877468e-07,8.166085e-08,5.032972e-06,1.2460549e-09,2.8590825e-06
7.048673e-05,0.71878743,0.26762757,5.664331e-12,0.007429356,0.005589032,0.0004020842,2.4715657e-06,1.0594845e-07,6.022136e-07,5.0099175e-10,5.541274e-07,9.0298025e-05
2.1923133e-05,0.77632695,0.22311129,1.695051e-13,4.4935197e-05,1.2164188e-08,0.00047444622,7.435372e-07,4.6275827e-06,2.3404818e-08,1.135546e-07,5.5832363e-11,1.4920309e-05
0.00051417586,0.69107074,0.307615,6.924476e-14,3.0297248e-05,1.37669565e-08,1.8213495e-05,0.00074404525,2.1159133e-11,1.4230154e-07,6.473882e-12,8.012725e-12,7.339482e-06
0.001053416,0.42354205,0.40781072,3.1077535e-10,0.051904667,0.0013398477,0.012439147,4.3714485e-06,0.10095407,3.6274987e-06,9.258011e-06,3.0115306e-09,0.0009387227
0.0001263018,0.89801735,0.03527789,6.593003e-10,0.0012004606,0.058778986,2.9323384e-05,0.0060970527,3.0778276e-05,6.9732487e-06,4.6016e-08,3.33219e-07,0.0004346122
0.0003773091,0.4376723,0.3604028,1.4415454e-09,0.10992944,0.086595826,0.0017925139,2.2544717e-05,0.0013024621,3.354033e-06,0.000120345925,1.8592235e-07,0.0017809168
5.182959e-05,0.7606798,0.034036692,1.1452803e-09,0.021440117,0.17713854,0.0005339237,0.00019215736,0.00074834353,1.2912428e-06,0.0026870435,2.4226505e-08,0.002490358
0.0026364184,0.28603464,0.4766429,2.0189805e-08,0.13544798,0.075376906,0.021989062,0.0008583082,0.00012111152,1.8254744e-06,0.00021072499,1.1901838e-09,0.0006800855
8.017147e-06,0.5562388,0.0010192305,3.445196e-10,0.41383773,0.027852695,3.8350852e-05,0.0008492724,3.370695e-06,1.4084271e-06,2.0015486e-05,2.409763e-10,0.00013114845
0.00019891039,0.7075777,0.03678562,3.003722e-09,0.05302773,0.19536482,5.872293e-05,0.0023918638,4.9006835e-06,2.187161e-06,1.4915435e-05,4.118497e-08,0.0045726052
2.9770308e-05,0.62517256,0.00021905964,2.0496248e-10,0.35142156,0.021849515,3.784107e-05,0.00049781747,2.4397823e-07,1.3921818e-06,0.00071781344,2.5991354e-10,5.2390675e-05
2.2365744e-05,0.43501055,0.0545095,1.1339672e-07,0.21630183,0.09247987,9.0956695e-05,0.007872517,0.18891811,9.8509096e-05,0.0010859495,5.868272e-07,0.003609051
7.266794e-07,0.36895263,0.0042006094,2.1623552e-09,0.24698864,0.06094165,6.849581e-05,0.003147477,1.1944837e-07,4.497373e-06,0.315576,4.74457e-09,0.000119202756
3.958389e-05,0.4917349,0.006715776,1.8138558e-09,0.42626083,0.073077925,6.1034134e-05,0.001954858,2.7951419e-06,3.1940065e-06,3.6004578e-05,5.245461e-10,0.00011311255
3.2220164e-06,0.5102947,0.030970821,1.395012e-09,0.3727194,0.041114222,0.00013975748,1.0599764e-05,2.0326002e-06,1.6841337e-06,0.04414144,7.011277e-08,0.0006020251
0.008935205,0.0037977335,0.7719211,1.5573026e-11,0.11267255,0.00028728743,0.10229549,6.1741753e-06,4.436965e-05,6.734719e-06,7.052774e-07,2.3842282e-19,3.2630687e-05
1.468757e-05,0.4216112,0.17346437,1.6976902e-08,0.34036973,0.06149182,3.549249e-05,0.0016373851,0.0008253663,5.78288e-07,0.0004044378,4.6550525e-07,0.00014441262
4.8699294e-06,0.36045256,0.24421304,5.576933e-09,0.27836302,0.08610695,0.00025636726,0.00042738943,0.00077082735,8.2010914e-08,0.028841484,2.0175607e-08,0.0005634129
4.4353277e-09,0.44497254,0.067371435,6.7605804e-12,0.45585415,0.031233728,9.994985e-07,1.1109458e-07,3.3454208e-07,3.6326334e-08,5.3200944e-11,0.00054995914,1.669492e-05
3.8455495e-05,0.36702475,0.1174444,5.0170246e-09,0.15564445,0.11855104,0.00025841632,0.002735453,3.3991869e-06,2.3389089e-06,0.23757035,6.8605996e-09,0.00072699273
3.412913e-06,0.3424685,0.013598634,2.9638185e-08,0.3069006,0.10887665,2.4469096e-05,0.0014999543,0.00038636345,2.4011822e-05,0.2253325,2.2701589e-07,0.000884636
1.0380945e-06,9.807121e-06,0.006828259,0.6176412,1.0134763e-05,0.0012061874,8.403552e-06,6.003524e-05,1.7343697e-06,0.0022012051,5.4002372e-05,0.0009807487,0.37099728
8.0128564e-05,0.00025121105,0.00013984495,0.9872973,9.0890644e-08,0.0018489672,0.00023763938,2.4283559e-06,9.569764e-08,0.0015018899,0.0001257041,0.0071468065,0.0013679299
4.0426724e-07,7.009207e-07,0.0025199626,0.30610085,8.843744e-07,0.00023857992,6.569547e-06,0.00715651,8.251107e-06,0.0002568171,2.8987884e-07,0.012340177,0.67136997
0.000109049535,0.00020415885,0.0015114883,0.85764825,2.116738e-06,0.00083731394,8.928325e-05,1.3605807e-05,1.3912381e-07,0.0031759236,0.00041842027,0.000121059245,0.13586923
7.3710366e-06,3.7217408e-06,0.0012333227,0.5967543,1.027713e-06,0.00021501785,2.2102937e-05,8.955088e-05,4.710319e-08,0.001885033,0.0005431476,1.6337739e-05,0.39922893
0.00031191262,5.132146e-05,0.0017166798,0.99720085,1.3402419e-06,8.712151e-05,0.00017037486,1.6554442e-07,3.1699963e-07,0.0002123085,0.00012939193,8.032399e-06,0.000110149136
0.00026108813,7.5217045e-05,0.00041291493,0.9962114,2.1854345e-07,0.0006240793,0.0001782478,3.04486e-07,1.8811498e-08,0.0012526071,9.714224e-05,0.00030053355,0.0005860846
3.0027493e-05,2.0376183e-05,0.22654818,0.77116144,2.7907738e-08,0.0006322247,7.222943e-05,5.6813894e-07,5.7163437e-08,0.00032567256,7.182374e-07,0.0005019405,0.0007065111
0.0002072106,0.0001086706,0.00015267784,0.9981901,5.3393245e-07,0.00029603753,0.0001009446,5.816646e-07,3.6710865e-08,0.0007088427,2.138055e-06,0.000104605024,0.00012764172
0.00040653843,3.33586e-05,0.00019866902,0.9969093,5.9026115e-07,0.0005678945,0.00046471448,7.915047e-08,2.9556347e-08,0.00083059684,0.00012308682,0.00021959598,0.00024547518
0.0004075055,0.00014849915,0.00021248529,0.9901502,2.2857873e-07,0.00051497313,0.0007042299,8.6964843e-07,2.1221835e-08,0.0011910879,0.0050855023,0.00010069385,0.0014837678
0.0012745577,9.25233e-05,0.00017414842,0.99194616,1.0530635e-07,0.00043470578,0.0012337741,3.8911347e-07,1.469834e-08,0.001029272,0.0026565038,6.784189e-05,0.0010900373
0.00026324324,2.5895042e-05,0.00093950256,0.9915941,2.349781e-07,0.0013667908,0.00025588315,2.0030068e-07,1.6613072e-08,0.0009277763,0.0003468224,0.00074630725,0.0035332171
0.0006678247,7.49495e-05,0.0030923956,0.9939268,5.2892614e-07,0.0007825261,0.00048721227,3.0620336e-07,2.562053e-07,0.0001417974,0.00015567605,0.00045984704,0.00020980414
0.0014033889,3.9137874e-05,0.0002733446,0.99606186,1.4152058e-06,0.00042329836,0.0009486839,1.05879096e-07,9.549448e-08,0.00034556695,0.000371225,0.000100034944,3.185961e-05
0.0011594339,3.1189e-05,0.00021147748,0.99511707,3.4386747e-07,0.0011175737,0.00044236722,7.1152286e-08,4.4930427e-08,0.00024218348,0.00016388847,0.0014924086,2.1889984e-05
0.005160333,4.67512e-05,0.00023492459,0.98835725,1.523474e-07,0.00029253826,0.0041231,1.2471973e-07,1.511913e-08,0.00030304503,0.0014194099,4.3253876e-05,1.9100702e-05
0.00015832952,0.00012981855,0.042638797,0.9404972,2.1397246e-07,0.0005464268,0.00017589022,9.2105716e-07,7.099857e-08,0.001319411,0.00078706775,5.639655e-05,0.013689446
0.00047718128,7.72377e-05,0.0071046227,0.99131507,2.256915e-07,0.00017567966,0.00061895855,3.4941056e-07,1.7247986e-07,0.00014120579,3.014363e-05,3.445808e-05,2.4706886e-05
0.00037914884,2.3134404e-05,0.4031027,0.5859978,6.328498e-06,1.5522066e-05,0.0004872341,8.898919e-08,0.00013744688,0.00077218085,0.002344161,8.57204e-08,0.0067341435
0.00050531514,7.396023e-05,0.000947427,0.9955324,2.991882e-07,0.0010209632,0.0005804649,3.050362e-07,1.9041514e-07,0.0002215123,5.886642e-06,0.0010214078,8.9716115e-05
0.00031443857,9.932226e-05,0.3202467,0.67778945,1.5334248e-06,0.00047529457,0.00016663007,9.060167e-07,1.18090975e-05,0.0002165875,0.00022704517,0.00014081028,0.00030954686
7.716833e-05,3.645556e-05,0.36274928,0.6341111,4.7849536e-08,0.0005442636,8.197059e-05,2.0927222e-07,2.0526907e-06,0.00015785184,2.6523475e-07,0.002184606,5.473552e-05
0.00017099151,1.1082948e-05,0.4275944,0.5715527,4.279037e-07,2.1586951e-05,0.0005487554,3.7619863e-08,2.3394856e-05,7.0977185e-05,1.341507e-06,2.6473706e-06,1.6130848e-06
8.921266e-05,0.00014387029,0.4734725,0.52474695,1.4687096e-06,0.00016214153,0.0008231639,4.6540545e-06,6.34853e-05,0.00023068055,7.052993e-08,0.0002617273,4.7471733e-08
0.0001276673,3.1788994e-05,0.41395053,0.58394915,2.936231e-06,2.8810806e-05,0.0009658293,2.1443108e-07,9.467046e-05,0.0005135144,0.00028275725,1.759243e-06,5.0461593e-05
0.00014703078,3.7690403e-05,0.37821797,0.61772275,4.4044814e-06,0.00026001837,8.564648e-05,2.4105617e-07,8.804243e-05,0.00074547046,4.041525e-06,2.7028647e-05,0.002659681
8.2978244e-05,3.8441067e-05,0.33038634,0.6042608,6.351774e-06,0.0011692778,0.00015579088,7.020964e-06,4.6002362e-05,0.00093026867,0.00012452874,0.00034804636,0.06244412
9.461581e-05,7.708933e-05,0.004714691,0.8511929,2.6098776e-05,0.0025021299,0.0006128285,1.4184869e-05,5.693648e-06,0.0013482952,7.8578676e-05,0.0006888678,0.13864398
1.00791485e-05,4.063939e-05,0.39380223,0.30962113,0.0001303664,2.5784204e-06,0.000334149,7.214001e-06,0.0008078262,0.030046934,0.00031385408,7.3068165e-08,0.26488292
0.00041098957,0.00014980113,0.012151934,0.6744498,7.378946e-07,0.0017073689,7.944066e-05,7.6283395e-05,3.530874e-07,0.001738753,1.449376e-09,0.0005144469,0.30871996
5.1538653e-05,1.7368884e-06,0.00901864,0.68605095,2.6711332e-06,0.010190855,7.9994345e-05,4.868827e-06,8.3946276e-08,0.00021099615,3.4876537e-06,0.014696648,0.27968737
1.9435558e-05,1.3135232e-06,0.016534442,0.92057174,2.9389497e-07,0.0012850005,1.7465873e-05,1.5973043e-06,5.781498e-08,0.00011581824,6.846518e-07,0.0010476741,0.06040437
3.0385903e-05,1.5579324e-06,0.038892712,0.6307206,4.0831164e-06,0.0007949485,7.109963e-05,8.654615e-06,5.7627733e-07,0.0006029954,7.095825e-07,0.00010764008,0.328764
5.972226e-06,1.6504335e-05,0.16119066,0.27238512,4.7817262e-05,0.000100532794,9.923609e-05,0.010112079,0.0029937408,0.0012764442,8.918697e-07,0.00036533052,0.5514057
4.347023e-06,4.514106e-06,0.23335573,0.30554512,0.00037033533,2.147625e-06,8.457893e-05,0.0094523495,0.00019949877,0.00058571564,0.000807601,1.0585476e-07,0.44958794
1.645908e-05,3.3351957e-06,0.30499756,0.26646188,0.0003496394,4.6445075e-06,1.6978178e-05,0.0051458646,0.0016462974,0.0005409138,2.2268838e-05,1.8794161e-06,0.42079228
2.0905925e-05,2.7365943e-06,0.003572078,0.3692102,1.6522674e-05,7.907833e-05,0.00020757235,0.0026460078,1.1422525e-05,0.0007011824,3.2706936e-07,5.1173945e-05,0.62348074
4.469758e-06,3.5895177e-06,0.0006416889,0.30490106,6.205204e-07,8.241055e-05,1.2252857e-05,0.004620014,1.821485e-06,0.0008025943,5.283969e-06,0.00036080458,0.6885634
1.7583938e-05,7.821816e-06,0.15817085,0.41342163,5.4732764e-06,0.00020881157,3.8830978e-05,0.0005232129,1.1882252e-05,0.002675893,0.0004956118,0.00040058506,0.42402178
1.0284384e-05,9.505827e-07,0.015834961,0.2202484,8.338895e-08,0.00018021061,6.018974e-05,0.0019454175,7.6422206e-05,0.0005145913,3.6834938e-06,0.0076565007,0.7534683
1.736507e-07,2.2232984e-05,0.70403314,0.29245773,4.653252e-06,1.1300282e-07,5.661077e-06,1.1027859e-06,8.975869e-05,0.002590156,2.2012428e-05,3.10478e-05,0.00074222055
1.2545208e-06,1.5388805e-05,0.43528098,0.3491747,2.1192989e-07,5.628816e-06,1.2266081e-06,0.0006206451,6.615392e-06,0.00012013575,1.2286073e-05,0.00069503224,0.21406578
8.220426e-08,0.008728955,0.9912321,4.321565e-10,2.8093931e-05,1.57788e-13,1.786447e-07,4.067831e-08,1.2197188e-06,3.1351167e-06,6.9225536e-09,2.1370258e-06,3.9996776e-06
1.8663279e-10,2.061343e-05,0.46599078,0.040544674,1.1280507e-06,1.9563959e-07,3.288373e-09,0.00017761003,2.9663856e-06,8.741426e-05,3.915345e-06,0.49267548,0.000495142
1.1862957e-06,0.0017879967,0.630688,9.564233e-09,9.402277e-09,2.621656e-10,3.0143006e-08,2.2778046e-09,8.3121086e-11,1.6484268e-05,0.13630944,0.23114078,5.613158e-05
1.8985142e-07,6.4807996e-06,0.48536012,0.00061377825,9.356149e-07,1.22936e-07,3.3651725e-07,5.149665e-05,2.950955e-05,0.00011202148,0.1758965,0.18850715,0.14942138
3.0856853e-09,7.12218e-07,0.44896296,0.0003036953,2.6707298e-08,1.7902034e-08,9.063044e-08,0.0033684329,2.0481532e-06,6.0087245e-06,0.35054627,0.1967654,4.4364686e-05
1.7771081e-09,2.5826854e-05,0.37957847,8.072682e-05,4.837365e-09,2.79116e-08,1.30174636e-08,0.010851179,7.242405e-08,5.4339693e-05,0.2317145,0.37136668,0.006328211
